FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
10.523664866,1.000000000,1.000000000,1.000000000
10.526852685,1.000000000,1.000000000,1.000000000
10.530040504,1.000000000,1.000000000,1.000000000
10.533228323,1.000000000,1.000000000,1.000000000
10.536416142,1.000000000,1.000000000,1.000000000
10.539603960,1.000000000,1.000000000,1.000000000
10.542791779,1.000000000,1.000000000,1.000000000
10.545979598,1.000000000,1.000000000,1.000000000
10.549167417,1.000000000,1.000000000,1.000000000
10.552355236,1.000000000,1.000000000,1.000000000
10.555543054,1.000000000,1.000000000,1.000000000
10.558730873,1.000000000,1.000000000,1.000000000
10.561918692,1.000000000,1.000000000,1.000000000
10.565106511,1.000000000,1.000000000,1.000000000
10.568294329,1.000000000,1.000000000,1.000000000
10.571482148,1.000000000,1.000000000,1.000000000
10.574669967,1.000000000,1.000000000,1.000000000
10.577857786,1.000000000,1.000000000,1.000000000
10.581045605,1.000000000,1.000000000,1.000000000
10.584233423,1.000000000,1.000000000,1.000000000
10.587421242,1.000000000,1.000000000,1.000000000
10.590609061,1.000000000,1.000000000,1.000000000
10.593796880,1.000000000,1.000000000,1.000000000
10.596984698,1.000000000,1.000000000,1.000000000
10.600172517,1.000000000,1.000000000,1.000000000
10.603360336,1.000000000,1.000000000,1.000000000
10.606548155,1.000000000,1.000000000,1.000000000
10.609735974,1.000000000,1.000000000,1.000000000
10.612923792,1.000000000,1.000000000,1.000000000
10.616111611,1.000000000,1.000000000,1.000000000
10.619299430,1.000000000,1.000000000,1.000000000
10.622487249,1.000000000,1.000000000,1.000000000
10.625675068,1.000000000,1.000000000,1.000000000
10.628862886,1.000000000,1.000000000,1.000000000
10.632050705,1.000000000,1.000000000,1.000000000
10.635238524,1.000000000,1.000000000,1.000000000
10.638426343,1.000000000,1.000000000,1.000000000
10.641614161,1.000000000,1.000000000,1.000000000
10.644801980,1.000000000,1.000000000,1.000000000
10.647989799,1.000000000,1.000000000,1.000000000
10.651177618,1.000000000,1.000000000,1.000000000
10.654365437,1.000000000,1.000000000,1.000000000
10.657553255,1.000000000,1.000000000,1.000000000
10.660741074,1.000000000,1.000000000,1.000000000
10.663928893,1.000000000,1.000000000,1.000000000
10.667116712,1.000000000,1.000000000,1.000000000
10.670304530,1.000000000,1.000000000,1.000000000
10.673492349,1.000000000,1.000000000,1.000000000
10.676680168,1.000000000,1.000000000,1.000000000
10.679867987,1.000000000,1.000000000,1.000000000
10.683055806,1.000000000,1.000000000,1.000000000
10.686243624,1.000000000,1.000000000,1.000000000
10.689431443,1.000000000,1.000000000,1.000000000
10.692619262,1.000000000,1.000000000,1.000000000
10.695807081,1.000000000,1.000000000,1.000000000
10.698994899,1.000000000,1.000000000,1.000000000
10.702182718,1.000000000,1.000000000,1.000000000
10.705370537,1.000000000,1.000000000,1.000000000
10.708558356,1.000000000,1.000000000,1.000000000
10.711746175,1.000000000,1.000000000,1.000000000
10.714933993,1.000000000,1.000000000,1.000000000
10.718121812,1.000000000,1.000000000,1.000000000
10.721309631,1.000000000,1.000000000,1.000000000
10.724497450,1.000000000,1.000000000,1.000000000
10.727685269,1.000000000,1.000000000,1.000000000
10.730873087,1.000000000,1.000000000,1.000000000
10.734060906,1.000000000,1.000000000,1.000000000
10.737248725,1.000000000,1.000000000,1.000000000
10.740436544,1.000000000,1.000000000,1.000000000
10.743624362,1.000000000,1.000000000,1.000000000
10.746812181,1.000000000,1.000000000,1.000000000
10.750000000,1.000000000,1.000000000,1.000000000
10.753187819,1.000000000,1.000000000,1.000000000
10.756375638,1.000000000,1.000000000,1.000000000
10.759563456,1.000000000,1.000000000,1.000000000
10.762751275,1.000000000,1.000000000,1.000000000
10.765939094,1.000000000,1.000000000,1.000000000
10.769126913,1.000000000,1.000000000,1.000000000
10.772314731,1.000000000,1.000000000,1.000000000
10.775502550,1.000000000,1.000000000,1.000000000
10.778690369,1.000000000,1.000000000,1.000000000
10.781878188,1.000000000,1.000000000,1.000000000
10.785066007,1.000000000,1.000000000,1.000000000
10.788253825,1.000000000,1.000000000,1.000000000
10.791441644,1.000000000,1.000000000,1.000000000
10.794629463,1.000000000,1.000000000,1.000000000
10.797817282,1.000000000,1.000000000,1.000000000
10.801005101,1.000000000,1.000000000,1.000000000
10.804192919,1.000000000,1.000000000,1.000000000
10.807380738,1.000000000,1.000000000,1.000000000
10.810568557,1.000000000,1.000000000,1.000000000
10.813756376,1.000000000,1.000000000,1.000000000
10.816944194,1.000000000,1.000000000,1.000000000
10.820132013,1.000000000,1.000000000,1.000000000
10.823319832,1.000000000,1.000000000,1.000000000
10.826507651,1.000000000,1.000000000,1.000000000
10.829695470,1.000000000,1.000000000,1.000000000
10.832883288,1.000000000,1.000000000,1.000000000
10.836071107,1.000000000,1.000000000,1.000000000
10.839258926,1.000000000,1.000000000,1.000000000
10.842446745,1.000000000,1.000000000,1.000000000
10.845634563,1.000000000,1.000000000,1.000000000
10.848822382,1.000000000,1.000000000,1.000000000
10.852010201,1.000000000,1.000000000,1.000000000
10.855198020,1.000000000,1.000000000,1.000000000
10.858385839,1.000000000,1.000000000,1.000000000
10.861573657,1.000000000,1.000000000,1.000000000
10.864761476,1.000000000,1.000000000,1.000000000
10.867949295,1.000000000,1.000000000,1.000000000
10.871137114,1.000000000,1.000000000,1.000000000
10.874324932,1.000000000,1.000000000,1.000000000
10.877512751,1.000000000,1.000000000,1.000000000
10.880700570,1.000000000,1.000000000,1.000000000
10.883888389,1.000000000,1.000000000,1.000000000
10.887076208,1.000000000,1.000000000,1.000000000
10.890264026,1.000000000,1.000000000,1.000000000
10.893451845,1.000000000,1.000000000,1.000000000
10.896639664,1.000000000,1.000000000,1.000000000
10.899827483,1.000000000,1.000000000,1.000000000
10.903015302,1.000000000,1.000000000,1.000000000
10.906203120,1.000000000,1.000000000,1.000000000
10.909390939,1.000000000,1.000000000,1.000000000
10.912578758,1.000000000,1.000000000,1.000000000
10.915766577,1.000000000,1.000000000,1.000000000
10.918954395,1.000000000,1.000000000,1.000000000
10.922142214,1.000000000,1.000000000,1.000000000
10.925330033,1.000000000,1.000000000,1.000000000
10.928517852,1.000000000,1.000000000,1.000000000
10.931705671,1.000000000,1.000000000,1.000000000
10.934893489,1.000000000,1.000000000,1.000000000
10.938081308,1.000000000,1.000000000,1.000000000
10.941269127,1.000000000,1.000000000,1.000000000
10.944456946,1.000000000,1.000000000,1.000000000
10.947644764,1.000000000,1.000000000,1.000000000
10.950832583,1.000000000,1.000000000,1.000000000
10.954020402,1.000000000,1.000000000,1.000000000
10.957208221,1.000000000,1.000000000,1.000000000
10.960396040,1.000000000,1.000000000,1.000000000
10.963583858,1.000000000,1.000000000,1.000000000
10.966771677,1.000000000,1.000000000,1.000000000
10.969959496,1.000000000,1.000000000,1.000000000
10.973147315,1.000000000,1.000000000,1.000000000
10.976335134,1.000000000,1.000000000,1.000000000
10.979522952,1.000000000,1.000000000,1.000000000
10.982710771,1.000000000,1.000000000,1.000000000
10.985898590,1.000000000,1.000000000,1.000000000
10.989086409,1.000000000,1.000000000,1.000000000
10.992274227,1.000000000,1.000000000,1.000000000
10.995462046,1.000000000,1.000000000,1.000000000
10.998649865,1.000000000,1.000000000,1.000000000
11.001837684,1.000000000,1.000000000,1.000000000
11.005025503,1.000000000,1.000000000,1.000000000
11.008213321,1.000000000,1.000000000,1.000000000
11.011401140,1.000000000,1.000000000,1.000000000
11.014588959,1.000000000,1.000000000,1.000000000
11.017776778,1.000000000,1.000000000,1.000000000
11.020964596,1.000000000,1.000000000,1.000000000
11.024152415,1.000000000,1.000000000,1.000000000
11.027340234,1.000000000,1.000000000,1.000000000
11.030528053,1.000000000,1.000000000,1.000000000
11.033715872,1.000000000,1.000000000,1.000000000
11.036903690,1.000000000,1.000000000,1.000000000
11.040091509,1.000000000,1.000000000,1.000000000
11.043279328,1.000000000,1.000000000,1.000000000
11.046467147,1.000000000,1.000000000,1.000000000
11.049654965,1.000000000,1.000000000,1.000000000
11.052842784,1.000000000,1.000000000,1.000000000
11.056030603,1.000000000,1.000000000,1.000000000
11.059218422,1.000000000,1.000000000,1.000000000
11.062406241,1.000000000,1.000000000,1.000000000
11.065594059,1.000000000,1.000000000,1.000000000
11.068781878,1.000000000,1.000000000,1.000000000
11.071969697,1.000000000,1.000000000,1.000000000
11.075157516,1.000000000,1.000000000,1.000000000
11.078345335,1.000000000,1.000000000,1.000000000
11.081533153,1.000000000,1.000000000,1.000000000
11.084720972,1.000000000,1.000000000,1.000000000
11.087908791,1.000000000,1.000000000,1.000000000
11.091096610,1.000000000,1.000000000,1.000000000
11.094284428,1.000000000,1.000000000,1.000000000
11.097472247,1.000000000,1.000000000,1.000000000
11.100660066,1.000000000,1.000000000,1.000000000
11.103847885,1.000000000,1.000000000,1.000000000
11.107035704,1.000000000,1.000000000,1.000000000
11.110223522,1.000000000,1.000000000,1.000000000
11.113411341,1.000000000,1.000000000,1.000000000
11.116599160,1.000000000,1.000000000,1.000000000
11.119786979,1.000000000,1.000000000,1.000000000
11.122974797,1.000000000,1.000000000,1.000000000
11.126162616,1.000000000,1.000000000,1.000000000
11.129350435,1.000000000,1.000000000,1.000000000
11.132538254,1.000000000,1.000000000,1.000000000
11.135726073,1.000000000,1.000000000,1.000000000
11.138913891,1.000000000,1.000000000,1.000000000
11.142101710,1.000000000,1.000000000,1.000000000
11.145289529,1.000000000,1.000000000,1.000000000
11.148477348,1.000000000,1.000000000,1.000000000
11.151665167,1.000000000,1.000000000,1.000000000
11.154852985,1.000000000,1.000000000,1.000000000
11.158040804,1.000000000,1.000000000,1.000000000
11.161228623,1.000000000,1.000000000,1.000000000
11.164416442,1.000000000,1.000000000,1.000000000
11.167604260,1.000000000,1.000000000,1.000000000
11.170792079,1.000000000,1.000000000,1.000000000
11.173979898,1.000000000,1.000000000,1.000000000
11.177167717,1.000000000,1.000000000,1.000000000
11.180355536,1.000000000,1.000000000,1.000000000
11.183543354,1.000000000,1.000000000,1.000000000
11.186731173,1.000000000,1.000000000,1.000000000
11.189918992,1.000000000,1.000000000,1.000000000
11.193106811,1.000000000,1.000000000,1.000000000
11.196294629,1.000000000,1.000000000,1.000000000
11.199482448,1.000000000,1.000000000,1.000000000
11.202670267,1.000000000,1.000000000,1.000000000
11.205858086,1.000000000,1.000000000,1.000000000
11.209045905,1.000000000,1.000000000,1.000000000
11.212233723,1.000000000,1.000000000,1.000000000
11.215421542,1.000000000,1.000000000,1.000000000
11.218609361,1.000000000,1.000000000,1.000000000
11.221797180,1.000000000,1.000000000,1.000000000
11.224984998,1.000000000,1.000000000,1.000000000
11.228172817,1.000000000,1.000000000,1.000000000
11.231360636,1.000000000,1.000000000,1.000000000
11.234548455,1.000000000,1.000000000,1.000000000
11.237736274,1.000000000,1.000000000,1.000000000
11.240924092,1.000000000,1.000000000,1.000000000
11.244111911,1.000000000,1.000000000,1.000000000
11.247299730,1.000000000,1.000000000,1.000000000
11.250487549,1.000000000,1.000000000,1.000000000
11.253675368,1.000000000,1.000000000,1.000000000
11.256863186,1.000000000,1.000000000,1.000000000
11.260051005,1.000000000,1.000000000,1.000000000
11.263238824,1.000000000,1.000000000,1.000000000
11.266426643,1.000000000,1.000000000,1.000000000
11.269614461,1.000000000,1.000000000,1.000000000
11.272802280,1.000000000,1.000000000,1.000000000
11.275990099,1.000000000,1.000000000,1.000000000
11.279177918,1.000000000,1.000000000,1.000000000
11.282365737,1.000000000,1.000000000,1.000000000
11.285553555,1.000000000,1.000000000,1.000000000
11.288741374,1.000000000,1.000000000,1.000000000
11.291929193,1.000000000,1.000000000,1.000000000
11.295117012,1.000000000,1.000000000,1.000000000
11.298304830,1.000000000,1.000000000,1.000000000
11.301492649,1.000000000,1.000000000,1.000000000
11.304680468,1.000000000,1.000000000,1.000000000
11.307868287,1.000000000,1.000000000,1.000000000
11.311056106,1.000000000,1.000000000,1.000000000
11.314243924,1.000000000,1.000000000,1.000000000
11.317431743,1.000000000,1.000000000,1.000000000
11.320619562,1.000000000,1.000000000,1.000000000
11.323807381,1.000000000,1.000000000,1.000000000
11.326995200,1.000000000,1.000000000,1.000000000
11.330183018,1.000000000,1.000000000,1.000000000
11.333370837,1.000000000,1.000000000,1.000000000
11.336558656,1.000000000,1.000000000,1.000000000
11.339746475,1.000000000,1.000000000,1.000000000
11.342934293,1.000000000,1.000000000,1.000000000
11.346122112,1.000000000,1.000000000,1.000000000
11.349309931,1.000000000,1.000000000,1.000000000
11.352497750,1.000000000,1.000000000,1.000000000
11.355685569,1.000000000,1.000000000,1.000000000
11.358873387,1.000000000,1.000000000,1.000000000
11.362061206,1.000000000,1.000000000,1.000000000
11.365249025,1.000000000,1.000000000,1.000000000
11.368436844,1.000000000,1.000000000,1.000000000
11.371624662,1.000000000,1.000000000,1.000000000
11.374812481,1.000000000,1.000000000,1.000000000
11.378000300,1.000000000,1.000000000,1.000000000
11.381188119,1.000000000,1.000000000,1.000000000
11.384375938,1.000000000,1.000000000,1.000000000
11.387563756,1.000000000,1.000000000,1.000000000
11.390751575,1.000000000,1.000000000,1.000000000
11.393939394,1.000000000,1.000000000,1.000000000
11.397127213,1.000000000,1.000000000,1.000000000
11.400315032,1.000000000,1.000000000,1.000000000
11.403502850,1.000000000,1.000000000,1.000000000
11.406690669,1.000000000,1.000000000,1.000000000
11.409878488,1.000000000,1.000000000,1.000000000
11.413066307,1.000000000,1.000000000,1.000000000
11.416254125,1.000000000,1.000000000,1.000000000
11.419441944,1.000000000,1.000000000,1.000000000
11.422629763,1.000000000,1.000000000,1.000000000
11.425817582,1.000000000,1.000000000,1.000000000
11.429005401,1.000000000,1.000000000,1.000000000
11.432193219,1.000000000,1.000000000,1.000000000
11.435381038,1.000000000,1.000000000,1.000000000
11.438568857,1.000000000,1.000000000,1.000000000
11.441756676,1.000000000,1.000000000,1.000000000
11.444944494,1.000000000,1.000000000,1.000000000
11.448132313,1.000000000,1.000000000,1.000000000
11.451320132,1.000000000,1.000000000,1.000000000
11.454507951,1.000000000,1.000000000,1.000000000
11.457695770,1.000000000,1.000000000,1.000000000
11.460883588,1.000000000,1.000000000,1.000000000
11.464071407,1.000000000,1.000000000,1.000000000
11.467259226,1.000000000,1.000000000,1.000000000
11.470447045,1.000000000,1.000000000,1.000000000
11.473634863,1.000000000,1.000000000,1.000000000
11.476822682,1.000000000,1.000000000,1.000000000
11.480010501,1.000000000,1.000000000,1.000000000
11.483198320,1.000000000,1.000000000,1.000000000
11.486386139,1.000000000,1.000000000,1.000000000
11.489573957,1.000000000,1.000000000,1.000000000
11.492761776,1.000000000,1.000000000,1.000000000
11.495949595,1.000000000,1.000000000,1.000000000
11.499137414,1.000000000,1.000000000,1.000000000
11.502325233,1.000000000,1.000000000,1.000000000
11.505513051,1.000000000,1.000000000,1.000000000
11.508700870,1.000000000,1.000000000,1.000000000
11.511888689,1.000000000,1.000000000,1.000000000
11.515076508,1.000000000,1.000000000,1.000000000
11.518264326,1.000000000,1.000000000,1.000000000
11.521452145,1.000000000,1.000000000,1.000000000
11.524639964,1.000000000,1.000000000,1.000000000
11.527827783,1.000000000,1.000000000,1.000000000
11.531015602,1.000000000,1.000000000,1.000000000
11.534203420,1.000000000,1.000000000,1.000000000
11.537391239,1.000000000,1.000000000,1.000000000
11.540579058,1.000000000,1.000000000,1.000000000
11.543766877,1.000000000,1.000000000,1.000000000
11.546954695,1.000000000,1.000000000,1.000000000
11.550142514,1.000000000,1.000000000,1.000000000
11.553330333,1.000000000,1.000000000,1.000000000
11.556518152,1.000000000,1.000000000,1.000000000
11.559705971,1.000000000,1.000000000,1.000000000
11.562893789,1.000000000,1.000000000,1.000000000
11.566081608,1.000000000,1.000000000,1.000000000
11.569269427,1.000000000,1.000000000,1.000000000
11.572457246,1.000000000,1.000000000,1.000000000
11.575645065,1.000000000,1.000000000,1.000000000
11.578832883,1.000000000,1.000000000,1.000000000
11.582020702,1.000000000,1.000000000,1.000000000
11.585208521,1.000000000,1.000000000,1.000000000
11.588396340,1.000000000,1.000000000,1.000000000
11.591584158,1.000000000,1.000000000,1.000000000
11.594771977,1.000000000,1.000000000,1.000000000
11.597959796,1.000000000,1.000000000,1.000000000
11.601147615,1.000000000,1.000000000,1.000000000
11.604335434,1.000000000,1.000000000,1.000000000
11.607523252,1.000000000,1.000000000,1.000000000
11.610711071,1.000000000,1.000000000,1.000000000
11.613898890,1.000000000,1.000000000,1.000000000
11.617086709,1.000000000,1.000000000,1.000000000
11.620274527,1.000000000,1.000000000,1.000000000
11.623462346,1.000000000,1.000000000,1.000000000
