FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
9.197532253,0.911378682,0.852631569,0.961165071
9.200720072,0.911378682,0.852631569,0.961165071
9.203907891,0.911378682,0.852631569,0.961165071
9.207095710,0.911647975,0.852631569,0.961165071
9.210283528,0.911647975,0.852631569,0.961165071
9.213471347,0.911647975,0.852631569,0.961165071
9.216659166,0.911647975,0.852631569,0.961165071
9.219846985,0.911647975,0.852631569,0.961165071
9.223034803,0.911647975,0.852631569,0.961165071
9.226222622,0.911647975,0.852631569,0.961165071
9.229410441,0.911647975,0.852631569,0.961165071
9.232598260,0.912143946,0.852631569,0.961165071
9.235786079,0.912143946,0.852631569,0.961165071
9.238973897,0.912143946,0.852631569,0.961165071
9.242161716,0.912143946,0.852631569,0.961165071
9.245349535,0.912143946,0.852631569,0.961165071
9.248537354,0.912143946,0.852631569,0.961165071
9.251725173,0.912143946,0.852631569,0.961165071
9.254912991,0.912143946,0.852631569,0.961165071
9.258100810,0.912491322,0.852631569,0.961165071
9.261288629,0.912491322,0.852631569,0.961165071
9.264476448,0.912491322,0.852631569,0.961165071
9.267664266,0.912491322,0.852631569,0.961165071
9.270852085,0.912491322,0.852631569,0.961165071
9.274039904,0.912491322,0.852631569,0.961165071
9.277227723,0.912491322,0.852631569,0.961165071
9.280415542,0.912491322,0.852631569,0.961165071
9.283603360,0.912806392,0.853210986,0.961165071
9.286791179,0.912806392,0.853210986,0.961165071
9.289978998,0.912806392,0.853210986,0.961165071
9.293166817,0.912806392,0.853210986,0.961165071
9.296354635,0.912806392,0.853210986,0.961165071
9.299542454,0.912806392,0.853210986,0.961165071
9.302730273,0.912806392,0.853210986,0.961165071
9.305918092,0.912806392,0.853210986,0.961165071
9.309105911,0.913037002,0.853210986,0.961165071
9.312293729,0.913037002,0.853210986,0.961165071
9.315481548,0.913037002,0.853210986,0.961165071
9.318669367,0.913037002,0.853210986,0.961165071
9.321857186,0.913037002,0.853210986,0.961165071
9.325045005,0.913037002,0.853210986,0.961165071
9.328232823,0.913037002,0.853210986,0.961165071
9.331420642,0.913037002,0.853210986,0.961165071
9.334608461,0.913354874,0.855670094,0.962264180
9.337796280,0.913354874,0.855670094,0.962264180
9.340984098,0.913354874,0.855670094,0.962264180
9.344171917,0.913354874,0.855670094,0.962264180
9.347359736,0.913354874,0.855670094,0.962264180
9.350547555,0.913354874,0.855670094,0.962264180
9.353735374,0.913354874,0.855670094,0.962264180
9.356923192,0.913354874,0.855670094,0.962264180
9.360111011,0.913803160,0.855769217,0.962264180
9.363298830,0.913803160,0.855769217,0.962264180
9.366486649,0.913803160,0.855769217,0.962264180
9.369674467,0.913803160,0.855769217,0.962264180
9.372862286,0.913803160,0.855769217,0.962264180
9.376050105,0.913803160,0.855769217,0.962264180
9.379237924,0.913803160,0.855769217,0.962264180
9.382425743,0.913803160,0.855769217,0.962264180
9.385613561,0.914361060,0.855855882,0.962264180
9.388801380,0.914361060,0.855855882,0.962264180
9.391989199,0.914361060,0.855855882,0.962264180
9.395177018,0.914361060,0.855855882,0.962264180
9.398364836,0.914361060,0.855855882,0.962264180
9.401552655,0.914361060,0.855855882,0.962264180
9.404740474,0.914361060,0.855855882,0.962264180
9.407928293,0.914361060,0.855855882,0.962264180
9.411116112,0.914728165,0.855855882,0.962264180
9.414303930,0.914728165,0.855855882,0.962264180
9.417491749,0.914728165,0.855855882,0.962264180
9.420679568,0.914728165,0.855855882,0.962264180
9.423867387,0.914728165,0.855855882,0.962264180
9.427055206,0.914728165,0.855855882,0.962264180
9.430243024,0.914728165,0.855855882,0.962264180
9.433430843,0.914728165,0.855855882,0.962264180
9.436618662,0.914838254,0.855855882,0.962264180
9.439806481,0.914838254,0.855855882,0.962264180
9.442994299,0.914838254,0.855855882,0.962264180
9.446182118,0.914838254,0.855855882,0.962264180
9.449369937,0.914838254,0.855855882,0.962264180
9.452557756,0.914838254,0.855855882,0.962264180
9.455745575,0.914838254,0.855855882,0.962264180
9.458933393,0.914838254,0.855855882,0.962264180
9.462121212,0.915312648,0.857142866,0.962264180
9.465309031,0.915312648,0.857142866,0.962264180
9.468496850,0.915312648,0.857142866,0.962264180
9.471684668,0.915312648,0.857142866,0.962264180
9.474872487,0.915312648,0.857142866,0.962264180
9.478060306,0.915312648,0.857142866,0.962264180
9.481248125,0.915312648,0.857142866,0.962264180
9.484435944,0.915312648,0.857142866,0.962264180
9.487623762,0.915765285,0.858490586,0.962264180
9.490811581,0.915765285,0.858490586,0.962264180
9.493999400,0.915765285,0.858490586,0.962264180
9.497187219,0.915765285,0.858490586,0.962264180
9.500375038,0.915765285,0.858490586,0.962264180
9.503562856,0.915765285,0.858490586,0.962264180
9.506750675,0.915765285,0.858490586,0.962264180
9.509938494,0.915765285,0.858490586,0.962264180
9.513126313,0.916039646,0.858695626,0.962264180
9.516314131,0.916039646,0.858695626,0.962264180
9.519501950,0.916039646,0.858695626,0.962264180
9.522689769,0.916039646,0.858695626,0.962264180
9.525877588,0.916039646,0.858695626,0.962264180
9.529065407,0.916039646,0.858695626,0.962264180
9.532253225,0.916039646,0.858695626,0.962264180
9.535441044,0.916039646,0.858695626,0.962264180
9.538628863,0.916159809,0.858695626,0.962264180
9.541816682,0.916159809,0.858695626,0.962264180
9.545004500,0.916159809,0.858695626,0.962264180
9.548192319,0.916159809,0.858695626,0.962264180
9.551380138,0.916159809,0.858695626,0.962264180
9.554567957,0.916159809,0.858695626,0.962264180
9.557755776,0.916159809,0.858695626,0.962264180
9.560943594,0.916159809,0.858695626,0.962264180
9.564131413,0.916357160,0.858695626,0.962264180
9.567319232,0.916357160,0.858695626,0.962264180
9.570507051,0.916357160,0.858695626,0.962264180
9.573694869,0.916357160,0.858695626,0.962264180
9.576882688,0.916357160,0.858695626,0.962264180
9.580070507,0.916357160,0.858695626,0.962264180
9.583258326,0.916357160,0.858695626,0.962264180
9.586446145,0.916357160,0.858695626,0.962264180
9.589633963,0.916357160,0.858695626,0.962264180
9.592821782,0.916584492,0.858695626,0.962264180
9.596009601,0.916584492,0.858695626,0.962264180
9.599197420,0.916584492,0.858695626,0.962264180
9.602385239,0.916584492,0.858695626,0.962264180
9.605573057,0.916584492,0.858695626,0.962264180
9.608760876,0.916584492,0.858695626,0.962264180
9.611948695,0.916584492,0.858695626,0.962264180
9.615136514,0.916584492,0.858695626,0.962264180
9.618324332,0.916899800,0.860215068,0.962264180
9.621512151,0.916899800,0.860215068,0.962264180
9.624699970,0.916899800,0.860215068,0.962264180
9.627887789,0.916899800,0.860215068,0.962264180
9.631075608,0.916899800,0.860215068,0.962264180
9.634263426,0.916899800,0.860215068,0.962264180
9.637451245,0.916899800,0.860215068,0.962264180
9.640639064,0.916899800,0.860215068,0.962264180
9.643826883,0.917112648,0.860215068,0.962264180
9.647014701,0.917112648,0.860215068,0.962264180
9.650202520,0.917112648,0.860215068,0.962264180
9.653390339,0.917112648,0.860215068,0.962264180
9.656578158,0.917112648,0.860215068,0.962264180
9.659765977,0.917112648,0.860215068,0.962264180
9.662953795,0.917112648,0.860215068,0.962264180
9.666141614,0.917112648,0.860215068,0.962264180
9.669329433,0.917306542,0.860215068,0.962264180
9.672517252,0.917306542,0.860215068,0.962264180
9.675705071,0.917306542,0.860215068,0.962264180
9.678892889,0.917306542,0.860215068,0.962264180
9.682080708,0.917306542,0.860215068,0.962264180
9.685268527,0.917306542,0.860215068,0.962264180
9.688456346,0.917306542,0.860215068,0.962264180
9.691644164,0.917306542,0.860215068,0.962264180
9.694831983,0.917627096,0.861111104,0.962264180
9.698019802,0.917627096,0.861111104,0.962264180
9.701207621,0.917627096,0.861111104,0.962264180
9.704395440,0.917627096,0.861111104,0.962264180
9.707583258,0.917627096,0.861111104,0.962264180
9.710771077,0.917627096,0.861111104,0.962264180
9.713958896,0.917627096,0.861111104,0.962264180
9.717146715,0.917627096,0.861111104,0.962264180
9.720334533,0.917932689,0.861111104,0.963302732
9.723522352,0.917932689,0.861111104,0.963302732
9.726710171,0.917932689,0.861111104,0.963302732
9.729897990,0.917932689,0.861111104,0.963302732
9.733085809,0.917932689,0.861111104,0.963302732
9.736273627,0.917932689,0.861111104,0.963302732
9.739461446,0.917932689,0.861111104,0.963302732
9.742649265,0.917932689,0.861111104,0.963302732
9.745837084,0.918299496,0.861111104,0.963302732
9.749024902,0.918299496,0.861111104,0.963302732
9.752212721,0.918299496,0.861111104,0.963302732
9.755400540,0.918299496,0.861111104,0.963302732
9.758588359,0.918299496,0.861111104,0.963302732
9.761776178,0.918299496,0.861111104,0.963302732
9.764963996,0.918299496,0.861111104,0.963302732
9.768151815,0.918299496,0.861111104,0.963302732
9.771339634,0.918649197,0.861111104,0.963855445
9.774527453,0.918649197,0.861111104,0.963855445
9.777715272,0.918649197,0.861111104,0.963855445
9.780903090,0.918649197,0.861111104,0.963855445
9.784090909,0.918649197,0.861111104,0.963855445
9.787278728,0.918649197,0.861111104,0.963855445
9.790466547,0.918649197,0.861111104,0.963855445
9.793654365,0.918649197,0.861111104,0.963855445
9.796842184,0.918760478,0.861111104,0.963855445
9.800030003,0.918760478,0.861111104,0.963855445
9.803217822,0.918760478,0.861111104,0.963855445
9.806405641,0.918760478,0.861111104,0.963855445
9.809593459,0.918760478,0.861111104,0.963855445
9.812781278,0.918760478,0.861111104,0.963855445
9.815969097,0.918760478,0.861111104,0.963855445
9.819156916,0.918760478,0.861111104,0.963855445
9.822344734,0.918760478,0.861111104,0.963855445
9.825532553,0.918760478,0.861111104,0.963855445
9.828720372,0.918760478,0.861111104,0.963855445
9.831908191,0.918760478,0.861111104,0.963855445
9.835096010,0.918760478,0.861111104,0.963855445
9.838283828,0.918760478,0.861111104,0.963855445
9.841471647,0.918760478,0.861111104,0.963855445
9.844659466,0.918760478,0.861111104,0.963855445
9.847847285,0.919120789,0.864583313,0.963855445
9.851035104,0.919120789,0.864583313,0.963855445
9.854222922,0.919120789,0.864583313,0.963855445
9.857410741,0.919120789,0.864583313,0.963855445
9.860598560,0.919120789,0.864583313,0.963855445
9.863786379,0.919120789,0.864583313,0.963855445
9.866974197,0.919120789,0.864583313,0.963855445
9.870162016,0.919120789,0.864583313,0.963855445
9.873349835,0.919319332,0.864583313,0.963855445
9.876537654,0.919319332,0.864583313,0.963855445
9.879725473,0.919319332,0.864583313,0.963855445
9.882913291,0.919319332,0.864583313,0.963855445
9.886101110,0.919319332,0.864583313,0.963855445
9.889288929,0.919319332,0.864583313,0.963855445
9.892476748,0.919319332,0.864583313,0.963855445
9.895664566,0.919319332,0.864583313,0.963855445
9.898852385,0.919653952,0.864583313,0.963855445
9.902040204,0.919653952,0.864583313,0.963855445
9.905228023,0.919653952,0.864583313,0.963855445
9.908415842,0.919653952,0.864583313,0.963855445
9.911603660,0.919653952,0.864583313,0.963855445
9.914791479,0.919653952,0.864583313,0.963855445
9.917979298,0.919653952,0.864583313,0.963855445
9.921167117,0.919653952,0.864583313,0.963855445
9.924354935,0.919922650,0.864583313,0.963855445
9.927542754,0.919922650,0.864583313,0.963855445
9.930730573,0.919922650,0.864583313,0.963855445
9.933918392,0.919922650,0.864583313,0.963855445
9.937106211,0.919922650,0.864583313,0.963855445
9.940294029,0.919922650,0.864583313,0.963855445
9.943481848,0.919922650,0.864583313,0.963855445
9.946669667,0.919922650,0.864583313,0.963855445
9.949857486,0.920205176,0.864583313,0.965811968
9.953045305,0.920205176,0.864583313,0.965811968
9.956233123,0.920205176,0.864583313,0.965811968
9.959420942,0.920205176,0.864583313,0.965811968
9.962608761,0.920205176,0.864583313,0.965811968
9.965796580,0.920205176,0.864583313,0.965811968
9.968984398,0.920205176,0.864583313,0.965811968
9.972172217,0.920205176,0.864583313,0.965811968
9.975360036,0.920411646,0.864583313,0.965811968
9.978547855,0.920411646,0.864583313,0.965811968
9.981735674,0.920411646,0.864583313,0.965811968
9.984923492,0.920411646,0.864583313,0.965811968
9.988111311,0.920411646,0.864583313,0.965811968
9.991299130,0.920411646,0.864583313,0.965811968
9.994486949,0.920411646,0.864583313,0.965811968
9.997674767,0.920411646,0.864583313,0.965811968
10.000862586,0.920767426,0.864583313,0.965811968
10.004050405,0.920767426,0.864583313,0.965811968
10.007238224,0.920767426,0.864583313,0.965811968
10.010426043,0.920767426,0.864583313,0.965811968
10.013613861,0.920767426,0.864583313,0.965811968
10.016801680,0.920767426,0.864583313,0.965811968
10.019989499,0.920767426,0.864583313,0.965811968
10.023177318,0.920767426,0.864583313,0.965811968
10.026365137,0.921023905,0.864583313,0.967741907
10.029552955,0.921023905,0.864583313,0.967741907
10.032740774,0.921023905,0.864583313,0.967741907
10.035928593,0.921023905,0.864583313,0.967741907
10.039116412,0.921023905,0.864583313,0.967741907
10.042304230,0.921023905,0.864583313,0.967741907
10.045492049,0.921023905,0.864583313,0.967741907
10.048679868,0.921023905,0.864583313,0.967741907
10.051867687,0.921355963,0.864583313,0.967741907
10.055055506,0.921355963,0.864583313,0.967741907
10.058243324,0.921355963,0.864583313,0.967741907
10.061431143,0.921355963,0.864583313,0.967741907
10.064618962,0.921355963,0.864583313,0.967741907
10.067806781,0.921355963,0.864583313,0.967741907
10.070994599,0.921355963,0.864583313,0.967741907
10.074182418,0.921355963,0.864583313,0.967741907
10.077370237,0.921473742,0.864583313,0.967741907
10.080558056,0.921473742,0.864583313,0.967741907
10.083745875,0.921473742,0.864583313,0.967741907
10.086933693,0.921473742,0.864583313,0.967741907
10.090121512,0.921473742,0.864583313,0.967741907
10.093309331,0.921473742,0.864583313,0.967741907
10.096497150,0.921473742,0.864583313,0.967741907
10.099684968,0.921473742,0.864583313,0.967741907
10.102872787,0.921611667,0.864583313,0.967741907
10.106060606,0.921611667,0.864583313,0.967741907
10.109248425,0.921611667,0.864583313,0.967741907
10.112436244,0.921611667,0.864583313,0.967741907
10.115624062,0.921611667,0.864583313,0.967741907
10.118811881,0.921611667,0.864583313,0.967741907
10.121999700,0.921611667,0.864583313,0.967741907
10.125187519,0.921611667,0.864583313,0.967741907
10.128375338,0.921770453,0.864583313,0.967741907
10.131563156,0.921770453,0.864583313,0.967741907
10.134750975,0.921770453,0.864583313,0.967741907
10.137938794,0.921770453,0.864583313,0.967741907
10.141126613,0.921770453,0.864583313,0.967741907
10.144314431,0.921770453,0.864583313,0.967741907
10.147502250,0.921770453,0.864583313,0.967741907
10.150690069,0.921770453,0.864583313,0.967741907
10.153877888,0.922305405,0.864583313,0.967741907
10.157065707,0.922305405,0.864583313,0.967741907
10.160253525,0.922305405,0.864583313,0.967741907
10.163441344,0.922305405,0.864583313,0.967741907
10.166629163,0.922305405,0.864583313,0.967741907
10.169816982,0.922305405,0.864583313,0.967741907
10.173004800,0.922305405,0.864583313,0.967741907
10.176192619,0.922305405,0.864583313,0.967741907
10.179380438,0.922305405,0.864583313,0.967741907
10.182568257,0.922556818,0.864583313,0.967741907
10.185756076,0.922556818,0.864583313,0.967741907
10.188943894,0.922556818,0.864583313,0.967741907
10.192131713,0.922556818,0.864583313,0.967741907
10.195319532,0.922556818,0.864583313,0.967741907
10.198507351,0.922556818,0.864583313,0.967741907
10.201695170,0.922556818,0.864583313,0.967741907
10.204882988,0.922556818,0.864583313,0.967741907
10.208070807,0.922667384,0.864583313,0.967741907
10.211258626,0.922667384,0.864583313,0.967741907
10.214446445,0.922667384,0.864583313,0.967741907
10.217634263,0.922667384,0.864583313,0.967741907
10.220822082,0.922667384,0.864583313,0.967741907
10.224009901,0.922667384,0.864583313,0.967741907
10.227197720,0.922667384,0.864583313,0.967741907
10.230385539,0.922667384,0.864583313,0.967741907
10.233573357,0.922750592,0.864583313,0.967741907
10.236761176,0.922750592,0.864583313,0.967741907
10.239948995,0.922750592,0.864583313,0.967741907
10.243136814,0.922750592,0.864583313,0.967741907
10.246324632,0.922750592,0.864583313,0.967741907
10.249512451,0.922750592,0.864583313,0.967741907
10.252700270,0.922750592,0.864583313,0.967741907
10.255888089,0.922750592,0.864583313,0.967741907
10.259075908,0.922934055,0.864583313,0.967741907
10.262263726,0.922934055,0.864583313,0.967741907
10.265451545,0.922934055,0.864583313,0.967741907
10.268639364,0.922934055,0.864583313,0.967741907
10.271827183,0.922934055,0.864583313,0.967741907
10.275015002,0.922934055,0.864583313,0.967741907
10.278202820,0.922934055,0.864583313,0.967741907
10.281390639,0.922934055,0.864583313,0.967741907
10.284578458,0.923159182,0.864583313,0.967741907
10.287766277,0.923159182,0.864583313,0.967741907
10.290954095,0.923159182,0.864583313,0.967741907
10.294141914,0.923159182,0.864583313,0.967741907
10.297329733,0.923159182,0.864583313,0.967741907
10.300517552,0.923159182,0.864583313,0.967741907
10.303705371,0.923159182,0.864583313,0.967741907
10.306893189,0.923159182,0.864583313,0.967741907
10.310081008,0.923607707,0.864583313,0.967741907
10.313268827,0.923607707,0.864583313,0.967741907
10.316456646,0.923607707,0.864583313,0.967741907
10.319644464,0.923607707,0.864583313,0.967741907
10.322832283,0.923607707,0.864583313,0.967741907
10.326020102,0.923607707,0.864583313,0.967741907
