seriesuid,coordX,coordY,coordZ,radius,probability
00215,77.4816,150.2064,149.38678,13.180047,0.83563507
00215,204.46912,66.8508,228.94519,20.45738,0.82775366
00215,169.94533,166.29881,224.64157,23.885147,0.81059265
00215,84.53489,164.94179,166.80975,16.29241,0.8060648
00215,259.98532,117.91359,77.24713,17.479473,0.804218
00215,22.178717,62.863586,70.74176,19.553885,0.80059224
00215,245.03752,180.59566,219.1863,20.192726,0.7973912
00215,24.562908,27.423285,204.90796,11.02,0.79708904
00215,309.9326,83.92736,150.24176,15.460519,0.785672
00215,41.89944,56.3777,74.54919,24.650272,0.7699819
00215,226.02986,146.93996,194.51854,44.99085,0.7290757
00215,50.479507,132.23994,103.02724,16.530022,0.72892463
00215,65.904564,160.70009,153.73474,18.336777,0.6480315
00215,87.31279,153.74483,149.21384,11.909777,0.6323084
00215,76.4465,167.63841,156.82921,11.788054,0.62461156
00215,69.44974,164.72043,167.75957,17.428848,0.6154895
00215,83.95585,149.24098,170.63895,16.259857,0.5989624
00215,234.2834,110.08921,219.66473,25.706549,0.5971641
00215,282.12946,48.030655,71.69093,21.813452,0.5899253
00215,13.569804,74.698906,61.75203,21.558826,0.5098446
00215,303.26526,117.98367,206.91379,19.401228,0.5065995
00235,42.714172,40.701794,148.9549,18.218658,0.9998287
00235,186.43701,141.641,266.3584,20.026096,0.99956363
00235,206.82433,145.5215,254.30418,19.015955,0.99947566
00235,104.58987,199.20166,56.054104,22.186058,0.99941266
00235,205.54306,131.69902,265.3946,21.46142,0.99933594
00235,101.54862,154.51608,268.2197,20.400412,0.998575
00235,194.21701,155.82674,178.57878,21.111694,0.9938723
00235,278.4517,128.21109,40.571724,17.688763,0.9935022
00235,74.23222,65.82378,79.83118,18.558928,0.9883725
00235,153.9549,139.62437,242.6239,19.97081,0.9837727
00235,174.91829,37.90251,166.10997,19.84673,0.9830767
00235,196.60872,111.28772,267.68478,16.310143,0.9596913
00235,269.50067,139.03616,44.610847,20.144999,0.95644695
00235,85.58215,86.87478,216.64139,19.099482,0.9520458
00235,242.76395,142.30934,225.44485,19.90885,0.9348965
00235,93.04116,202.76329,44.774605,20.084621,0.9300479
00235,90.96037,144.2966,39.973507,19.163034,0.9212459
00235,234.01987,130.55333,57.19577,18.819736,0.890384
00235,14.360412,11.390908,152.65884,22.577324,0.88658583
00235,86.44388,73.18625,173.47374,21.898129,0.8774071
00235,194.78732,178.07336,126.04797,20.967426,0.87711364
00235,108.637726,123.12903,32.864735,25.714474,0.8602671
00235,176.06702,53.420227,169.34903,19.951406,0.8593368
00235,45.927845,50.109695,83.81203,19.415516,0.8464422
00235,61.5703,131.94366,53.34389,20.234587,0.8449389
00235,112.60342,138.1481,114.6753,20.283436,0.8317991
00235,70.06406,181.17789,30.300533,21.083757,0.7920275
00235,87.66905,196.76607,195.64764,20.439877,0.7833702
00235,198.12128,15.656047,156.98677,17.57746,0.77878654
00235,177.60635,95.95118,162.69116,47.62092,0.7713277
00235,212.82928,75.85111,154.13768,19.0108,0.7399791
00235,48.364014,192.37823,26.065878,23.525414,0.72981644
00235,238.52303,36.793407,89.44598,16.74501,0.7221128
00235,92.03755,96.52201,125.25547,21.005505,0.7056023
00235,60.44998,61.785835,224.0051,16.679525,0.6891116
00235,60.634777,57.395714,82.244545,18.593163,0.6442959
00235,84.86015,157.69534,37.37793,18.846142,0.6319917
00235,84.14764,78.06898,120.84318,20.629776,0.6030392
00235,72.03016,90.52068,92.34884,18.77414,0.6029114
00235,230.66837,146.18387,242.7263,23.512228,0.5948447
00235,168.07971,108.81241,71.48553,23.077467,0.5773876
00235,215.41614,173.86285,50.903267,21.716164,0.5660518
00235,172.91971,107.10995,277.3968,16.301165,0.5447282
00235,201.47574,144.7136,271.7187,24.566387,0.51923054
00245,228.79857,140.52663,99.60992,19.768158,0.999928
00245,180.9804,116.431656,231.93092,17.747349,0.9995535
00245,182.60219,44.32348,178.02275,17.301306,0.9981839
00245,185.3113,80.99563,224.47118,21.820133,0.99695134
00245,133.67075,11.891216,272.28406,23.106827,0.9968176
00245,223.99571,132.31218,109.16148,17.11018,0.9774341
00245,181.11435,122.779205,188.16951,16.636692,0.9763609
00245,21.600203,66.288795,191.85252,22.74085,0.9650977
00245,40.496376,85.0664,191.1648,14.781115,0.9495782
00245,59.203827,146.89359,207.15018,17.073181,0.9092761
00245,38.962208,81.11059,179.81483,12.189432,0.882159
00245,211.13141,25.2267,112.253395,17.30447,0.8644188
00245,32.648422,66.835526,181.52632,12.029154,0.8609258
00245,40.8371,80.46241,180.36148,38.9324,0.8041243
00245,180.82195,56.838802,190.64238,16.548903,0.7761395
00245,28.850529,76.600945,197.33566,11.090239,0.76924247
00245,25.61937,88.53813,177.57347,20.089472,0.69693977
00245,32.175644,76.594315,172.85683,13.917613,0.6859383
00245,22.730465,73.98017,177.10016,13.4422035,0.5185254
00245,215.53671,13.636726,86.93865,18.285166,0.51084
00252,64.18578,33.645626,109.045715,21.758171,0.9999999
00252,209.73798,175.63712,257.07346,21.366623,0.9999989
00252,125.71332,155.15918,225.34213,19.968393,0.9999969
00252,21.651741,182.78395,96.71159,19.679607,0.99973184
00252,73.996284,16.109823,101.04093,19.283846,0.99964345
00252,279.15186,58.45295,105.56433,19.870476,0.99738365
00252,65.74154,152.8218,191.02362,24.14875,0.99706703
00252,138.00294,149.23958,233.11986,24.153732,0.9914826
00252,72.06309,164.65486,184.09789,17.276196,0.97757655
00252,206.25334,115.08352,162.03947,48.870953,0.9761789
00252,72.629654,26.582224,105.71311,12.330928,0.9590509
00252,99.335915,73.34529,154.75928,22.878105,0.939784
00252,64.806,176.16924,203.8632,19.456093,0.92949617
00252,126.20522,164.81767,238.4644,21.313545,0.88348025
00252,71.73441,36.68188,100.74939,12.220749,0.83562815
00252,100.53477,110.68056,137.11354,41.710503,0.7882482
00252,237.53273,153.24516,270.3395,21.642494,0.7759243
00252,120.41808,116.032486,187.71356,22.323257,0.7493512
00252,79.99368,172.592,196.95459,13.665268,0.7060654
00252,230.27469,77.419044,144.26611,22.082745,0.6986073
00252,61.028767,43.945377,109.15396,11.53064,0.67432076
00252,202.48471,81.641594,175.33582,24.061653,0.659293
00252,173.94557,89.563,177.99706,44.698006,0.6332324
00252,102.9536,9.412812,129.56984,23.462732,0.6328672
00252,123.098976,129.19577,193.03572,19.444572,0.6244516
00252,101.12571,24.61499,30.343855,20.190186,0.6182438
00252,128.59789,148.92334,210.23738,22.80771,0.6091832
00252,221.40819,180.9319,260.7069,19.77077,0.5987047
00252,71.94243,37.951817,94.132484,27.524393,0.5918046
00252,72.68465,44.622852,108.23633,15.274276,0.5686141
00252,198.41464,181.63908,260.39243,21.623228,0.5666265
00252,261.65567,39.739193,14.122929,24.358181,0.5484692
00252,269.81137,68.641014,109.2822,20.291338,0.54839426
00252,95.01252,116.66478,141.06732,25.6822,0.51518655
00257,291.44907,57.592693,28.705492,16.846718,0.9999974
00257,272.6845,69.50895,87.48334,20.591194,0.9999974
00257,48.554737,58.899727,105.72057,19.448435,0.99999595
00257,201.9839,27.591599,230.73816,20.617512,0.9993364
00257,78.42494,134.77019,37.394997,16.897388,0.9985831
00257,122.48355,22.910921,233.38113,24.483143,0.9984781
00257,291.1828,154.56493,63.84026,17.59422,0.99705875
00257,77.7229,212.43428,87.08989,18.994461,0.99665207
00257,69.30784,183.07501,203.58383,20.494509,0.99407035
00257,73.045296,126.62128,212.78055,21.489967,0.9915038
00257,269.3768,201.63123,33.112946,15.778588,0.98690784
00257,63.761906,209.97386,95.20034,17.838219,0.98520666
00257,38.661232,31.03576,49.86724,16.87715,0.9732851
00257,41.430637,178.05592,104.461464,16.937927,0.9231169
00257,281.8588,62.32804,81.49823,20.699093,0.8695993
00257,161.07632,23.570187,216.89651,22.23057,0.8029582
00257,198.50536,162.0792,239.4922,17.6141,0.78089386
00257,249.87035,150.02077,31.565653,17.25405,0.76761305
00257,289.2676,122.12489,44.17171,16.45697,0.7362479
00257,288.15506,55.25786,12.767298,33.102417,0.6850171
00257,157.71547,30.331804,237.86194,24.187391,0.66425425
00257,22.279678,59.257347,57.2217,17.631027,0.6539841
00257,197.46964,41.38546,233.12868,32.70063,0.65173167
00257,101.48636,129.3098,229.80244,17.079374,0.57879215
00257,91.015175,93.52003,173.75516,22.044561,0.5581652
00257,101.97561,100.93102,142.97568,20.105104,0.5396048
00257,199.49675,41.647556,115.45994,19.373756,0.5302392
00260,102.01211,122.47765,269.50534,19.732054,0.9999974
00260,64.78824,18.467033,85.97905,27.649336,0.99607
00260,112.485146,117.25709,275.89502,23.140467,0.9883477
00260,174.75587,134.90433,260.72366,20.793232,0.9784266
00260,88.85943,164.01657,216.628,19.32077,0.9668924
00260,106.416954,146.98973,233.6892,21.270012,0.952369
00260,95.2907,98.37073,146.87343,31.769718,0.9448631
00260,66.04301,160.89922,219.36226,24.11297,0.94003785
00260,226.26602,32.096992,66.86785,32.46598,0.9265079
00260,113.95637,128.76924,263.81357,23.980927,0.9251902
00260,171.16681,56.40625,249.00839,19.120224,0.91216743
00260,87.83193,142.51451,224.73222,23.363192,0.908089
00260,85.39495,154.86267,227.40236,37.81924,0.88932586
00260,94.621,133.76991,266.60544,22.10517,0.86448115
00260,69.71643,142.64375,223.44377,24.037945,0.8507421
00260,112.24175,115.91305,219.2288,18.404192,0.8320547
00260,212.6785,85.22146,51.399773,22.104036,0.81145746
00260,181.70973,12.5364065,125.73026,24.926579,0.79148203
00260,79.5635,155.71782,204.05856,13.82774,0.7758141
00260,80.55983,19.556187,78.340775,22.774582,0.7584245
00260,51.983757,98.51545,146.75334,16.959204,0.7569793
00260,47.252495,149.68501,208.84346,17.937122,0.74733025
00260,179.47609,45.51504,178.58249,19.612457,0.73170364
00260,92.61196,35.70791,89.78748,25.213661,0.7287082
00260,90.243744,116.85215,274.39273,20.976248,0.6848296
00260,174.78383,115.64302,274.498,20.885695,0.6512371
00260,65.11749,153.99754,202.20395,27.680668,0.6380593
00260,165.461,170.16237,140.0396,17.213194,0.6234487
00260,102.20599,136.55399,24.770472,24.272606,0.583498
00260,198.11295,130.53175,262.39432,22.332857,0.5355649
00260,166.16003,9.461683,135.18944,21.44562,0.5339425
00260,181.87411,126.56323,269.14972,21.715261,0.5217836
00260,88.37067,149.00027,209.29883,14.3119335,0.5172083
00262,110.32536,34.58753,78.70744,21.799377,1.0
00262,273.54947,165.02617,180.621,20.861454,1.0
00262,81.95689,49.5686,119.75643,18.418901,0.9999845
00262,128.90392,102.3102,106.63684,19.995647,0.9998141
00262,40.793476,142.1532,108.579956,17.245535,0.9996026
00262,47.304245,110.93235,212.30978,17.821861,0.98859686
00262,69.7451,49.189957,111.55572,17.763275,0.98797566
00262,301.73297,37.64428,165.0756,22.249592,0.9837706
00262,56.380386,121.75908,225.07469,17.097586,0.9835023
00262,298.9214,89.99035,70.43719,17.231556,0.979598
00262,24.683788,134.30594,64.512596,20.168285,0.9761939
00262,80.894005,94.762344,165.08276,18.065256,0.9757867
00262,104.43381,69.97394,136.18774,17.16538,0.9726318
00262,269.113,54.253597,71.9615,19.339216,0.96998763
00262,116.45842,45.76613,70.428986,26.71581,0.9659614
00262,72.96141,59.95,77.43627,11.242379,0.952961
00262,66.36,181.6785,247.21695,18.942314,0.95204246
00262,228.82022,146.71046,43.365395,23.960115,0.93510664
00262,64.370964,183.21233,30.87723,21.604267,0.92654747
00262,76.51584,72.53759,71.80697,15.895651,0.9187026
00262,241.98454,141.36397,68.24011,17.204538,0.83674717
00262,79.13352,64.83245,60.572033,12.388479,0.8324648
00262,54.425125,57.716423,101.92545,22.636627,0.79726166
00262,119.91939,36.508778,72.88947,12.14954,0.78715205
00262,72.019196,57.050804,56.878593,15.320322,0.7378817
00262,74.007095,123.74883,85.93656,19.91389,0.70647436
00262,281.0774,94.2466,46.7549,33.33709,0.6930353
00262,54.93771,195.78831,37.6127,18.743542,0.69239485
00262,285.75424,169.65485,183.84505,24.20927,0.665771
00262,261.37146,158.28456,180.1254,17.54339,0.61478883
00262,117.74818,41.74697,92.76679,22.059038,0.6085404
00262,117.63751,26.034254,77.89995,12.424601,0.5947406
00262,280.5033,157.76103,177.66595,12.059908,0.5729765
00262,80.65949,52.946384,77.23052,12.965813,0.5545812
00262,265.57245,176.54095,180.30653,16.124691,0.5251539
00262,260.07068,129.46072,50.228317,23.913298,0.52029
00262,185.18233,15.621169,158.23186,24.310263,0.519515
00262,105.66021,44.52469,77.26672,11.6843405,0.5101998
00270,265.45297,154.76974,98.45579,22.073725,0.9999995
00270,77.179184,27.87281,120.75292,17.987577,0.99931157
00270,125.7255,27.1429,117.954765,18.793964,0.9989209
00270,217.43346,152.79544,212.27277,16.80523,0.9921077
00270,247.67084,12.899116,169.13391,20.501656,0.9913531
00270,229.39638,73.76044,152.71236,17.322258,0.98695546
00270,223.16641,153.65628,229.90378,20.350014,0.98527586
00270,90.08866,65.112656,149.91774,16.25129,0.97044677
00270,222.18385,61.60591,129.25792,19.419178,0.9444107
00270,96.51404,65.100044,164.63701,19.609993,0.9308498
00270,258.17682,85.99557,115.11684,29.860296,0.8965666
00270,234.7308,141.43013,205.46431,23.357956,0.8356923
00270,257.4123,160.47028,98.22169,11.663681,0.8327153
00270,137.97745,25.252893,111.604904,22.099522,0.8107495
00270,54.6345,72.630486,186.36026,18.926758,0.79632443
00270,277.14502,161.20328,97.44183,24.38338,0.7833099
00270,115.561485,95.296036,214.32472,25.65052,0.7664395
00270,205.31102,60.284893,315.21002,13.828697,0.74724406
00270,264.01608,154.40352,83.10475,26.832975,0.74487805
00270,186.89484,53.795094,161.75002,47.67984,0.7331522
00270,49.882793,141.70515,75.00177,17.769205,0.7031915
00270,101.98578,22.215334,119.6926,18.09549,0.70289546
00270,91.23656,9.673513,136.16531,18.410051,0.68875176
00270,89.826,117.27024,143.01184,34.198307,0.6815724
00270,124.54821,29.80142,93.43183,32.36737,0.67627627
00270,103.566025,50.745075,163.67848,17.34678,0.6641003
00270,85.84471,12.898115,50.181034,16.26821,0.6343364
00270,114.76111,32.329117,127.00047,20.913227,0.6220153
00270,242.69766,82.77304,16.629688,18.099672,0.6098847
00270,189.17142,126.45196,178.73354,45.90555,0.5724697
00270,115.60756,149.28201,121.76276,30.950277,0.56914574
00270,201.01614,137.0903,94.13158,20.78924,0.5633895
00270,273.7046,146.40529,107.85572,23.748821,0.5425107
00270,166.70479,63.364017,305.48645,15.345091,0.50931555
00277,28.25275,93.346695,103.8955,20.422365,1.0
00277,106.293564,139.07716,207.51706,21.11565,0.9999988
00277,61.212997,64.2374,141.1581,17.828041,0.9996768
00277,171.40031,105.64651,220.74736,18.508207,0.93726134
00277,76.16862,49.855526,225.82977,17.017616,0.86595666
00277,75.62778,148.49545,170.99704,17.115936,0.827629
00277,127.87051,8.0974655,63.14651,23.8583,0.8170953
00277,36.14063,100.73592,95.07998,19.264154,0.7529539
00277,270.8927,82.6963,199.14935,17.83915,0.7288048
00277,74.62521,99.516655,181.03096,18.908802,0.7278185
00277,101.18596,118.56292,246.7964,21.497482,0.7211994
00277,194.37886,117.94495,266.7233,21.498297,0.70621806
00277,36.954582,101.43172,110.82922,17.50759,0.67419815
00277,18.183064,101.02711,108.539,19.85092,0.6597178
00277,225.17415,84.874825,233.97694,18.830614,0.55669755
00277,32.238914,94.13479,101.40033,37.22605,0.5387831
00277,57.394554,117.50709,164.88286,16.142433,0.52617997
00278,247.5661,118.11426,216.80533,19.177032,0.9999796
00278,171.69861,83.99586,232.1617,18.166443,0.99992335
00278,35.758812,48.938225,62.022236,16.383139,0.99669147
00278,35.629673,70.077576,202.78531,16.773483,0.99375004
00278,88.88551,174.7101,175.51987,19.076849,0.9894595
00278,227.39601,162.10202,119.14715,18.333849,0.97344613
00278,131.47919,22.117626,109.9184,22.296719,0.97341746
00278,213.17715,134.2179,232.09724,17.015558,0.95819455
00278,238.41002,137.83907,153.92781,15.783304,0.9572275
00278,213.53357,157.78563,127.325676,17.695047,0.8960666
00278,25.683222,89.65071,55.92967,16.398046,0.89591205
00278,99.99581,11.75188,92.81673,18.923634,0.79094595
00278,249.87982,130.3898,169.23291,19.461092,0.78705317
00278,249.24019,124.902466,50.081688,20.342995,0.77966785
00278,181.40475,128.79791,257.6115,20.757458,0.75989234
00278,204.20303,168.35129,121.801094,19.391977,0.74935573
00278,28.871023,187.6929,78.47739,20.820713,0.72875154
00278,168.24287,132.96556,59.247044,19.116226,0.72738105
00278,31.05181,181.0474,123.798515,17.472965,0.7170441
00278,35.640076,173.16745,76.862854,13.179726,0.70222235
00278,14.109556,184.29192,81.62014,21.726301,0.64207554
00278,248.63445,114.76647,106.600685,19.941439,0.564894
00278,168.93709,167.14793,29.070168,24.493086,0.5491966
00278,14.154016,170.03886,95.203224,21.66386,0.5314357
00278,27.582962,173.01927,99.02961,18.741781,0.53113663
00281,27.597803,134.01845,108.348694,19.642998,0.9999999
00281,214.81464,200.19817,131.44917,17.654236,0.9999894
00281,93.25295,140.64954,271.7034,21.053493,0.99991894
00281,254.89801,95.66301,67.811005,17.360527,0.999866
00281,255.7182,85.33117,58.868816,16.397932,0.9986499
00281,122.89441,178.89375,164.33603,17.29097,0.9952282
00281,82.38471,21.9646,137.95926,17.18328,0.99433917
00281,60.991364,145.23503,249.65977,19.546856,0.9906437
00281,289.0145,66.40865,43.986755,18.148577,0.98854095
00281,230.536,18.609737,83.05723,18.699043,0.98675585
00281,104.82527,146.01366,262.45413,20.181602,0.98139244
00281,9.500704,126.60646,80.478645,15.889869,0.976449
00281,14.629813,133.87724,113.72193,16.779444,0.975464
00281,70.84568,84.33326,67.634186,16.53953,0.97416806
00281,74.28056,14.017891,61.20993,17.076052,0.96652806
00281,86.313965,41.624966,145.99188,15.90988,0.9664797
00281,110.41046,134.92386,289.07687,18.62067,0.9594775
00281,91.68495,189.04611,228.46683,19.957825,0.950114
00281,60.178024,99.915665,245.41934,15.735625,0.9455749
00281,243.36125,128.02509,205.36775,15.966412,0.9327686
00281,105.18011,153.38417,245.41478,16.687065,0.88768274
00281,99.52482,153.17198,219.92612,20.167583,0.8761314
00281,90.02412,152.35524,280.20276,20.691063,0.87362635
00281,104.578674,146.59734,270.93283,39.659775,0.8561543
00281,89.33074,153.17229,262.61746,21.908436,0.77931446
00281,236.01425,96.826385,49.35155,25.251734,0.77695245
00281,203.36404,33.20421,168.35056,16.535057,0.75303054
00281,36.411854,133.11436,101.58638,12.13949,0.7397496
00281,96.86071,85.72478,247.39876,18.56529,0.7224314
00281,32.249203,134.61241,94.61887,27.00736,0.6959305
00281,236.404,116.85013,44.220726,20.103771,0.67867076
00281,220.92397,196.09921,119.81661,19.049627,0.62532693
00281,272.12546,134.33376,28.480913,17.97613,0.61487967
00281,29.592392,155.77036,137.72742,15.061138,0.5770069
00281,229.63226,64.04559,114.70364,18.73423,0.54950607
00281,257.6457,77.14337,44.206154,22.996696,0.54842854
00281,36.447273,125.68096,115.44432,19.90548,0.5392002
00281,62.226784,170.77835,121.82595,15.563868,0.50955594
00281,24.814114,140.40488,117.26567,11.651898,0.50575155
00284,63.125004,143.19647,213.03856,18.377821,0.99995506
00284,59.82537,99.838585,184.9366,17.111546,0.99670213
