FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
10.118811881,0.935677648,0.894366205,0.976562500
10.121999700,0.935677648,0.894366205,0.976562500
10.125187519,0.935677648,0.894366205,0.976562500
10.128375338,0.935677648,0.894366205,0.976562500
10.131563156,0.935677648,0.894366205,0.976562500
10.134750975,0.935677648,0.894366205,0.976562500
10.137938794,0.935677648,0.894366205,0.976562500
10.141126613,0.935677648,0.894366205,0.976562500
10.144314431,0.935677648,0.894366205,0.976562500
10.147502250,0.935677648,0.894366205,0.976562500
10.150690069,0.935677648,0.894366205,0.976562500
10.153877888,0.935677648,0.894366205,0.976562500
10.157065707,0.935677648,0.894366205,0.976562500
10.160253525,0.935677648,0.894366205,0.976562500
10.163441344,0.935677648,0.894366205,0.976562500
10.166629163,0.935677648,0.894366205,0.976562500
10.169816982,0.935677648,0.894366205,0.976562500
10.173004800,0.935677648,0.894366205,0.976562500
10.176192619,0.935677648,0.894366205,0.976562500
10.179380438,0.935677648,0.894366205,0.976562500
10.182568257,0.935677648,0.894366205,0.976562500
10.185756076,0.935677648,0.894366205,0.976562500
10.188943894,0.935677648,0.894366205,0.976562500
10.192131713,0.935677648,0.894366205,0.976562500
10.195319532,0.935677648,0.894366205,0.976562500
10.198507351,0.935677648,0.894366205,0.976562500
10.201695170,0.935677648,0.894366205,0.976562500
10.204882988,0.935677648,0.894366205,0.976562500
10.208070807,0.935677648,0.894366205,0.976562500
10.211258626,0.935677648,0.894366205,0.976562500
10.214446445,0.935677648,0.894366205,0.976562500
10.217634263,0.935677648,0.894366205,0.976562500
10.220822082,0.935677648,0.894366205,0.976562500
10.224009901,0.935677648,0.894366205,0.976562500
10.227197720,0.935677648,0.894366205,0.976562500
10.230385539,0.935677648,0.894366205,0.976562500
10.233573357,0.935677648,0.894366205,0.976562500
10.236761176,0.935677648,0.894366205,0.976562500
10.239948995,0.935677648,0.894366205,0.976562500
10.243136814,0.935677648,0.894366205,0.976562500
10.246324632,0.935677648,0.894366205,0.976562500
10.249512451,0.935677648,0.894366205,0.976562500
10.252700270,0.935677648,0.894366205,0.976562500
10.255888089,0.935677648,0.894366205,0.976562500
10.259075908,0.935677648,0.894366205,0.976562500
10.262263726,0.935677648,0.894366205,0.976562500
10.265451545,0.935677648,0.894366205,0.976562500
10.268639364,0.935677648,0.894366205,0.976562500
10.271827183,0.935677648,0.894366205,0.976562500
10.275015002,0.935677648,0.894366205,0.976562500
10.278202820,0.935677648,0.894366205,0.976562500
10.281390639,0.935677648,0.894366205,0.976562500
10.284578458,0.935677648,0.894366205,0.976562500
10.287766277,0.935677648,0.894366205,0.976562500
10.290954095,0.935677648,0.894366205,0.976562500
10.294141914,0.935677648,0.894366205,0.976562500
10.297329733,0.935677648,0.894366205,0.976562500
10.300517552,0.935677648,0.894366205,0.976562500
10.303705371,0.935677648,0.894366205,0.976562500
10.306893189,0.935677648,0.894366205,0.976562500
10.310081008,0.935677648,0.894366205,0.976562500
10.313268827,0.935677648,0.894366205,0.976562500
10.316456646,0.935677648,0.894366205,0.976562500
10.319644464,0.935677648,0.894366205,0.976562500
10.322832283,0.935677648,0.894366205,0.976562500
10.326020102,0.935677648,0.894366205,0.976562500
10.329207921,0.935677648,0.894366205,0.976562500
10.332395740,0.935677648,0.894366205,0.976562500
10.335583558,0.935677648,0.894366205,0.976562500
10.338771377,0.935677648,0.894366205,0.976562500
10.341959196,0.935677648,0.894366205,0.976562500
10.345147015,0.935677648,0.894366205,0.976562500
10.348334833,0.935677648,0.894366205,0.976562500
10.351522652,0.935677648,0.894366205,0.976562500
10.354710471,0.935677648,0.894366205,0.976562500
10.357898290,0.935677648,0.894366205,0.976562500
10.361086109,0.935677648,0.894366205,0.976562500
10.364273927,0.935677648,0.894366205,0.976562500
10.367461746,0.935677648,0.894366205,0.976562500
10.370649565,0.935677648,0.894366205,0.976562500
10.373837384,0.935677648,0.894366205,0.976562500
10.377025203,0.935677648,0.894366205,0.976562500
10.380213021,0.935677648,0.894366205,0.976562500
10.383400840,0.935677648,0.894366205,0.976562500
10.386588659,0.935677648,0.894366205,0.976562500
10.389776478,0.935677648,0.894366205,0.976562500
10.392964296,0.935677648,0.894366205,0.976562500
10.396152115,0.935677648,0.894366205,0.976562500
10.399339934,0.935677648,0.894366205,0.976562500
10.402527753,0.935677648,0.894366205,0.976562500
10.405715572,0.935677648,0.894366205,0.976562500
10.408903390,0.935677648,0.894366205,0.976562500
10.412091209,0.935677648,0.894366205,0.976562500
10.415279028,0.935677648,0.894366205,0.976562500
10.418466847,0.935677648,0.894366205,0.976562500
10.421654665,0.935677648,0.894366205,0.976562500
10.424842484,0.935677648,0.894366205,0.976562500
10.428030303,0.935677648,0.894366205,0.976562500
10.431218122,0.935677648,0.894366205,0.976562500
10.434405941,0.935677648,0.894366205,0.976562500
10.437593759,0.935677648,0.894366205,0.976562500
10.440781578,0.935677648,0.894366205,0.976562500
10.443969397,0.935677648,0.894366205,0.976562500
10.447157216,0.935677648,0.894366205,0.976562500
10.450345035,0.935677648,0.894366205,0.976562500
10.453532853,0.935677648,0.894366205,0.976562500
10.456720672,0.935677648,0.894366205,0.976562500
10.459908491,0.935677648,0.894366205,0.976562500
10.463096310,0.935677648,0.894366205,0.976562500
10.466284128,0.935677648,0.894366205,0.976562500
10.469471947,0.935677648,0.894366205,0.976562500
10.472659766,0.935677648,0.894366205,0.976562500
10.475847585,0.935677648,0.894366205,0.976562500
10.479035404,0.935677648,0.894366205,0.976562500
10.482223222,0.935677648,0.894366205,0.976562500
10.485411041,0.935677648,0.894366205,0.976562500
10.488598860,0.935677648,0.894366205,0.976562500
10.491786679,0.935677648,0.894366205,0.976562500
10.494974497,0.935677648,0.894366205,0.976562500
10.498162316,0.935677648,0.894366205,0.976562500
10.501350135,0.935677648,0.894366205,0.976562500
10.504537954,0.935677648,0.894366205,0.976562500
10.507725773,0.935677648,0.894366205,0.976562500
10.510913591,0.935677648,0.894366205,0.976562500
10.514101410,0.935677648,0.894366205,0.976562500
10.517289229,0.935677648,0.894366205,0.976562500
10.520477048,0.935677648,0.894366205,0.976562500
10.523664866,0.935677648,0.894366205,0.976562500
10.526852685,0.935677648,0.894366205,0.976562500
10.530040504,0.935677648,0.894366205,0.976562500
10.533228323,0.935677648,0.894366205,0.976562500
10.536416142,0.935677648,0.894366205,0.976562500
10.539603960,0.935677648,0.894366205,0.976562500
10.542791779,0.935677648,0.894366205,0.976562500
10.545979598,0.935677648,0.894366205,0.976562500
10.549167417,0.935677648,0.894366205,0.976562500
10.552355236,0.935677648,0.894366205,0.976562500
10.555543054,0.935677648,0.894366205,0.976562500
10.558730873,0.935677648,0.894366205,0.976562500
10.561918692,0.935677648,0.894366205,0.976562500
10.565106511,0.935677648,0.894366205,0.976562500
10.568294329,0.935677648,0.894366205,0.976562500
10.571482148,0.935677648,0.894366205,0.976562500
10.574669967,0.935677648,0.894366205,0.976562500
10.577857786,0.935677648,0.894366205,0.976562500
10.581045605,0.935677648,0.894366205,0.976562500
10.584233423,0.935677648,0.894366205,0.976562500
10.587421242,0.935677648,0.894366205,0.976562500
10.590609061,0.935677648,0.894366205,0.976562500
10.593796880,0.935677648,0.894366205,0.976562500
10.596984698,0.935677648,0.894366205,0.976562500
10.600172517,0.935677648,0.894366205,0.976562500
10.603360336,0.935677648,0.894366205,0.976562500
10.606548155,0.935677648,0.894366205,0.976562500
10.609735974,0.935677648,0.894366205,0.976562500
10.612923792,0.935677648,0.894366205,0.976562500
10.616111611,0.935677648,0.894366205,0.976562500
10.619299430,0.935677648,0.894366205,0.976562500
10.622487249,0.935677648,0.894366205,0.976562500
10.625675068,0.935677648,0.894366205,0.976562500
10.628862886,0.935677648,0.894366205,0.976562500
10.632050705,0.935677648,0.894366205,0.976562500
10.635238524,0.935677648,0.894366205,0.976562500
10.638426343,0.935677648,0.894366205,0.976562500
10.641614161,0.935677648,0.894366205,0.976562500
10.644801980,0.935677648,0.894366205,0.976562500
10.647989799,0.935677648,0.894366205,0.976562500
10.651177618,0.935677648,0.894366205,0.976562500
10.654365437,0.935677648,0.894366205,0.976562500
10.657553255,0.935677648,0.894366205,0.976562500
10.660741074,0.935677648,0.894366205,0.976562500
10.663928893,0.935677648,0.894366205,0.976562500
10.667116712,0.935677648,0.894366205,0.976562500
10.670304530,0.935677648,0.894366205,0.976562500
10.673492349,0.935677648,0.894366205,0.976562500
10.676680168,0.935677648,0.894366205,0.976562500
10.679867987,0.935677648,0.894366205,0.976562500
10.683055806,0.935677648,0.894366205,0.976562500
10.686243624,0.935677648,0.894366205,0.976562500
10.689431443,0.935677648,0.894366205,0.976562500
10.692619262,0.935677648,0.894366205,0.976562500
10.695807081,0.935677648,0.894366205,0.976562500
10.698994899,0.935677648,0.894366205,0.976562500
10.702182718,0.935677648,0.894366205,0.976562500
10.705370537,0.935707748,0.894366205,0.976562500
10.708558356,0.935707748,0.894366205,0.976562500
10.711746175,0.935707748,0.894366205,0.976562500
10.714933993,0.935707748,0.894366205,0.976562500
10.718121812,0.935707748,0.894366205,0.976562500
10.721309631,0.935707748,0.894366205,0.976562500
10.724497450,0.935707748,0.894366205,0.976562500
10.727685269,0.935738027,0.894366205,0.976562500
10.730873087,0.935738027,0.894366205,0.976562500
10.734060906,0.935738027,0.894366205,0.976562500
10.737248725,0.935738027,0.894366205,0.976562500
10.740436544,0.935738027,0.894366205,0.976562500
10.743624362,0.935738027,0.894366205,0.976562500
10.746812181,0.935738027,0.894366205,0.976562500
10.750000000,0.935738027,0.894366205,0.976562500
10.753187819,0.935738027,0.894366205,0.976562500
10.756375638,0.935738027,0.894366205,0.976562500
10.759563456,0.935738027,0.894366205,0.976562500
10.762751275,0.935738027,0.894366205,0.976562500
10.765939094,0.935738027,0.894366205,0.976562500
10.769126913,0.935738027,0.894366205,0.976562500
10.772314731,0.935738027,0.894366205,0.976562500
10.775502550,0.935738027,0.894366205,0.976562500
10.778690369,0.935738027,0.894366205,0.976562500
10.781878188,0.935738027,0.894366205,0.976562500
10.785066007,0.935738027,0.894366205,0.976562500
10.788253825,0.935738027,0.894366205,0.976562500
10.791441644,0.935738027,0.894366205,0.976562500
10.794629463,0.935738027,0.894366205,0.976562500
10.797817282,0.935738027,0.894366205,0.976562500
10.801005101,0.935738027,0.894366205,0.976562500
10.804192919,0.935738027,0.894366205,0.976562500
10.807380738,0.935738027,0.894366205,0.976562500
10.810568557,0.935738027,0.894366205,0.976562500
10.813756376,0.935738027,0.894366205,0.976562500
10.816944194,0.935738027,0.894366205,0.976562500
10.820132013,0.935738027,0.894366205,0.976562500
10.823319832,0.935738027,0.894366205,0.976562500
10.826507651,0.935738027,0.894366205,0.976562500
10.829695470,0.935738027,0.894366205,0.976562500
10.832883288,0.935738027,0.894366205,0.976562500
10.836071107,0.935738027,0.894366205,0.976562500
10.839258926,0.935738027,0.894366205,0.976562500
10.842446745,0.935738027,0.894366205,0.976562500
10.845634563,0.935738027,0.894366205,0.976562500
10.848822382,0.935738027,0.894366205,0.976562500
10.852010201,0.935738027,0.894366205,0.976562500
10.855198020,0.935738027,0.894366205,0.976562500
10.858385839,0.935738027,0.894366205,0.976562500
10.861573657,0.935738027,0.894366205,0.976562500
10.864761476,0.935738027,0.894366205,0.976562500
10.867949295,0.935738027,0.894366205,0.976562500
10.871137114,0.935738027,0.894366205,0.976562500
10.874324932,0.935738027,0.894366205,0.976562500
10.877512751,0.935767949,0.894366205,0.976562500
10.880700570,0.935767949,0.894366205,0.976562500
10.883888389,0.935767949,0.894366205,0.976562500
10.887076208,0.935767949,0.894366205,0.976562500
10.890264026,0.935767949,0.894366205,0.976562500
10.893451845,0.935767949,0.894366205,0.976562500
10.896639664,0.935767949,0.894366205,0.976562500
10.899827483,0.935767949,0.894366205,0.976562500
10.903015302,0.935767949,0.894366205,0.976562500
10.906203120,0.935767949,0.894366205,0.976562500
10.909390939,0.935767949,0.894366205,0.976562500
10.912578758,0.935767949,0.894366205,0.976562500
10.915766577,0.935767949,0.894366205,0.976562500
10.918954395,0.935767949,0.894366205,0.976562500
10.922142214,0.935767949,0.894366205,0.976562500
10.925330033,0.935767949,0.894366205,0.976562500
10.928517852,0.935767949,0.894366205,0.976562500
10.931705671,0.935767949,0.894366205,0.976562500
10.934893489,0.935767949,0.894366205,0.976562500
10.938081308,0.935767949,0.894366205,0.976562500
10.941269127,0.935767949,0.894366205,0.976562500
10.944456946,0.935767949,0.894366205,0.976562500
10.947644764,0.935767949,0.894366205,0.976562500
10.950832583,0.935767949,0.894366205,0.976562500
10.954020402,0.935767949,0.894366205,0.976562500
10.957208221,0.935767949,0.894366205,0.976562500
10.960396040,0.935767949,0.894366205,0.976562500
10.963583858,0.935767949,0.894366205,0.976562500
10.966771677,0.935767949,0.894366205,0.976562500
10.969959496,0.935767949,0.894366205,0.976562500
10.973147315,0.935767949,0.894366205,0.976562500
10.976335134,0.935767949,0.894366205,0.976562500
10.979522952,0.935767949,0.894366205,0.976562500
10.982710771,0.935767949,0.894366205,0.976562500
10.985898590,0.935767949,0.894366205,0.976562500
10.989086409,0.935767949,0.894366205,0.976562500
10.992274227,0.935767949,0.894366205,0.976562500
10.995462046,0.935767949,0.894366205,0.976562500
10.998649865,0.935767949,0.894366205,0.976562500
11.001837684,0.935767949,0.894366205,0.976562500
11.005025503,0.935767949,0.894366205,0.976562500
11.008213321,0.935767949,0.894366205,0.976562500
11.011401140,0.935767949,0.894366205,0.976562500
11.014588959,0.935767949,0.894366205,0.976562500
11.017776778,0.935767949,0.894366205,0.976562500
11.020964596,0.935767949,0.894366205,0.976562500
11.024152415,0.935767949,0.894366205,0.976562500
11.027340234,0.935767949,0.894366205,0.976562500
11.030528053,0.935767949,0.894366205,0.976562500
11.033715872,0.935797513,0.894366205,0.976562500
11.036903690,0.935797513,0.894366205,0.976562500
11.040091509,0.935797513,0.894366205,0.976562500
11.043279328,0.935828149,0.894366205,0.976562500
11.046467147,0.935828149,0.894366205,0.976562500
11.049654965,0.935828149,0.894366205,0.976562500
11.052842784,0.935828149,0.894366205,0.976562500
11.056030603,0.935828149,0.894366205,0.976562500
11.059218422,0.935828149,0.894366205,0.976562500
11.062406241,0.935828149,0.894366205,0.976562500
11.065594059,0.935828149,0.894366205,0.976562500
11.068781878,0.935828149,0.894366205,0.976562500
11.071969697,0.935828149,0.894366205,0.976562500
11.075157516,0.935828149,0.894366205,0.976562500
11.078345335,0.935828149,0.894366205,0.976562500
11.081533153,0.935828149,0.894366205,0.976562500
11.084720972,0.935828149,0.894366205,0.976562500
11.087908791,0.935828149,0.894366205,0.976562500
11.091096610,0.935828149,0.894366205,0.976562500
11.094284428,0.935828149,0.894366205,0.976562500
11.097472247,0.935828149,0.894366205,0.976562500
11.100660066,0.935858130,0.894366205,0.976562500
11.103847885,0.935858130,0.894366205,0.976562500
11.107035704,0.935858130,0.894366205,0.976562500
11.110223522,0.935858130,0.894366205,0.976562500
11.113411341,0.935858130,0.894366205,0.976562500
11.116599160,0.935858130,0.894366205,0.976562500
11.119786979,0.935858130,0.894366205,0.976562500
11.122974797,0.935858130,0.894366205,0.976562500
11.126162616,0.935858130,0.894366205,0.976562500
11.129350435,0.935858130,0.894366205,0.976562500
11.132538254,0.935858130,0.894366205,0.976562500
11.135726073,0.935858130,0.894366205,0.976562500
11.138913891,0.935858130,0.894366205,0.976562500
11.142101710,0.935858130,0.894366205,0.976562500
11.145289529,0.935858130,0.894366205,0.976562500
11.148477348,0.935858130,0.894366205,0.976562500
11.151665167,0.935887814,0.894366205,0.976562500
11.154852985,0.935887814,0.894366205,0.976562500
11.158040804,0.935917854,0.894366205,0.976562500
11.161228623,0.935917854,0.894366205,0.976562500
11.164416442,0.935917854,0.894366205,0.976562500
11.167604260,0.935917854,0.894366205,0.976562500
11.170792079,0.935917854,0.894366205,0.976562500
11.173979898,0.935917854,0.894366205,0.976562500
11.177167717,0.935917854,0.894366205,0.976562500
11.180355536,0.935917854,0.894366205,0.976562500
11.183543354,0.935917854,0.894366205,0.976562500
11.186731173,0.935917854,0.894366205,0.976562500
11.189918992,0.935917854,0.894366205,0.976562500
11.193106811,0.935917854,0.894366205,0.976562500
11.196294629,0.935917854,0.894366205,0.976562500
11.199482448,0.935917854,0.894366205,0.976562500
11.202670267,0.935917854,0.894366205,0.976562500
11.205858086,0.935917854,0.894366205,0.976562500
11.209045905,0.935917854,0.894366205,0.976562500
11.212233723,0.935917854,0.894366205,0.976562500
11.215421542,0.935917854,0.894366205,0.976562500
11.218609361,0.935917854,0.894366205,0.976562500
11.221797180,0.935917854,0.894366205,0.976562500
11.224984998,0.935917854,0.894366205,0.976562500
11.228172817,0.935917854,0.894366205,0.976562500
