dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00152,191.20926,182.08713,226.65784,10.9258795,0.9248279,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0581_00152_prob0.9248_x191.2_y182.1_z226.7.png
LNDB,00041,216.19585,164.38556,180.13416,10.192659,0.92417103,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0582_00041_prob0.9242_x216.2_y164.4_z180.1.png
LNDB,00116,42.089687,110.06541,206.1138,10.669261,0.9241583,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0583_00116_prob0.9242_x42.1_y110.1_z206.1.png
LNDB,00116,57.7083,145.12206,204.07475,11.059871,0.9239427,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0584_00116_prob0.9239_x57.7_y145.1_z204.1.png
LNDB,00037,52.707336,122.39697,109.98916,9.990182,0.92347807,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0585_00037_prob0.9235_x52.7_y122.4_z110.0.png
LNDB,00043,191.2639,124.78668,193.117,10.071593,0.9234681,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0586_00043_prob0.9235_x191.3_y124.8_z193.1.png
LNDB,00096,236.58392,109.15131,256.32703,10.686445,0.9221919,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0587_00096_prob0.9222_x236.6_y109.2_z256.3.png
LNDB,00046,69.683655,36.971874,100.24414,13.426418,0.9221154,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0588_00046_prob0.9221_x69.7_y37.0_z100.2.png
LNDB,00027,82.894516,91.66664,204.25005,9.99525,0.9220807,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0589_00027_prob0.9221_x82.9_y91.7_z204.3.png
LNDB,00114,150.10356,172.19824,178.10298,11.387922,0.9218827,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0590_00114_prob0.9219_x150.1_y172.2_z178.1.png
LNDB,00005,72.89047,89.01351,170.42308,10.6783,0.92155343,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0591_00005_prob0.9216_x72.9_y89.0_z170.4.png
LNDB,00037,68.27981,173.34988,56.91489,10.586432,0.92142236,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0592_00037_prob0.9214_x68.3_y173.3_z56.9.png
LNDB,00173,258.54828,188.47955,229.13174,16.023922,0.92067444,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0593_00173_prob0.9207_x258.5_y188.5_z229.1.png
LNDB,00140,70.87614,173.64798,215.09904,9.798208,0.92041117,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0594_00140_prob0.9204_x70.9_y173.6_z215.1.png
LNDB,00001,225.78532,22.827755,21.793297,18.011028,0.92018855,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0595_00001_prob0.9202_x225.8_y22.8_z21.8.png
LNDB,00005,77.91705,112.704445,117.35318,10.052032,0.91979647,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0596_00005_prob0.9198_x77.9_y112.7_z117.4.png
LNDB,00173,58.266155,119.8206,214.5734,10.03633,0.9190778,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0597_00173_prob0.9191_x58.3_y119.8_z214.6.png
LNDB,00140,60.62116,149.07681,235.94391,10.1423645,0.9190002,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0598_00140_prob0.9190_x60.6_y149.1_z235.9.png
LNDB,00027,95.69334,94.456116,157.72626,10.099508,0.91843694,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0599_00027_prob0.9184_x95.7_y94.5_z157.7.png
LNDB,00114,228.99579,92.67505,78.18854,13.347233,0.91825503,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0600_00114_prob0.9183_x229.0_y92.7_z78.2.png
LNDB,00119,257.85043,115.433655,84.56712,26.788065,0.9180889,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0601_00119_prob0.9181_x257.9_y115.4_z84.6.png
LNDB,00080,214.49893,207.7259,194.9159,10.53072,0.9175872,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0602_00080_prob0.9176_x214.5_y207.7_z194.9.png
LNDB,00171,175.04587,162.29549,240.95178,14.299163,0.91757417,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0603_00171_prob0.9176_x175.0_y162.3_z241.0.png
LNDB,00043,68.31472,149.68544,134.0816,10.246233,0.9173112,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0604_00043_prob0.9173_x68.3_y149.7_z134.1.png
LNDB,00163,78.49462,128.71567,238.08115,9.987532,0.9171365,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0605_00163_prob0.9171_x78.5_y128.7_z238.1.png
LNDB,00171,213.3015,149.94005,137.05647,25.34465,0.91678804,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0606_00171_prob0.9168_x213.3_y149.9_z137.1.png
LNDB,00104,103.83317,196.31624,57.095844,10.435656,0.91672486,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0607_00104_prob0.9167_x103.8_y196.3_z57.1.png
LNDB,00037,227.00761,82.96796,148.56564,9.819715,0.91669357,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0608_00037_prob0.9167_x227.0_y83.0_z148.6.png
LNDB,00104,132.22815,109.61098,232.25398,10.087833,0.91661537,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0609_00104_prob0.9166_x132.2_y109.6_z232.3.png
LNDB,00150,206.73749,156.57314,102.68244,19.098452,0.9155799,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0610_00150_prob0.9156_x206.7_y156.6_z102.7.png
LNDB,00089,41.497063,90.04901,143.65352,14.435972,0.9152229,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0611_00089_prob0.9152_x41.5_y90.0_z143.7.png
LNDB,00163,205.03296,155.65887,245.88145,11.760963,0.91484237,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0612_00163_prob0.9148_x205.0_y155.7_z245.9.png
LNDB,00067,193.06831,140.92224,245.48358,10.549792,0.91449773,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0613_00067_prob0.9145_x193.1_y140.9_z245.5.png
LNDB,00027,23.576084,142.1141,112.32345,9.879226,0.91435647,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0614_00027_prob0.9144_x23.6_y142.1_z112.3.png
LNDB,00150,206.29933,146.5135,226.3526,11.078415,0.9140213,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0615_00150_prob0.9140_x206.3_y146.5_z226.4.png
LNDB,00140,70.8971,174.6691,200.0524,9.835605,0.91313165,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0616_00140_prob0.9131_x70.9_y174.7_z200.1.png
LNDB,00185,64.98359,153.66776,193.9458,11.30942,0.9129459,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0617_00185_prob0.9129_x65.0_y153.7_z193.9.png
LNDB,00096,296.73303,119.602165,152.31721,10.025331,0.91244125,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0618_00096_prob0.9124_x296.7_y119.6_z152.3.png
LNDB,00163,78.27303,142.28436,171.00198,12.764459,0.9116671,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0619_00163_prob0.9117_x78.3_y142.3_z171.0.png
LNDB,00187,127.4813,20.643003,259.07135,15.107796,0.91125935,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0620_00187_prob0.9113_x127.5_y20.6_z259.1.png
LNDB,00037,49.043053,53.278675,113.848305,9.653082,0.91050625,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0621_00037_prob0.9105_x49.0_y53.3_z113.8.png
LNDB,00152,81.860725,157.37857,74.83684,10.007072,0.910402,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0622_00152_prob0.9104_x81.9_y157.4_z74.8.png
LNDB,00024,250.59528,159.8569,66.61589,9.761249,0.91008425,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0623_00024_prob0.9101_x250.6_y159.9_z66.6.png
LNDB,00140,176.24469,156.14606,253.47507,10.356388,0.9100701,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0624_00140_prob0.9101_x176.2_y156.1_z253.5.png
LNDB,00185,53.892235,183.01003,120.85662,12.388476,0.90982366,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0625_00185_prob0.9098_x53.9_y183.0_z120.9.png
LNDB,00027,193.35431,54.84878,138.86195,10.060347,0.9094929,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0626_00027_prob0.9095_x193.4_y54.8_z138.9.png
LNDB,00054,53.73438,44.963696,171.89178,9.910909,0.909085,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0627_00054_prob0.9091_x53.7_y45.0_z171.9.png
LNDB,00054,56.130383,80.43316,148.07393,9.777067,0.90886396,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0628_00054_prob0.9089_x56.1_y80.4_z148.1.png
LNDB,00096,294.1133,178.37698,92.594696,9.525387,0.9083384,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0629_00096_prob0.9083_x294.1_y178.4_z92.6.png
LNDB,00140,83.69521,174.50832,244.28448,11.012514,0.90820116,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0630_00140_prob0.9082_x83.7_y174.5_z244.3.png
LNDB,00027,199.41382,36.625435,90.255844,10.371744,0.9078873,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0631_00027_prob0.9079_x199.4_y36.6_z90.3.png
LNDB,00041,60.914337,158.38835,236.99454,9.460649,0.9075443,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0632_00041_prob0.9075_x60.9_y158.4_z237.0.png
LNDB,00116,85.881996,93.400635,134.17892,9.901455,0.9073576,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0633_00116_prob0.9074_x85.9_y93.4_z134.2.png
LNDB,00163,66.03392,161.12349,210.33331,11.1097,0.9073044,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0634_00163_prob0.9073_x66.0_y161.1_z210.3.png
LNDB,00046,186.37422,150.71996,120.180954,11.423682,0.90723765,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0635_00046_prob0.9072_x186.4_y150.7_z120.2.png
LNDB,00114,191.14813,143.65851,212.44951,11.445889,0.9069006,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0636_00114_prob0.9069_x191.1_y143.7_z212.4.png
LNDB,00066,198.06279,92.15543,60.72359,9.40878,0.9067201,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0637_00066_prob0.9067_x198.1_y92.2_z60.7.png
LNDB,00093,259.5671,13.030432,143.683,15.723551,0.9065243,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0638_00093_prob0.9065_x259.6_y13.0_z143.7.png
LNDB,00027,180.68729,109.02253,40.04858,9.900151,0.90561074,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0639_00027_prob0.9056_x180.7_y109.0_z40.0.png
LNDB,00080,64.540886,45.624516,136.74739,12.731495,0.9050409,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0640_00080_prob0.9050_x64.5_y45.6_z136.7.png
LNDB,00043,55.962826,128.02654,192.45302,11.129585,0.9048494,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0641_00043_prob0.9048_x56.0_y128.0_z192.5.png
LNDB,00140,119.62302,157.71352,234.28848,20.752542,0.9045304,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0642_00140_prob0.9045_x119.6_y157.7_z234.3.png
LNDB,00043,195.23466,104.84993,167.68034,10.0318775,0.904401,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0643_00043_prob0.9044_x195.2_y104.8_z167.7.png
LNDB,00152,246.32623,176.4196,102.795364,9.79333,0.90393335,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0644_00152_prob0.9039_x246.3_y176.4_z102.8.png
LNDB,00185,82.70625,182.46155,175.82433,16.246918,0.9038894,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0645_00185_prob0.9039_x82.7_y182.5_z175.8.png
LNDB,00169,55.143276,150.07224,170.66965,11.245279,0.903775,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0646_00169_prob0.9038_x55.1_y150.1_z170.7.png
LNDB,00024,228.43254,160.63936,148.0027,9.904636,0.9036297,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0647_00024_prob0.9036_x228.4_y160.6_z148.0.png
LNDB,00043,86.37844,130.969,206.5821,10.138783,0.9034462,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0648_00043_prob0.9034_x86.4_y131.0_z206.6.png
LNDB,00005,53.780663,161.20457,136.57722,14.567984,0.9032158,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0649_00005_prob0.9032_x53.8_y161.2_z136.6.png
LNDB,00187,129.74998,40.909397,185.81512,10.643649,0.90299416,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0650_00187_prob0.9030_x129.7_y40.9_z185.8.png
LNDB,00116,227.85884,147.69905,88.50108,10.75673,0.9029735,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0651_00116_prob0.9030_x227.9_y147.7_z88.5.png
LNDB,00098,87.69802,206.88487,188.49203,10.377491,0.9029555,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0652_00098_prob0.9030_x87.7_y206.9_z188.5.png
LNDB,00066,32.556576,106.01524,157.55283,9.923429,0.902898,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0653_00066_prob0.9029_x32.6_y106.0_z157.6.png
LNDB,00104,86.41378,46.8672,130.86086,10.526839,0.9026863,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0654_00104_prob0.9027_x86.4_y46.9_z130.9.png
LNDB,00189,234.28339,118.54495,200.07455,9.857695,0.9025568,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0655_00189_prob0.9026_x234.3_y118.5_z200.1.png
LNDB,00096,236.48921,198.65625,128.29097,9.847008,0.9025285,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0656_00096_prob0.9025_x236.5_y198.7_z128.3.png
LNDB,00046,45.651627,103.37862,241.35735,13.575014,0.9024585,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0657_00046_prob0.9025_x45.7_y103.4_z241.4.png
LNDB,00007,24.21245,50.544174,42.13115,11.212669,0.9023953,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0658_00007_prob0.9024_x24.2_y50.5_z42.1.png
LNDB,00179,213.90999,144.59492,110.75735,10.4203205,0.90234625,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0659_00179_prob0.9023_x213.9_y144.6_z110.8.png
LNDB,00005,56.625755,180.97105,132.80133,10.384465,0.90208644,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0660_00005_prob0.9021_x56.6_y181.0_z132.8.png
LNDB,00133,210.93246,61.14264,136.03133,10.707775,0.90192926,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0661_00133_prob0.9019_x210.9_y61.1_z136.0.png
LNDB,00114,166.19986,146.63214,145.95744,9.953903,0.90180033,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0662_00114_prob0.9018_x166.2_y146.6_z146.0.png
LNDB,00140,36.747242,133.26497,157.1181,10.34912,0.9016029,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0663_00140_prob0.9016_x36.7_y133.3_z157.1.png
LNDB,00050,111.6313,94.783936,232.52528,11.299587,0.9014399,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0664_00050_prob0.9014_x111.6_y94.8_z232.5.png
LNDB,00007,36.208595,70.11519,208.67348,10.204148,0.90097463,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0665_00007_prob0.9010_x36.2_y70.1_z208.7.png
LNDB,00119,226.3039,110.345116,139.9857,9.8174925,0.90047085,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0666_00119_prob0.9005_x226.3_y110.3_z140.0.png
