FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.104372937,0.905632854,0.863636374,0.944444418
5.107560756,0.905632854,0.863636374,0.944444418
5.110748575,0.905667722,0.863636374,0.944444418
5.113936394,0.905667722,0.863636374,0.944444418
5.117124212,0.905667722,0.863636374,0.944444418
5.120312031,0.905802250,0.863636374,0.944444418
5.123499850,0.905802250,0.863636374,0.944444418
5.126687669,0.905820787,0.863636374,0.944444418
5.129875488,0.905820787,0.863636374,0.944444418
5.133063306,0.905820787,0.863636374,0.944444418
5.136251125,0.905950546,0.863636374,0.944444418
5.139438944,0.905950546,0.863636374,0.944444418
5.142626763,0.905950546,0.863636374,0.944444418
5.145814581,0.906037152,0.863636374,0.944444418
5.149002400,0.906037152,0.863636374,0.944444418
5.152190219,0.906107128,0.863636374,0.944444418
5.155378038,0.906107128,0.863636374,0.944444418
5.158565857,0.906107128,0.863636374,0.944444418
5.161753675,0.906233907,0.863636374,0.944444418
5.164941494,0.906233907,0.863636374,0.944444418
5.168129313,0.906346262,0.863636374,0.944444418
5.171317132,0.906346262,0.863636374,0.944444418
5.174504950,0.906346262,0.863636374,0.944444418
5.177692769,0.906457424,0.863636374,0.944954157
5.180880588,0.906457424,0.863636374,0.944954157
5.184068407,0.906457424,0.863636374,0.944954157
5.187256226,0.906457424,0.863636374,0.944954157
5.190444044,0.906457424,0.863636374,0.944954157
5.193631863,0.906602383,0.863636374,0.944954157
5.196819682,0.906602383,0.863636374,0.944954157
5.200007501,0.906602383,0.863636374,0.944954157
5.203195320,0.906691492,0.863636374,0.944954157
5.206383138,0.906691492,0.863636374,0.944954157
5.209570957,0.906691492,0.863636374,0.944954157
5.212758776,0.906729877,0.863636374,0.944954157
5.215946595,0.906729877,0.863636374,0.944954157
5.219134413,0.906805515,0.863636374,0.944954157
5.222322232,0.906805515,0.863636374,0.944954157
5.225510051,0.906805515,0.863636374,0.944954157
5.228697870,0.906947553,0.863636374,0.944954157
5.231885689,0.906947553,0.863636374,0.944954157
5.235073507,0.906947553,0.863636374,0.944954157
5.238261326,0.906947553,0.863636374,0.944954157
5.241449145,0.906947553,0.863636374,0.944954157
5.244636964,0.906983018,0.863636374,0.944954157
5.247824782,0.906983018,0.863636374,0.944954157
5.251012601,0.906983018,0.863636374,0.944954157
5.254200420,0.906983018,0.863636374,0.944954157
5.257388239,0.906983018,0.863636374,0.944954157
5.260576058,0.907000601,0.863636374,0.944954157
5.263763876,0.907000601,0.863636374,0.944954157
5.266951695,0.907000601,0.863636374,0.944954157
5.270139514,0.907225370,0.863636374,0.946502030
5.273327333,0.907225370,0.863636374,0.946502030
5.276515152,0.907225370,0.863636374,0.946502030
5.279702970,0.907314003,0.863636374,0.946502030
5.282890789,0.907314003,0.863636374,0.946502030
5.286078608,0.907349467,0.863636374,0.946502030
5.289266427,0.907349467,0.863636374,0.946502030
5.292454245,0.907349467,0.863636374,0.946502030
5.295642064,0.907386184,0.863636374,0.946502030
5.298829883,0.907386184,0.863636374,0.946502030
5.302017702,0.907386184,0.863636374,0.946502030
5.305205521,0.907421768,0.863636374,0.946502030
5.308393339,0.907421768,0.863636374,0.946502030
5.311581158,0.907566667,0.863636374,0.946502030
5.314768977,0.907566667,0.863636374,0.946502030
5.317956796,0.907566667,0.863636374,0.946502030
5.321144614,0.907639205,0.863636374,0.946502030
5.324332433,0.907639205,0.863636374,0.946502030
5.327520252,0.907639205,0.863636374,0.946502030
5.330708071,0.907779276,0.863636374,0.946502030
5.333895890,0.907779276,0.863636374,0.946502030
5.337083708,0.907854021,0.863636374,0.946502030
5.340271527,0.907854021,0.863636374,0.946502030
5.343459346,0.907854021,0.863636374,0.946502030
5.346647165,0.907945454,0.863636374,0.946502030
5.349834983,0.907945454,0.863636374,0.946502030
5.353022802,0.907982767,0.863636374,0.946502030
5.356210621,0.907982767,0.863636374,0.946502030
5.359398440,0.907982767,0.863636374,0.946502030
5.362586259,0.908056021,0.863636374,0.946502030
5.365774077,0.908056021,0.863636374,0.946502030
5.368961896,0.908056021,0.863636374,0.946502030
5.372149715,0.908162832,0.863636374,0.946502030
5.375337534,0.908162832,0.863636374,0.946502030
5.378525353,0.908297837,0.863636374,0.946502030
5.381713171,0.908297837,0.863636374,0.946502030
5.384900990,0.908297837,0.863636374,0.946502030
5.388088809,0.908315182,0.863636374,0.946502030
5.391276628,0.908315182,0.863636374,0.946502030
5.394464446,0.908315182,0.863636374,0.946502030
5.397652265,0.908444226,0.863849759,0.946502030
5.400840084,0.908444226,0.863849759,0.946502030
5.404027903,0.908444226,0.863849759,0.946502030
5.407215722,0.908444226,0.863849759,0.946502030
5.410403540,0.908444226,0.863849759,0.946502030
5.413591359,0.908444226,0.863849759,0.946502030
5.416779178,0.908444226,0.863849759,0.946502030
5.419966997,0.908444226,0.863849759,0.946502030
5.423154815,0.908514500,0.864341080,0.946502030
5.426342634,0.908514500,0.864341080,0.946502030
5.429530453,0.908584416,0.864341080,0.946502030
5.432718272,0.908584416,0.864341080,0.946502030
5.435906091,0.908584416,0.864341080,0.946502030
5.439093909,0.908638179,0.864341080,0.946502030
5.442281728,0.908638179,0.864341080,0.946502030
5.445469547,0.908673406,0.864341080,0.946502030
5.448657366,0.908673406,0.864341080,0.946502030
5.451845185,0.908673406,0.864341080,0.946502030
5.455033003,0.908859968,0.864341080,0.946502030
5.458220822,0.908859968,0.864341080,0.946502030
5.461408641,0.908859968,0.864341080,0.946502030
5.464596460,0.908961654,0.864341080,0.946502030
5.467784278,0.908961654,0.864341080,0.946502030
5.470972097,0.909049571,0.864341080,0.946502030
5.474159916,0.909049571,0.864341080,0.946502030
5.477347735,0.909049571,0.864341080,0.946502030
5.480535554,0.909138918,0.865470827,0.946502030
5.483723372,0.909138918,0.865470827,0.946502030
5.486911191,0.909138918,0.865470827,0.946502030
5.490099010,0.909300148,0.865470827,0.946502030
5.493286829,0.909300148,0.865470827,0.946502030
5.496474647,0.909334719,0.865470827,0.946502030
5.499662466,0.909334719,0.865470827,0.946502030
5.502850285,0.909334719,0.865470827,0.946502030
5.506038104,0.909454823,0.865470827,0.946502030
5.509225923,0.909454823,0.865470827,0.946502030
5.512413741,0.909454823,0.865470827,0.946502030
5.515601560,0.909747660,0.865740716,0.946502030
5.518789379,0.909747660,0.865740716,0.946502030
5.521977198,0.909869492,0.865740716,0.946502030
5.525165017,0.909869492,0.865740716,0.946502030
5.528352835,0.909869492,0.865740716,0.946502030
5.531540654,0.909956872,0.865740716,0.946502030
5.534728473,0.909956872,0.865740716,0.946502030
5.537916292,0.909994304,0.865740716,0.946502030
5.541104110,0.909994304,0.865740716,0.946502030
5.544291929,0.909994304,0.865740716,0.946502030
5.547479748,0.910134494,0.865740716,0.946502030
5.550667567,0.910134494,0.865740716,0.946502030
5.553855386,0.910134494,0.865740716,0.946502030
5.557043204,0.910211921,0.865740716,0.947368443
5.560231023,0.910211921,0.865740716,0.947368443
5.563418842,0.910378098,0.865740716,0.948412716
5.566606661,0.910378098,0.865740716,0.948412716
5.569794479,0.910378098,0.865740716,0.948412716
5.572982298,0.910557866,0.866336644,0.948412716
5.576170117,0.910557866,0.866336644,0.948412716
5.579357936,0.910557866,0.866336644,0.948412716
5.582545755,0.910576701,0.866336644,0.948412716
5.585733573,0.910576701,0.866336644,0.948412716
5.588921392,0.910644114,0.866336644,0.948497832
5.592109211,0.910644114,0.866336644,0.948497832
5.595297030,0.910644114,0.866336644,0.948497832
5.598484848,0.910678267,0.866336644,0.948497832
5.601672667,0.910678267,0.866336644,0.948497832
5.604860486,0.910678267,0.866336644,0.948497832
5.608048305,0.910771966,0.869767427,0.948497832
5.611236124,0.910771966,0.869767427,0.948497832
5.614423942,0.910988212,0.869767427,0.948497832
5.617611761,0.910988212,0.869767427,0.948497832
5.620799580,0.910988212,0.869767427,0.948497832
5.623987399,0.911041141,0.869767427,0.948497832
5.627175218,0.911041141,0.869767427,0.948497832
5.630363036,0.911073148,0.869767427,0.948497832
5.633550855,0.911073148,0.869767427,0.948497832
5.636738674,0.911073148,0.869767427,0.948497832
5.639926493,0.911164165,0.869767427,0.948497832
5.643114311,0.911164165,0.869767427,0.948497832
5.646302130,0.911164165,0.869767427,0.948497832
5.649489949,0.911341012,0.869767427,0.948497832
5.652677768,0.911341012,0.869767427,0.948497832
5.655865587,0.911592126,0.869767427,0.949541271
5.659053405,0.911592126,0.869767427,0.949541271
5.662241224,0.911592126,0.869767427,0.949541271
5.665429043,0.911610723,0.869767427,0.949541271
5.668616862,0.911610723,0.869767427,0.949541271
5.671804680,0.911610723,0.869767427,0.949541271
5.674992499,0.911686063,0.869767427,0.949541271
5.678180318,0.911686063,0.869767427,0.949541271
5.681368137,0.911777973,0.869767427,0.949541271
5.684555956,0.911777973,0.869767427,0.949541271
5.687743774,0.911777973,0.869767427,0.949541271
5.690931593,0.911961317,0.869767427,0.949541271
5.694119412,0.911961317,0.869767427,0.949541271
5.697307231,0.911961317,0.869767427,0.949541271
5.700495050,0.911961317,0.869767427,0.949541271
5.703682868,0.911961317,0.869767427,0.949541271
5.706870687,0.911996424,0.869767427,0.949541271
5.710058506,0.911996424,0.869767427,0.949541271
5.713246325,0.911996424,0.869767427,0.949541271
5.716434143,0.912015319,0.869767427,0.949541271
5.719621962,0.912015319,0.869767427,0.949541271
5.722809781,0.912015319,0.869767427,0.949541271
5.725997600,0.912015319,0.869767427,0.949541271
5.729185419,0.912015319,0.869767427,0.949541271
5.732373237,0.912231088,0.869767427,0.949541271
5.735561056,0.912231088,0.869767427,0.949541271
5.738748875,0.912231088,0.869767427,0.949541271
5.741936694,0.912250578,0.869767427,0.949541271
5.745124512,0.912250578,0.869767427,0.949541271
5.748312331,0.912338376,0.869767427,0.949541271
5.751500150,0.912338376,0.869767427,0.949541271
5.754687969,0.912338376,0.869767427,0.949541271
5.757875788,0.912391365,0.869767427,0.949541271
5.761063606,0.912391365,0.869767427,0.949541271
5.764251425,0.912391365,0.869767427,0.949541271
5.767439244,0.912484109,0.869767427,0.949541271
5.770627063,0.912484109,0.869767427,0.949541271
5.773814881,0.912500381,0.869767427,0.949541271
5.777002700,0.912500381,0.869767427,0.949541271
5.780190519,0.912500381,0.869767427,0.949541271
5.783378338,0.912539184,0.869767427,0.949541271
5.786566157,0.912539184,0.869767427,0.949541271
5.789753975,0.912539184,0.869767427,0.949541271
5.792941794,0.912616193,0.869767427,0.949541271
5.796129613,0.912616193,0.869767427,0.949541271
5.799317432,0.912707806,0.869767427,0.949541271
5.802505251,0.912707806,0.869767427,0.949541271
5.805693069,0.912707806,0.869767427,0.949541271
5.808880888,0.912742734,0.869767427,0.949541271
5.812068707,0.912742734,0.869767427,0.949541271
5.815256526,0.912778199,0.869767427,0.949541271
5.818444344,0.912778199,0.869767427,0.949541271
5.821632163,0.912778199,0.869767427,0.949541271
5.824819982,0.912813723,0.869767427,0.949541271
5.828007801,0.912813723,0.869767427,0.949541271
5.831195620,0.912813723,0.869767427,0.949541271
5.834383438,0.912899733,0.869767427,0.949541271
5.837571257,0.912899733,0.869767427,0.949541271
5.840759076,0.912990630,0.869767427,0.949541271
5.843946895,0.912990630,0.869767427,0.949541271
5.847134713,0.912990630,0.869767427,0.949541271
5.850322532,0.913007617,0.869767427,0.949541271
5.853510351,0.913007617,0.869767427,0.949541271
5.856698170,0.913007617,0.869767427,0.949541271
5.859885989,0.913024366,0.869767427,0.949541271
5.863073807,0.913024366,0.869767427,0.949541271
5.866261626,0.913079977,0.869767427,0.949541271
5.869449445,0.913079977,0.869767427,0.949541271
5.872637264,0.913079977,0.869767427,0.949541271
5.875825083,0.913237929,0.869767427,0.949541271
5.879012901,0.913237929,0.869767427,0.949541271
5.882200720,0.913237929,0.869767427,0.949541271
5.885388539,0.913257897,0.869767427,0.949541271
5.888576358,0.913257897,0.869767427,0.949541271
5.891764176,0.913418949,0.869767427,0.949541271
5.894951995,0.913418949,0.869767427,0.949541271
5.898139814,0.913418949,0.869767427,0.949541271
5.901327633,0.913438082,0.869767427,0.949541271
5.904515452,0.913438082,0.869767427,0.949541271
5.907703270,0.913582504,0.869767427,0.949771702
5.910891089,0.913582504,0.869767427,0.949771702
5.914078908,0.913582504,0.869767427,0.949771702
5.917266727,0.913715065,0.869955182,0.950617313
5.920454545,0.913715065,0.869955182,0.950617313
5.923642364,0.913715065,0.869955182,0.950617313
5.926830183,0.913921535,0.871428549,0.950617313
5.930018002,0.913921535,0.871428549,0.950617313
5.933205821,0.913958490,0.871428549,0.950617313
5.936393639,0.913958490,0.871428549,0.950617313
5.939581458,0.913958490,0.871428549,0.950617313
5.942769277,0.913997412,0.871428549,0.950617313
5.945957096,0.913997412,0.871428549,0.950617313
5.949144914,0.913997412,0.871428549,0.950617313
5.952332733,0.913997412,0.871428549,0.950617313
5.955520552,0.913997412,0.871428549,0.950617313
5.958708371,0.914015651,0.871428549,0.950617313
5.961896190,0.914015651,0.871428549,0.950617313
5.965084008,0.914015651,0.871428549,0.950617313
5.968271827,0.914033592,0.871428549,0.950617313
5.971459646,0.914033592,0.871428549,0.950617313
5.974647465,0.914033592,0.871428549,0.950617313
5.977835284,0.914178550,0.871428549,0.950617313
5.981023102,0.914178550,0.871428549,0.950617313
5.984210921,0.914312661,0.871428549,0.950617313
5.987398740,0.914312661,0.871428549,0.950617313
5.990586559,0.914312661,0.871428549,0.950617313
5.993774377,0.914450884,0.871428549,0.950892866
5.996962196,0.914450884,0.871428549,0.950892866
6.000150015,0.914506197,0.871428549,0.950892866
6.003337834,0.914506197,0.871428549,0.950892866
6.006525653,0.914506197,0.871428549,0.950892866
6.009713471,0.914558947,0.871428549,0.950892866
6.012901290,0.914558947,0.871428549,0.950892866
6.016089109,0.914558947,0.871428549,0.950892866
6.019276928,0.914666057,0.871428549,0.950892866
6.022464746,0.914666057,0.871428549,0.950892866
6.025652565,0.914701521,0.871428549,0.950892866
6.028840384,0.914701521,0.871428549,0.950892866
6.032028203,0.914701521,0.871428549,0.950892866
6.035216022,0.914809585,0.871428549,0.950892866
6.038403840,0.914809585,0.871428549,0.950892866
6.041591659,0.914809585,0.871428549,0.950892866
6.044779478,0.914862037,0.871428549,0.950892866
6.047967297,0.914862037,0.871428549,0.950892866
6.051155116,0.914912820,0.871428549,0.950892866
6.054342934,0.914912820,0.871428549,0.950892866
6.057530753,0.914912820,0.871428549,0.950892866
6.060718572,0.915055871,0.871428549,0.950892866
6.063906391,0.915055871,0.871428549,0.950892866
6.067094209,0.915055871,0.871428549,0.950892866
6.070282028,0.915111482,0.871428549,0.950892866
6.073469847,0.915111482,0.871428549,0.950892866
6.076657666,0.915129900,0.871428549,0.950892866
6.079845485,0.915129900,0.871428549,0.950892866
6.083033303,0.915129900,0.871428549,0.950892866
6.086221122,0.915250957,0.872093022,0.952380955
6.089408941,0.915250957,0.872093022,0.952380955
6.092596760,0.915357113,0.872093022,0.952380955
6.095784578,0.915357113,0.872093022,0.952380955
6.098972397,0.915357113,0.872093022,0.952380955
6.102160216,0.915411532,0.872093022,0.952380955
6.105348035,0.915411532,0.872093022,0.952380955
6.108535854,0.915411532,0.872093022,0.952380955
6.111723672,0.915450931,0.872093022,0.952380955
6.114911491,0.915450931,0.872093022,0.952380955
6.118099310,0.915450931,0.872093022,0.952380955
6.121287129,0.915450931,0.872093022,0.952380955
6.124474947,0.915450931,0.872093022,0.952380955
6.127662766,0.915519118,0.872093022,0.952380955
6.130850585,0.915519118,0.872093022,0.952380955
6.134038404,0.915519118,0.872093022,0.952380955
6.137226223,0.915595651,0.872093022,0.952380955
6.140414041,0.915595651,0.872093022,0.952380955
6.143601860,0.915632367,0.872093022,0.952380955
6.146789679,0.915632367,0.872093022,0.952380955
6.149977498,0.915632367,0.872093022,0.952380955
6.153165317,0.915729105,0.872093022,0.952380955
6.156353135,0.915729105,0.872093022,0.952380955
6.159540954,0.915729105,0.872093022,0.952380955
6.162728773,0.915748298,0.872093022,0.952380955
6.165916592,0.915748298,0.872093022,0.952380955
6.169104410,0.915766597,0.872093022,0.952380955
6.172292229,0.915766597,0.872093022,0.952380955
6.175480048,0.915766597,0.872093022,0.952380955
6.178667867,0.915874422,0.872093022,0.954128444
6.181855686,0.915874422,0.872093022,0.954128444
6.185043504,0.915946007,0.872093022,0.954128444
6.188231323,0.915946007,0.872093022,0.954128444
6.191419142,0.915946007,0.872093022,0.954128444
6.194606961,0.916055441,0.872093022,0.954128444
6.197794779,0.916055441,0.872093022,0.954128444
6.200982598,0.916055441,0.872093022,0.954128444
6.204170417,0.916181147,0.872093022,0.954128444
6.207358236,0.916181147,0.872093022,0.954128444
6.210546055,0.916334867,0.872093022,0.954128444
6.213733873,0.916334867,0.872093022,0.954128444
6.216921692,0.916334867,0.872093022,0.954128444
6.220109511,0.916370094,0.872093022,0.954128444
6.223297330,0.916370094,0.872093022,0.954128444
6.226485149,0.916370094,0.872093022,0.954128444
6.229672967,0.916402876,0.872093022,0.954128444
6.232860786,0.916402876,0.872093022,0.954128444
6.236048605,0.916420043,0.872093022,0.954128444
6.239236424,0.916420043,0.872093022,0.954128444
