seriesuid,coordX,coordY,coordZ,radius,probability
00318,48.55197,148.91008,125.38588,21.301405,0.009859251
00318,75.576996,149.92166,147.93196,17.590862,0.0071437294
00318,204.90279,41.964813,122.116325,14.939015,0.0048182467
00318,79.74393,44.99758,116.2148,10.721028,0.0040308908
00318,37.55066,144.41956,125.76986,12.221865,0.0011000936
00318,200.2237,130.6547,137.48685,34.83464,0.0008832503
00318,79.301445,37.28123,108.86333,10.681871,0.00011465665
00319,261.1948,131.87494,241.70526,12.9227495,0.99004585
00319,60.05327,18.401558,110.48081,17.859873,0.97388273
00319,75.87542,18.273788,63.451622,15.742793,0.7429797
00319,285.8965,76.26909,101.829315,12.027574,0.18302658
00319,221.15936,177.22072,220.82591,12.680272,0.09997541
00319,212.23872,38.684193,109.5346,12.129611,0.050644256
00319,77.5107,23.695934,113.95735,14.364351,0.049236372
00319,19.212553,88.59958,114.94859,14.327642,0.048002314
00319,274.8434,42.482037,107.49321,15.168656,0.0470338
00319,271.56424,64.717255,116.34452,16.746304,0.044282746
00319,80.743286,195.3803,64.45437,22.9178,0.04174789
00319,120.74546,160.65991,236.74826,15.869334,0.028018609
00319,266.1807,121.359604,62.164307,15.567865,0.024388667
00319,63.82586,171.72247,154.00287,11.572878,0.021081397
00319,107.4728,85.92926,83.40245,20.889061,0.01786958
00319,123.98912,166.65833,212.81778,12.310183,0.016297186
00319,82.23388,122.88147,226.18547,12.545483,0.015155677
00319,137.58012,137.28465,113.69743,20.208488,0.013308683
00319,124.87324,178.65475,157.6446,12.5598135,0.009142927
00319,189.07211,97.140274,217.86499,30.716328,0.0017860655
00319,102.02496,177.93065,121.05019,10.408064,0.00082621706
00319,224.94853,163.9057,188.11964,15.587991,0.0006581108
00319,82.55879,29.01292,57.22011,21.737658,0.0001691588
00319,95.62623,111.95112,129.27477,30.179644,0.00013764754
00319,220.0075,149.63087,194.72206,16.82118,5.272629e-05
00319,218.17154,141.7618,163.85738,21.738617,2.9206374e-05
00321,41.568115,161.39519,127.935646,15.347478,0.99552166
00321,42.378284,92.580284,203.31416,15.707818,0.99112505
00321,109.828224,117.22765,73.59257,11.6094475,0.98961407
00321,184.1496,134.92502,85.77092,12.076179,0.94857216
00321,41.417156,119.34858,253.73402,14.864017,0.9405235
00321,69.22091,71.87272,189.61505,15.126278,0.9217457
00321,28.324995,149.94966,116.34482,11.892742,0.9135274
00321,90.56989,128.68083,264.93134,24.467283,0.85274404
00321,108.00997,111.26127,88.68445,11.692287,0.7912785
00321,65.69118,118.896576,273.8083,18.988573,0.6903739
00321,54.335007,77.27646,202.12032,11.26608,0.62784797
00321,201.42969,152.35226,245.52042,14.682014,0.60573995
00321,44.580204,77.17692,208.65913,11.792612,0.41045204
00321,59.102547,165.20145,163.46248,13.220103,0.40157965
00321,116.6665,118.65543,184.72595,10.445253,0.2007349
00321,41.592037,146.62614,149.05533,11.751265,0.11661996
00321,236.2653,86.54085,212.87721,10.097048,0.101531856
00321,110.73131,144.75412,169.60072,11.33002,0.08005469
00321,263.00058,104.7282,142.76367,10.581314,0.06939509
00321,50.728466,53.921947,102.51248,11.075415,0.06237403
00321,79.13945,8.328205,88.23244,16.009243,0.05750609
00321,261.24548,124.93978,158.74596,10.579958,0.047669392
00321,91.95855,19.792023,112.602295,10.801412,0.045564935
00321,120.26849,29.691181,204.45348,10.473399,0.04313827
00321,38.69367,83.96134,186.7576,11.4150915,0.036874857
00321,236.44463,59.750954,228.64816,10.328656,0.033267867
00321,237.08194,72.707466,197.45781,10.89741,0.03177177
00321,228.25638,30.62346,156.43964,10.800305,0.031612374
00321,173.268,52.276905,232.46625,10.722669,0.03117341
00321,275.51938,97.93349,130.51456,10.960589,0.03028041
00321,262.65015,103.732956,112.31082,10.576336,0.025194133
00321,65.67284,78.466515,228.5388,11.128083,0.024891818
00321,64.82513,29.799662,131.5141,13.137565,0.021829749
00321,74.41069,63.257385,144.97858,11.968371,0.021298198
00321,67.05808,91.72792,234.06487,10.806799,0.019409882
00321,196.58856,110.80314,197.19542,12.351195,0.012443951
00321,214.99586,29.356024,180.26506,10.043954,0.012240687
00321,171.08476,44.40957,225.86989,10.410759,0.010843746
00321,61.768696,18.129719,124.001686,10.357568,0.010518301
00321,228.01414,128.24384,181.28442,10.034016,0.010488339
00321,193.92006,78.2402,236.13503,10.898846,0.01027875
00321,131.3569,106.28266,258.49365,10.631407,0.009432591
00321,98.893814,136.95578,197.76727,10.719492,0.00920863
00321,124.32991,122.61128,194.5029,10.950002,0.008608219
00321,103.16963,148.68863,188.09521,10.1160965,0.0076918392
00321,241.13345,78.3294,190.68019,10.769948,0.0075067007
00321,78.2557,39.586006,192.70184,10.5655985,0.0063540023
00321,175.08199,108.07962,80.79515,10.744445,0.0048974166
00321,116.751076,108.63121,250.41765,11.040353,0.0026254065
00321,234.6587,144.28937,98.38105,10.879913,0.0021900889
00321,90.23198,126.53395,253.3754,11.492079,0.0009360795
00321,57.387096,70.046814,194.99272,13.482658,0.0007336578
00321,198.30617,66.66712,246.80449,10.500822,0.0006281255
00321,93.05842,156.602,72.16413,11.037807,0.00045198336
00321,221.21654,141.66919,212.1733,10.789797,0.00039435228
00331,22.338186,94.44221,69.36199,21.314838,0.63336086
00331,144.27335,133.46031,149.83498,17.461985,0.53449017
00331,66.531395,126.67359,75.1369,45.81072,0.13639492
00331,48.640465,96.964874,148.9204,10.046643,0.12795177
00331,203.91772,56.28676,49.94824,20.867043,0.09105568
00331,58.37643,144.92982,115.34862,15.089567,0.052706406
00331,167.61923,84.903336,159.7175,13.968743,0.039355323
00331,189.08548,36.441383,77.20527,18.093632,0.004252311
00331,157.08159,139.21371,64.762115,31.634455,0.0018708113
00331,59.265427,134.14027,62.827805,22.217424,0.0006003006
00331,76.691284,90.24279,101.32046,16.589415,0.00046758208
00331,57.08789,93.29241,152.9922,9.93752,0.00020730513
00331,48.952637,90.11487,134.883,21.61821,6.875278e-05
00334,56.209637,187.84474,129.93707,17.216919,0.9742511
00334,259.50714,189.39125,40.17049,18.405798,0.9704677
00334,25.253534,64.0482,116.626724,22.11202,0.79733205
00334,110.01797,187.88387,112.241325,15.094568,0.79151464
00334,68.97655,58.621426,157.87476,15.851165,0.7649682
00334,66.12771,151.58766,125.84746,14.957682,0.46212533
00334,260.0951,89.64598,110.54471,15.891567,0.4126938
00334,45.77228,194.24185,32.039795,19.65651,0.34945035
00334,19.667192,60.874397,105.77309,13.09331,0.15885343
00334,17.855103,71.87548,107.35634,18.797003,0.14705208
00334,109.08425,127.001,72.684296,15.029707,0.07185901
00334,43.13762,193.664,77.54829,15.302244,0.06480863
00334,91.40523,76.75318,271.37186,16.428001,0.042702064
00334,32.066483,73.28501,117.24398,13.031362,0.03633234
00334,51.623936,181.43913,42.43639,18.437023,0.03078853
00334,50.742836,201.49387,134.22292,19.95215,0.02493441
00334,56.037754,71.787575,164.85771,16.322777,0.020503014
00334,36.381744,166.91634,215.77602,17.26473,0.020263527
00334,86.753265,47.098858,169.2221,18.989822,0.018919239
00334,86.333015,202.71205,253.78035,14.571523,0.018056976
00334,254.64897,56.673508,192.73193,16.581226,0.017597834
00334,220.58574,100.75018,220.1173,16.332838,0.017536845
00334,38.282455,188.3559,167.76192,16.675474,0.017213842
00334,78.204666,42.357494,181.25768,15.029821,0.017137367
00334,80.450836,90.4362,81.8075,16.158783,0.008218675
00334,213.13528,176.38446,96.977455,12.152806,0.007067036
00334,62.764324,22.116568,82.71848,14.590097,0.0056858985
00334,121.71934,12.635611,102.04747,19.394682,0.005621907
00334,257.26315,103.70742,245.11209,12.3066435,0.005081541
00334,240.28313,37.64857,34.972378,20.066792,0.004130676
00334,29.44595,164.19199,134.96826,15.907735,0.0038879393
00334,254.25575,185.99722,29.69105,13.011739,0.0037331227
00334,97.57946,164.56264,186.28757,18.298645,0.0032580101
00334,253.97949,200.64714,34.165592,25.437286,0.0019532824
00334,102.76157,174.29779,297.81717,17.758717,0.0018960284
00334,54.11428,161.03766,123.85476,17.319136,0.001712282
00334,32.008404,72.414444,106.91755,14.464537,0.0010681174
00334,269.34964,97.55044,115.02671,15.847879,0.0010070859
00334,49.977093,193.24495,50.01458,16.529974,0.00038852997
00334,241.06819,52.077415,30.377872,20.82572,0.00019466665
00334,264.39288,187.55968,26.14067,29.529835,0.00018614321
00334,250.53644,89.48461,119.794624,16.382847,5.696085e-05
00334,21.63062,73.59078,128.3914,18.61002,4.1173433e-05
00338,47.6373,51.936607,97.85483,16.852196,0.96773976
00338,218.39507,132.1891,63.79513,16.225124,0.9658707
00338,98.013954,101.7792,24.671556,21.880878,0.64025956
00338,58.121864,27.209717,161.4499,12.376333,0.35992122
00338,49.69877,61.452305,150.1324,18.478895,0.19905408
00338,80.98656,103.44723,243.95657,18.342773,0.16929017
00338,199.00551,97.74063,114.45166,15.474724,0.10515682
00338,117.71588,15.462194,214.5901,21.166779,0.079428874
00338,109.8205,94.53057,25.651217,23.71275,0.053572316
00338,128.91365,7.9502096,202.90129,18.082354,0.051715333
00338,113.69934,14.772904,124.52555,16.475275,0.04330269
00338,220.23698,93.04641,185.38937,12.435016,0.032722894
00338,220.1596,106.389786,37.1484,12.821688,0.032402955
00338,37.146168,55.729816,153.07062,18.028591,0.030055141
00338,212.24103,123.17319,114.63436,17.810791,0.011014137
00338,81.13924,81.681465,129.34418,33.539997,0.0068260366
00338,81.3209,63.22791,52.56863,23.815142,0.0046799877
00338,97.55893,7.473459,33.16934,21.843824,0.0042094435
00338,57.80171,74.98977,152.97356,21.29091,0.0028247773
00338,20.506235,89.13933,86.03896,11.245177,0.002525153
00338,152.78421,89.71827,178.68257,32.972927,0.00034088365
00338,21.143972,93.113754,96.12538,14.317597,3.382414e-05
00340,237.14786,95.837494,193.57692,15.302353,0.9775269
00340,194.70193,111.30163,244.05325,16.142988,0.88284326
00340,217.41182,117.823524,124.02235,12.514603,0.7323972
00340,160.28865,49.51442,218.40314,14.578684,0.6267756
00340,178.39128,108.38979,235.3387,16.53075,0.571805
00340,113.22661,116.13655,239.13849,14.548281,0.45590466
00340,229.60033,73.97889,53.58292,12.885136,0.41578883
00340,46.541996,25.897587,121.824554,13.874261,0.2658747
00340,222.18529,116.39933,148.14798,9.967687,0.18965767
00340,199.26437,113.690254,226.1379,14.457699,0.13499783
00340,209.47595,118.5678,226.35793,11.460867,0.13053568
00340,226.72874,94.55572,206.87059,11.313373,0.12884673
00340,239.7854,48.02885,202.56137,16.970999,0.1274969
00340,101.25248,106.051834,262.48,17.17257,0.09189111
00340,216.55305,105.682304,216.89893,14.8598585,0.0821607
00340,200.80191,84.37982,225.71095,14.616018,0.08165659
00340,226.06738,126.262344,176.293,10.293696,0.06778105
00340,241.32173,84.06321,66.51508,11.51893,0.048589226
00340,197.00478,57.385643,204.03394,10.582072,0.04018682
00340,215.75372,60.709866,176.12465,10.811083,0.040002618
00340,203.70813,98.83751,189.4577,12.295088,0.011656471
00340,120.09974,113.68584,251.42125,20.37791,0.010876129
00340,86.2277,101.42634,215.62373,14.274209,0.01043042
00340,224.23604,88.18238,164.86583,10.372541,0.0047445763
00340,202.39732,101.36573,239.60764,16.281893,0.004654761
00340,85.33987,121.73447,208.27715,10.091022,0.003342424
00340,106.4576,105.82673,124.26003,10.345637,0.0023953267
00340,217.7575,123.94649,85.83316,10.483859,0.0023694085
00340,82.9925,103.255905,194.56401,14.63226,0.0017014302
00340,101.32343,109.03923,211.47078,15.807004,0.0009915909
00340,206.27933,117.96572,115.98041,18.402615,0.00055454386
00340,104.663025,94.63823,204.92987,26.552217,2.172931e-05
00347,78.073654,160.07895,114.131134,15.629312,0.9903252
00347,245.84105,101.9583,43.738758,17.4479,0.9808626
00347,20.213179,101.39667,140.19026,11.13065,0.918845
00347,23.10761,107.04183,133.27754,10.382578,0.9118856
00347,174.21388,62.41252,201.53323,12.159714,0.9022892
00347,34.0618,155.8199,116.54806,12.166258,0.833167
00347,216.33904,104.62318,121.16751,10.488973,0.80515516
00347,61.750324,86.43853,251.11282,14.543096,0.7809116
00347,184.92854,147.17152,91.98493,13.117988,0.6618428
00347,108.75274,112.634384,249.82773,12.104125,0.5192198
00347,78.6196,142.63893,57.852554,11.953116,0.28439817
00347,7.5344877,101.07948,76.83618,11.662246,0.23574457
00347,208.80077,136.00502,32.867527,10.218076,0.16782776
00347,232.39575,97.170685,40.170498,14.055935,0.074668676
00347,51.04866,146.75934,98.12909,10.443667,0.07216072
00347,26.466162,110.713585,189.03728,11.201825,0.054208294
00347,58.898865,93.393906,232.15994,10.430554,0.039294813
00347,172.15489,126.8978,233.86856,10.551339,0.031069634
00347,240.3012,38.49405,78.71337,10.793086,0.030261945
00347,225.53008,112.27125,151.74425,13.146345,0.021693686
00347,70.047485,161.78427,126.324615,10.124011,0.021011932
00347,26.121235,49.343716,139.7824,13.650932,0.0015304652
00347,69.79766,81.16109,256.48795,10.963317,0.00086701475
00351,47.709835,160.5925,130.11784,17.334932,0.9952296
00351,42.299435,45.06707,110.99741,17.263716,0.99360496
00351,246.1014,33.49672,85.3573,17.960176,0.5667387
00351,72.20396,18.63833,145.02644,13.205329,0.18244636
00351,63.91567,173.21622,225.87007,12.56237,0.1589783
00351,214.88133,127.57829,169.25897,15.916754,0.1101971
00351,209.22572,18.756948,140.19695,16.304558,0.038864683
00351,44.108276,82.73347,225.88106,15.720961,0.011812368
00351,52.28118,180.42052,49.131416,16.609207,0.010227945
00351,67.51637,33.20796,155.85759,14.761494,0.008085317
00351,277.3254,126.05418,69.66373,11.690813,0.0039919885
00351,117.77593,118.88909,244.40591,18.237103,0.00033963675
00351,68.73158,149.2053,135.34222,13.804035,0.00022975543
00351,281.30417,137.27327,73.371506,14.795867,0.000114641334
00351,41.28386,134.58882,97.19933,16.967503,7.854253e-05
00351,44.337242,149.39339,94.78084,16.060982,7.2955e-05
00351,41.38129,148.98157,110.85897,18.277132,2.8055161e-05
00358,175.53079,157.9068,101.907394,22.396305,0.8139767
00358,60.059937,159.38051,161.05441,22.131481,0.68111366
00358,119.67359,119.848694,171.54088,14.203776,0.5259578
00358,29.46933,122.67074,100.00703,17.04045,0.50660384
00358,94.694595,22.094196,171.00027,17.590181,0.42734355
00358,22.409811,113.247025,134.43279,11.88722,0.3226798
00358,55.08666,139.7937,150.89128,17.022598,0.21938972
00358,294.43506,66.35698,236.00594,18.16992,0.122644216
00358,50.745697,124.37,154.1439,14.998102,0.11886016
00358,175.58714,71.945984,199.06367,32.54844,0.10458366
00358,48.386036,67.76684,183.29216,16.712511,0.08813319
00358,92.19379,17.049736,107.85601,15.715147,0.06396525
00358,118.43031,149.33185,122.914635,18.272827,0.060081262
00358,62.850044,73.492805,200.6901,17.776089,0.037168894
00358,72.61474,20.018324,120.731674,14.791896,0.028272163
00358,186.1985,126.008575,111.90018,16.839703,0.018818378
00358,216.86263,110.43379,58.444595,16.820292,0.017857844
00358,238.15544,129.5785,229.8676,19.694822,0.014163022
00358,128.7422,134.54608,52.44697,16.647465,0.011015903
00358,91.90464,165.42644,143.3405,18.06016,0.008306418
00358,64.48939,86.80972,213.85876,14.651564,0.0047565275
00358,97.579216,108.48448,138.06288,28.993057,0.0044789305
00358,281.38626,130.23505,81.57324,16.090515,0.0033457642
00358,238.51486,116.59892,58.885136,18.138863,0.0020169225
00358,263.06134,159.145,70.38033,17.133879,0.0013807196
00358,67.35568,161.80264,46.06492,15.609359,0.0012387766
00358,64.55426,118.42268,155.72676,14.3249035,0.0010794557
00358,80.96402,183.63515,160.35674,15.590522,0.0006792969
00358,76.62494,165.56184,138.8373,21.922928,0.0002642066
00358,69.95359,169.00832,171.87753,20.737469,0.00022598381
00361,261.7272,59.839493,103.53099,15.580605,0.9889924
00361,73.12723,82.96815,144.69606,16.745903,0.83158106
00361,69.44766,128.59987,197.76561,15.458263,0.21731623
00361,61.10992,119.71751,133.6417,11.509233,0.13562672
00361,107.29273,135.07639,234.303,18.131302,0.12718274
00361,76.72219,137.47658,190.81529,17.61456,0.086960696
00361,42.30189,89.76523,105.8566,14.95523,0.03424881
00361,262.079,152.31343,49.450348,12.47807,0.03283273
00361,49.103497,92.61248,232.33394,16.703064,0.031170677
00361,230.54857,150.84616,156.91048,15.747872,0.027302755
00361,226.5192,160.89542,81.08724,15.35242,0.026630325
00361,220.54926,68.33119,201.97893,15.344705,0.02097705
00361,84.828354,126.414665,165.81909,11.937901,0.01256198
00361,236.29817,95.88544,236.53389,11.754402,0.010977787
00361,177.76834,165.3899,168.893,17.82606,0.010828096
00361,73.545845,147.53777,172.27951,15.275334,0.0063131438
00361,69.377396,94.76637,148.06673,15.030322,0.0054821284
00361,254.96667,53.45891,123.00654,15.923258,0.003686248
00361,249.64642,34.61187,40.331455,23.888132,0.0030421822
00361,84.68759,121.680336,178.41824,15.479688,0.00021561448
00361,70.394264,122.680786,169.49818,19.511179,0.00020803853
00361,70.33063,133.42688,164.953,12.902673,5.955152e-05
00361,84.15929,144.32243,179.98033,14.16808,4.3483604e-05
00368,73.19528,97.91132,92.344604,17.109854,0.8744989
00368,216.22203,60.689648,122.164375,12.875571,0.5106074
00368,33.72741,126.253555,129.60608,14.99406,0.10411715
00368,196.50688,145.97229,120.31512,16.235584,0.096231386
00368,228.9722,121.907295,196.75316,17.865622,0.068940684
00368,227.08607,113.686516,184.289,18.009966,0.04570495
00368,104.37467,121.017624,91.66546,27.976181,0.039558902
00368,182.91104,163.16537,89.51821,17.677631,0.021980178
00368,205.94719,72.94942,132.94783,10.173461,0.018203255
00368,148.7716,18.452919,190.53448,27.740044,0.013796869
00368,58.795425,174.84604,85.18148,18.63671,0.0067440756
00368,246.05957,73.23443,48.162132,15.484247,0.005553215
00368,164.98677,36.34032,218.57764,24.788807,0.005525514
00368,219.79169,69.04989,125.34727,11.517309,0.0047770287
00368,77.5475,50.7469,135.12537,13.626833,0.0038081647
00368,174.31346,47.55036,233.04218,36.10955,0.0033659695
00368,82.85233,48.30669,242.01279,22.871235,0.0022976822
00368,157.22363,27.657751,204.81102,22.950596,0.0013985459
00368,220.97636,58.092693,139.43222,18.804895,0.00019035251
00368,213.39845,74.18052,118.45314,27.229525,6.56062e-05
00369,62.265118,144.93933,141.05005,13.079503,0.756928
00369,42.307476,73.403824,134.71223,16.653831,0.34087884
00369,229.99496,73.90841,148.84053,16.447058,0.02807876
00369,30.460695,84.443344,128.3585,15.855845,0.02472767
00369,65.60585,45.974937,152.52316,17.431427,0.019250898
00369,44.956482,58.929474,143.57239,24.254635,0.018429808
