seriesuid,coordX,coordY,coordZ,radius,probability
00198,103.95095,194.48698,68.788155,9.697287,0.5917332
00198,107.2441,216.42982,168.25082,9.882523,0.5881235
00198,81.598785,238.9323,249.44171,9.77608,0.5880401
00198,231.18207,176.49126,245.13742,9.443599,0.58206147
00198,270.63608,217.2339,140.51123,9.462437,0.5817231
00198,129.07788,230.09464,239.99562,9.798578,0.58153033
00198,116.43539,126.27017,172.62671,9.799839,0.5778604
00198,153.19106,226.60736,209.3949,9.602641,0.5680687
00198,293.86093,182.88272,256.66217,9.83043,0.5679856
00198,96.95105,253.70322,146.64711,9.715336,0.56537896
00198,224.44238,237.36797,126.417915,9.660335,0.5591631
00198,106.12406,208.62018,53.542194,9.697896,0.5375174
00198,262.73788,213.16643,258.40833,9.647206,0.53529996
00198,230.45702,234.1638,118.46971,9.590558,0.5303278
00198,244.50943,245.38976,157.91693,9.823733,0.52713835
00198,107.95961,232.4298,206.1326,9.69059,0.5267365
00198,290.85556,193.89857,196.4153,9.6051655,0.5259392
00198,95.96206,166.88281,116.32174,9.671126,0.5090943
00198,90.458046,213.00333,101.36887,9.571189,0.501167
00206,106.157555,218.97408,166.0125,10.576626,1.0
00206,105.250725,219.53616,157.50354,10.052289,0.9999995
00206,98.55979,214.29465,161.22359,10.92456,0.99997044
00206,101.42458,214.24434,175.25551,17.503082,0.99996305
00206,316.24545,173.6309,124.877686,9.691296,0.99994767
00206,281.2014,208.46234,171.09184,12.774647,0.9997925
00206,223.3888,85.524925,26.509827,17.458513,0.99977
00206,211.97452,368.75,60.164455,9.8214,0.9996879
00206,103.71343,218.76653,156.69878,19.502356,0.9985745
00206,264.15256,266.59735,119.9851,9.571168,0.99844736
00206,101.209305,224.38768,172.63655,9.168686,0.9983323
00206,251.79425,265.4475,173.06659,9.626877,0.9975823
00206,233.03897,246.34442,140.03809,9.614922,0.9971534
00206,250.62244,172.20491,88.68555,9.632033,0.99710983
00206,281.50955,198.31905,153.65671,10.232483,0.9962931
00206,257.44427,250.3778,149.2248,9.592197,0.9954515
00206,253.26212,162.20091,79.39688,10.792366,0.99396294
00206,258.54208,170.03175,66.01419,9.833772,0.9939148
00206,258.30728,260.66028,253.0158,9.89764,0.991856
00206,101.11989,227.80037,160.87741,10.01211,0.991368
00206,226.67946,196.97351,247.78667,9.500989,0.98796076
00206,120.91076,250.45576,162.35622,9.71057,0.98463136
00206,257.3549,230.78966,210.13983,9.893601,0.98429096
00206,41.6785,153.69855,51.536934,14.343918,0.9832122
00206,261.4357,271.9558,144.80626,10.146788,0.9824639
00206,276.343,238.35674,94.36621,9.730579,0.978504
00206,141.10182,158.61064,132.14996,9.554795,0.9764484
00206,262.49023,213.61462,76.123,13.134679,0.9758673
00206,330.56485,187.69975,168.30885,9.458862,0.97448915
00206,306.20718,192.38617,202.63556,9.810076,0.9739294
00206,82.01872,168.88643,162.19714,9.617467,0.9731469
00206,317.37384,159.46487,121.36822,9.805372,0.9702317
00206,264.74014,218.03009,57.47759,9.747345,0.9665344
00206,158.30524,229.81293,150.10278,9.60514,0.9664537
00206,242.71729,175.44049,226.8991,9.606455,0.96613896
00206,117.154045,190.71931,120.55863,9.785531,0.9659463
00206,291.92746,209.30626,155.69957,10.723821,0.96507305
00206,273.3503,194.22514,167.55649,13.398966,0.9647946
00206,268.4698,162.44156,118.70194,9.770132,0.95186657
00206,104.86725,140.4111,102.44057,9.663835,0.9509519
00206,301.6278,122.41911,156.6477,9.633663,0.950446
00206,228.81148,209.80821,225.48994,9.664872,0.93621457
00206,172.92989,216.16435,30.267387,9.629235,0.9344329
00206,113.32923,175.97154,92.33387,9.717629,0.9293768
00206,136.54018,242.43007,104.13,9.583503,0.9279517
00206,229.41623,212.3134,203.88805,9.788347,0.9275663
00206,280.28903,220.61435,52.349365,9.706313,0.9257064
00206,110.792915,249.3952,193.11078,9.46899,0.92447484
00206,286.18192,246.58582,200.43094,9.592975,0.9187078
00206,129.00737,112.37514,208.68384,9.74004,0.9180647
00206,274.56714,190.4161,120.44586,9.740607,0.918031
00206,90.75722,221.3886,167.83992,14.989788,0.91360015
00206,326.3472,159.74089,158.35527,9.702298,0.91279453
00206,115.5455,221.7551,160.93312,9.818267,0.91181284
00206,328.7878,145.3135,205.42047,9.851914,0.90894973
00206,210.5557,368.42044,26.740536,10.629404,0.90381235
00206,114.635284,242.85088,280.85074,9.563406,0.9007195
00206,288.1046,194.6833,162.18867,31.365377,0.89686185
00206,116.12374,152.36836,81.07285,9.463423,0.89660496
00206,300.8096,236.81294,160.24965,9.698542,0.891385
00206,91.99483,161.3218,236.36292,9.677115,0.886287
00206,273.58853,207.95804,154.3992,14.594213,0.8837315
00206,180.10826,230.10516,45.18235,9.580686,0.87633574
00206,234.79329,233.52113,104.10854,9.452201,0.8758799
00206,317.7276,172.43779,132.32019,9.852367,0.8746911
00206,292.74634,197.4592,157.25316,10.173415,0.86837816
00206,20.442991,316.5378,89.897484,9.535251,0.86196774
00206,309.4666,129.01038,149.85516,9.795856,0.8562752
00206,278.54715,186.29623,61.950172,9.500411,0.8511008
00206,324.08383,224.49109,201.81125,9.62886,0.8505517
00206,270.1915,134.49599,109.926895,9.948042,0.84371763
00206,105.237816,92.214096,210.76186,9.550153,0.8404098
00206,101.62553,202.77373,165.01627,13.786383,0.8403628
00206,233.59715,203.77612,192.52684,9.557051,0.83274
00206,125.16658,245.38963,261.44708,9.72015,0.8248283
00206,196.19191,193.87285,192.78705,9.56294,0.81866306
00206,291.58258,194.16722,167.75426,14.008316,0.8169649
00206,332.50552,184.74117,220.0316,9.667015,0.8167723
00206,84.64762,170.75835,136.63405,9.870535,0.8120717
00206,250.551,260.76843,121.47615,9.567263,0.8085999
00206,310.431,212.96115,229.14537,9.834949,0.80153
00206,258.3699,264.5372,224.3382,9.482688,0.80147403
00206,292.7864,224.71071,128.06512,9.449841,0.79740006
00206,112.51898,228.49504,170.99786,11.939701,0.7952959
00206,105.153206,201.75638,117.19972,9.653833,0.7895112
00206,124.243484,184.12239,138.26611,9.430601,0.7881159
00206,271.94653,155.06946,76.67991,9.78791,0.78804135
00206,117.05448,213.38638,172.60526,35.32044,0.7840924
00206,241.16754,229.35936,75.995316,9.679554,0.7787323
00206,164.80194,150.87202,72.49472,9.763255,0.77001125
00206,131.9495,252.6622,128.55066,10.086936,0.7607133
00206,101.75188,12.397895,252.5419,9.531228,0.75977015
00206,78.02436,186.56766,186.36629,9.544812,0.759064
00206,380.69067,306.49615,28.823614,9.451264,0.757852
00206,313.81613,177.17757,117.90793,9.306362,0.7490272
00206,262.68805,270.09622,170.72894,9.506638,0.7482102
00206,273.75955,202.39073,100.80696,9.810122,0.7443726
00206,148.86064,131.78337,102.24627,9.847516,0.73890066
00206,98.536194,216.75821,124.81545,9.619234,0.7370562
00206,290.21344,176.24457,64.02041,9.4022665,0.73296136
00206,292.74005,213.00694,165.00188,10.586801,0.7301363
00206,133.70067,167.68831,80.27927,9.748884,0.7251281
00206,274.31622,193.24614,156.96158,11.609617,0.7229308
00206,230.40775,198.51047,232.78856,9.6358,0.7200273
00206,142.5064,181.71193,92.0294,9.634513,0.71766806
00206,64.63053,178.83743,272.13354,9.601051,0.71037877
00206,256.48853,257.2101,158.42355,9.83808,0.70822686
00206,81.099464,155.8512,226.28351,9.65029,0.7070925
00206,140.41338,249.92053,117.64072,9.684397,0.70706576
00206,227.99303,236.76035,236.23083,9.742795,0.7063095
00206,250.062,260.87784,217.49573,9.51781,0.6955102
00206,260.4459,101.03213,161.83923,9.788526,0.685926
00206,108.07293,220.4129,149.26376,11.24013,0.66858476
00206,112.72725,232.7593,156.72882,10.843201,0.6674233
00206,112.5613,163.03833,84.029015,9.54967,0.6649836
00206,113.70097,224.67543,221.1743,9.835664,0.6648098
00206,200.87306,127.10096,117.76951,9.718744,0.66461134
00206,256.486,262.3385,260.86325,9.577224,0.664407
00206,119.66377,214.443,167.28903,12.750252,0.657701
00206,305.2792,210.73273,156.85269,9.728022,0.65299445
00206,320.9277,194.98291,221.29492,9.77096,0.6458826
00206,265.36508,257.17654,123.87266,9.142355,0.63371956
00206,296.2413,246.83159,206.00587,9.662575,0.62493455
00206,125.174934,249.94452,144.74376,9.704216,0.6216298
00206,77.46485,194.275,204.84279,9.497541,0.62134796
00206,310.129,135.68857,200.9317,9.971472,0.6200579
00206,128.03989,174.74571,121.14172,9.895422,0.61784816
00206,234.99336,228.45993,220.9808,9.794181,0.6157382
00206,277.43307,199.0184,180.11584,16.621384,0.6121145
00206,310.62207,182.31885,133.09358,9.720242,0.6093923
00206,166.98769,241.73637,68.06579,9.349217,0.60768026
00206,96.13738,189.14398,168.57336,9.789173,0.6076256
00206,113.72468,218.40088,200.8284,9.718109,0.6049756
00206,281.50192,205.45586,52.57424,9.534115,0.6019495
00206,170.3816,114.12697,133.63496,9.643146,0.6019023
00206,97.49928,217.24474,153.00026,10.849629,0.6015308
00206,249.56851,261.62137,166.09256,9.667442,0.59270835
00206,110.05596,188.24683,200.99345,9.73209,0.59236294
00206,174.61346,208.61394,226.70036,9.674157,0.5911541
00206,126.70304,148.36299,89.87896,9.758071,0.5830017
00206,148.76479,232.69157,190.37883,9.699088,0.5793742
00206,133.1612,123.37862,128.93413,9.849905,0.5709119
00206,313.693,184.74878,125.60572,9.652022,0.56318456
00206,309.47873,222.03378,242.34023,9.835945,0.5629991
00206,260.55243,267.32446,196.58661,9.774744,0.5626534
00206,322.4559,213.75298,100.70589,9.394473,0.5594015
00206,224.27669,192.71234,241.1376,9.656251,0.55707103
00206,332.3288,169.08395,172.9727,9.776875,0.55483484
00206,138.87657,192.85486,104.47656,9.844011,0.5524163
00206,242.99394,246.50623,269.47208,9.690212,0.55139446
00206,76.52155,201.11035,224.81268,9.512715,0.53963965
00206,84.38742,200.89534,189.36365,9.711693,0.538063
00206,322.83704,197.08626,175.89354,9.554867,0.53772795
00206,282.87018,226.81541,133.16693,9.655325,0.5362478
00206,110.143486,200.41136,124.82704,9.675112,0.52285016
00206,312.2761,185.02032,194.49165,9.478038,0.5123567
00206,316.43286,220.95544,97.00299,9.552139,0.5060068
00206,300.50247,234.25146,188.45337,9.655194,0.504473
00207,109.7699,125.25252,103.810196,9.859599,0.9999229
00207,121.59812,104.127304,136.65327,10.088715,0.99983466
00207,310.63876,193.11157,204.20232,9.866245,0.999788
00207,313.6487,82.677,290.42456,10.597561,0.99969757
00207,301.2469,68.779465,265.20853,10.686527,0.9996797
00207,213.68301,224.87004,210.12134,9.9880495,0.9995875
00207,285.62616,50.662453,153.74808,10.874395,0.9995797
00207,305.81424,74.22972,273.18948,10.299798,0.9995728
00207,182.00668,31.259064,128.34549,10.644711,0.9995302
00207,265.29318,116.496735,97.47393,10.43333,0.9990157
00207,270.5747,41.29754,151.78125,10.777555,0.9989737
00207,194.63252,31.333689,131.85869,10.621363,0.99880505
00207,308.6761,77.821205,283.81735,10.223827,0.99873716
00207,271.8376,123.63395,100.86922,9.642404,0.9986468
00207,268.0371,117.14119,118.765144,14.857908,0.99859935
00207,278.32825,46.56034,158.19894,10.221985,0.9983317
00207,294.3513,62.66349,251.68547,10.61749,0.9981706
00207,172.12784,31.330675,130.19179,10.640806,0.9979133
00207,276.64322,124.70028,111.555916,10.9637165,0.99768806
00207,301.27145,68.57427,255.88033,10.521804,0.99752885
00207,286.984,53.074005,162.36896,10.561554,0.9960478
00207,270.75223,44.05229,169.95988,10.891938,0.9956045
00207,279.23828,45.667263,149.08075,10.16757,0.9946366
00207,310.86212,78.33387,260.599,10.355318,0.99456185
00207,279.35425,44.03417,140.87874,10.494233,0.9939247
00207,260.4564,222.14822,152.81743,10.226159,0.9927464
00207,294.9086,57.59108,145.36302,10.62184,0.9923085
00207,317.9055,86.80478,283.9369,10.269593,0.9916161
00207,118.0122,120.66736,184.75832,9.792331,0.98973453
00207,288.88876,51.82889,142.0364,10.707024,0.98934746
00207,319.59174,90.562904,293.18054,10.313152,0.9866397
00207,276.7057,164.4995,54.181835,9.904948,0.98489326
00207,250.39049,116.9297,94.54504,9.748489,0.9844871
00207,318.3815,86.8909,272.28806,10.490658,0.9840443
00207,294.0087,58.012547,154.42464,10.97054,0.98179907
00207,261.44672,128.0135,112.539986,11.841893,0.9802024
00207,312.56522,81.47472,268.15298,10.220771,0.9775708
00207,276.20068,113.97965,101.10681,10.680941,0.97745824
00207,327.06805,98.72717,287.99576,10.260166,0.9754193
00207,118.953835,104.91086,144.29788,9.264869,0.9718159
00207,124.28982,96.96339,141.86855,9.648052,0.968859
00207,326.09625,97.22696,296.43768,9.765702,0.9687066
00207,160.31734,99.63313,125.92931,10.275779,0.9656471
00207,310.7247,79.11453,248.63448,10.76755,0.9612609
00207,102.435,128.64651,77.98207,9.540247,0.96114594
00207,271.34756,121.22695,96.68688,21.521008,0.9611141
00207,192.59386,31.07248,122.17519,10.820207,0.960235
00207,286.63556,46.594578,134.25653,10.68359,0.9585146
00207,122.29241,209.96625,20.246746,9.357003,0.95814323
00207,290.12793,128.10262,169.33339,9.790553,0.954379
00207,58.19042,192.69443,192.60823,9.615303,0.9525322
00207,253.17224,228.49088,100.25794,9.65448,0.95164406
00207,294.50226,60.691864,172.74197,11.419266,0.95159084
00207,106.44238,248.5114,77.03911,9.543888,0.9493095
00207,45.615047,76.1454,124.50381,10.906457,0.94674176
00207,250.65805,250.6748,124.09673,9.670107,0.93959874
00207,140.82043,214.08453,60.380398,9.919272,0.93934864
00207,113.699005,224.39326,157.71906,9.570534,0.93848115
00207,141.4819,204.78543,84.17994,9.898743,0.9371561
00207,132.48412,121.81608,68.06013,9.577139,0.9330537
00207,276.5287,150.29108,57.598755,9.45418,0.932133
00207,257.76477,212.36961,36.346695,9.510727,0.925362
00207,257.45358,174.62024,33.501938,9.526218,0.92365247
00207,229.58847,239.00615,46.01885,9.7661,0.9214669
00207,277.4284,195.98238,70.42402,9.59656,0.92087567
00207,256.19348,245.37407,235.79631,9.714984,0.919749
00207,221.60336,241.94325,153.51918,9.593926,0.9157379
00207,110.03033,176.45093,52.077965,9.625608,0.91409004
00207,299.14032,60.719612,133.02782,10.680655,0.9112737
00207,82.51177,230.92729,168.163,9.758807,0.908953
00207,109.88195,154.32422,36.93559,9.449799,0.9046188
00207,234.44075,241.88797,80.374794,9.572379,0.9037693
00207,146.9059,31.142977,129.06313,10.814954,0.9035588
00207,80.39446,17.688112,258.05017,9.510633,0.8981359
00207,136.83583,154.4367,37.95082,9.5380535,0.89644915
00207,130.30363,234.19014,219.95172,9.932188,0.8964441
00207,270.2714,212.5316,44.14033,9.567888,0.89573455
00207,148.08116,222.61375,42.254337,9.658672,0.89504683
00207,292.45142,188.27945,209.94868,10.05658,0.8921926
00207,142.39249,243.71149,252.7082,9.579218,0.8863396
00207,125.13939,181.41736,56.415363,9.784777,0.8839047
00207,238.28586,242.75076,56.246834,9.828211,0.88021684
00207,229.62216,145.01933,44.309174,9.626647,0.880041
00207,354.85193,356.5332,300.94778,15.430454,0.87975204
00207,90.05687,177.47241,52.033924,9.5616,0.87933344
00207,250.47139,181.92766,44.548203,9.7569475,0.8789891
00207,262.2022,97.88592,169.02122,9.628985,0.87764645
00207,271.1097,44.842693,181.16885,10.818317,0.8767906
00207,322.83954,94.19666,276.05832,11.019047,0.87547946
00207,72.661194,144.84802,160.18489,9.703087,0.8676738
00207,212.55243,229.10153,80.16118,9.715321,0.8647941
00207,266.3655,184.69925,33.10027,9.396631,0.8646927
00207,89.574135,136.68654,93.63451,9.5109,0.8625683
00207,91.9001,117.659096,144.02635,9.729483,0.8619641
00207,54.974323,89.20431,51.662888,16.109465,0.857982
00207,73.3208,202.14174,206.56133,9.802312,0.8575492
00207,112.52385,123.15889,92.70436,9.797155,0.85730696
00207,271.68866,106.53311,109.062325,11.506991,0.85648906
00207,98.698006,128.37694,110.11244,9.468484,0.8557663
00207,105.22152,186.56195,36.145103,9.669201,0.84953403
00207,237.34729,20.303232,241.55865,9.756307,0.84783494
00207,266.55447,234.12387,236.76848,9.543953,0.8467196
00207,269.47263,246.21982,206.89531,9.745821,0.8453426
00207,245.54842,12.3071575,158.48718,9.622423,0.8447562
00207,274.49957,188.81374,45.496906,9.453784,0.8437736
00207,301.65167,205.11627,192.25906,9.572576,0.84331423
00207,313.2584,162.41959,232.0726,9.464545,0.8427222
00207,229.40695,206.50034,20.681957,9.452446,0.83914083
00207,244.56238,199.0545,221.47556,9.893528,0.83824563
00207,70.18129,171.91785,194.43416,9.8149,0.8380804
00207,277.89432,124.35679,132.14963,9.746578,0.83792734
00207,261.12433,192.73895,29.509129,9.507671,0.83001304
00207,62.479763,42.58445,264.17932,9.590475,0.8289129
00207,64.78388,138.43529,161.07605,9.580912,0.82797
00207,77.21175,161.7408,73.08749,9.444628,0.82545465
00207,221.44202,243.84189,145.40587,9.660981,0.8245392
00207,101.66663,116.47373,116.178345,9.652928,0.8220106
00207,268.17673,38.311897,140.5953,10.255659,0.81892914
00207,264.3885,94.39466,209.17355,9.717381,0.81629276
00207,69.545,124.30984,208.35327,9.664689,0.81587005
00207,213.88673,138.29707,86.09463,9.741992,0.81514674
00207,286.04236,226.06183,168.72107,9.615897,0.81020546
00207,109.8979,138.98387,64.30901,9.666666,0.8091095
00207,158.50362,192.28394,28.492298,9.538823,0.8078123
00207,254.1999,114.01749,102.066826,12.336188,0.80716056
00207,243.16216,205.81375,48.818584,9.693491,0.80647606
00207,141.18732,234.3539,52.123806,9.78778,0.7996471
00207,277.60907,47.436325,175.2368,10.578657,0.7982236
00207,278.3733,212.76007,112.70736,9.526214,0.7968419
00207,165.05322,337.89728,281.39185,9.505579,0.79566133
00207,118.40418,108.80244,188.19205,9.774216,0.7946372
00207,191.19649,304.32675,176.27646,10.002468,0.7931619
00207,165.49055,113.268654,81.73485,9.646976,0.7913767
00207,264.89462,221.38481,145.36041,9.716019,0.7857382
00207,290.612,59.796078,233.25784,11.035775,0.7830212
00207,238.14906,160.44618,81.52975,10.045631,0.78289425
00207,130.59329,255.82764,132.16884,9.734968,0.7774897
00207,113.69422,254.76268,225.05904,9.848737,0.77519685
00207,253.52011,228.30917,254.24725,9.753653,0.7751246
00207,204.60141,201.56139,20.151829,9.68165,0.7750364
00207,280.46838,134.33444,144.75441,9.639548,0.7738174
00207,217.42603,230.12074,93.43358,9.604819,0.7710883
00207,254.36607,113.49336,112.41864,13.165148,0.7680263
00207,268.3767,121.548225,114.801315,31.956709,0.76672506
00207,297.83365,44.569237,292.31647,9.399024,0.7655708
00207,98.27638,201.7734,176.82716,9.854527,0.7641755
00207,112.79683,142.54799,53.39743,9.438068,0.7619852
00207,132.19754,240.7663,236.52243,9.583454,0.7609296
00207,45.444595,80.82409,97.25093,14.967754,0.7597148
00207,86.148705,228.34999,100.06361,9.478386,0.75946563
00207,96.40971,162.20389,93.641,9.7706995,0.7585917
00207,93.540436,184.30956,132.10649,9.573475,0.755369
00207,223.13316,31.377966,129.26076,11.635951,0.75488305
00207,293.38083,128.8706,161.97792,9.621745,0.7525547
00207,99.1061,228.327,202.75537,9.992388,0.75099283
00207,116.474815,156.54697,108.08731,9.748194,0.75009376
00207,110.86932,122.32487,76.99117,9.440808,0.744337
00207,293.13953,161.63611,117.00598,9.762206,0.7426914
00207,278.36237,217.13293,73.63267,9.505953,0.74017173
00207,54.322376,71.53897,84.33927,10.91713,0.73740804
00207,225.5909,230.57628,42.01277,9.660945,0.7369721
00207,138.59682,178.62514,201.90923,9.809763,0.7342955
00207,141.62737,244.77504,50.07902,9.529299,0.7320727
00207,298.9875,194.4533,200.8874,9.816493,0.7299786
00207,294.4282,193.94997,163.98029,9.66279,0.72980016
