FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
9.003075308,0.886559486,0.875214756,0.896522284
9.006263126,0.886590242,0.875214756,0.896522284
9.009450945,0.886625409,0.875214756,0.896522284
9.012638764,0.886644185,0.875214756,0.896522284
9.015826583,0.886675060,0.875214756,0.896610916
9.019014401,0.886695266,0.875214756,0.896610916
9.022202220,0.886725783,0.875706196,0.896610916
9.025390039,0.886782408,0.875706196,0.896610916
9.028577858,0.886800647,0.875706196,0.896610916
9.031765677,0.886828959,0.875706196,0.896610916
9.034953495,0.886867225,0.875706196,0.896610916
9.038141314,0.886890650,0.875706196,0.896610916
9.041329133,0.886922956,0.875706196,0.896610916
9.044516952,0.886959851,0.875706196,0.896610916
9.047704770,0.886979342,0.875706196,0.896735668
9.050892589,0.887017071,0.875706196,0.896806955
9.054080408,0.887061179,0.875706196,0.896806955
9.057268227,0.887096941,0.875706196,0.896806955
9.060456046,0.887118459,0.875706196,0.896806955
9.063643864,0.887134910,0.875706196,0.896806955
9.066831683,0.887160420,0.875706196,0.897140443
9.070019502,0.887185872,0.875706196,0.897140443
9.073207321,0.887217641,0.875915468,0.897162378
9.076395140,0.887252688,0.875915468,0.897162378
9.079582958,0.887272954,0.875915468,0.897162378
9.082770777,0.887298107,0.875915468,0.897162378
9.085958596,0.887322664,0.875915468,0.897162378
9.089146415,0.887355208,0.875915468,0.897162378
9.092334233,0.887385070,0.875915468,0.897162378
9.095522052,0.887408912,0.875915468,0.897162378
9.098709871,0.887437940,0.876124740,0.897162378
9.101897690,0.887464106,0.876124740,0.897162378
9.105085509,0.887485206,0.876752436,0.897162378
9.108273327,0.887522817,0.876752436,0.897162378
9.111461146,0.887555480,0.876752436,0.897162378
9.114648965,0.887588680,0.876752436,0.897162378
9.117836784,0.887621403,0.876752436,0.897162378
9.121024602,0.887645900,0.876752436,0.897353828
9.124212421,0.887673557,0.876752436,0.897353828
9.127400240,0.887709022,0.876752436,0.897353828
9.130588059,0.887747586,0.876752436,0.897353828
9.133775878,0.887788594,0.877022624,0.897353828
9.136963696,0.887807608,0.877022624,0.897353828
9.140151515,0.887827694,0.877022624,0.897468925
9.143339334,0.887849748,0.877022624,0.897468925
9.146527153,0.887880743,0.877022624,0.897468925
9.149714971,0.887907326,0.877238393,0.897468925
9.152902790,0.887930512,0.877238393,0.897468925
9.156090609,0.887955666,0.877238393,0.897468925
9.159278428,0.887985229,0.877238393,0.897468925
9.162466247,0.888011813,0.877238393,0.897468925
9.165654065,0.888039768,0.877238393,0.897567213
9.168841884,0.888059318,0.877238393,0.897567213
9.172029703,0.888081789,0.877238393,0.897567213
9.175217522,0.888100266,0.877238393,0.897567213
9.178405341,0.888134778,0.877238393,0.897567213
9.181593159,0.888164163,0.877238393,0.897683382
9.184780978,0.888183117,0.877238393,0.897683382
9.187968797,0.888196051,0.877238393,0.897683382
9.191156616,0.888221323,0.877238393,0.897683382
9.194344434,0.888249874,0.877446830,0.897683382
9.197532253,0.888289928,0.877446830,0.897994041
9.200720072,0.888304293,0.877446830,0.897994041
9.203907891,0.888341367,0.877454162,0.897994041
9.207095710,0.888368785,0.877454162,0.897994041
9.210283528,0.888404846,0.877454162,0.897994041
9.213471347,0.888424397,0.877454162,0.897994041
9.216659166,0.888439953,0.877589464,0.898075700
9.219846985,0.888458669,0.877589464,0.898075700
9.223034803,0.888484240,0.877669930,0.898075700
9.226222622,0.888514578,0.877669930,0.898075700
9.229410441,0.888534069,0.877669930,0.898075700
9.232598260,0.888548672,0.877669930,0.898075700
9.235786079,0.888575256,0.877669930,0.898075700
9.238973897,0.888598323,0.877669930,0.898075700
9.242161716,0.888619602,0.877669930,0.898075700
9.245349535,0.888634622,0.877669930,0.898075700
9.248537354,0.888661861,0.877669930,0.898112416
9.251725173,0.888679087,0.877669930,0.898112416
9.254912991,0.888713241,0.877798676,0.898112416
9.258100810,0.888737440,0.877798676,0.898244143
9.261288629,0.888754129,0.877798676,0.898244143
9.264476448,0.888767600,0.877798676,0.898244143
9.267664266,0.888783574,0.877798676,0.898244143
9.270852085,0.888812304,0.877872288,0.898244143
9.274039904,0.888836086,0.877885640,0.898244143
9.277227723,0.888855934,0.878101408,0.898244143
9.280415542,0.888881564,0.878101408,0.898244143
9.283603360,0.888904035,0.878101408,0.898244143
9.286791179,0.888931990,0.878101408,0.898244143
9.289978998,0.888958156,0.878532887,0.898244143
9.293166817,0.888981223,0.878532887,0.898244143
9.296354635,0.889004886,0.878532887,0.898244143
9.299542454,0.889013708,0.878532887,0.898244143
9.302730273,0.889030695,0.878532887,0.898287177
9.305918092,0.889063597,0.878635705,0.898287177
9.309105911,0.889088213,0.878635705,0.898326874
9.312293729,0.889104843,0.878709137,0.898326874
9.315481548,0.889121771,0.878709137,0.898326874
9.318669367,0.889136434,0.878709137,0.898326874
9.321857186,0.889156580,0.878709137,0.898326874
9.325045005,0.889183819,0.878709137,0.898326874
9.328232823,0.889204562,0.878709137,0.898326874
9.331420642,0.889225781,0.878709137,0.898326874
9.334608461,0.889249504,0.878709137,0.898326874
9.337796280,0.889271140,0.878709137,0.898326874
9.340984098,0.889281154,0.878748655,0.898326874
9.344171917,0.889296532,0.878748655,0.898326874
9.347359736,0.889315188,0.878748655,0.898326874
9.350547555,0.889333904,0.878748655,0.898326874
9.353735374,0.889345944,0.878748655,0.898326874
9.356923192,0.889356434,0.878748655,0.898326874
9.360111011,0.889374137,0.878748655,0.898326874
9.363298830,0.889391124,0.878748655,0.898498654
9.366486649,0.889420569,0.878748655,0.898755908
9.369674467,0.889439464,0.878748655,0.898755908
9.372862286,0.889469862,0.878748655,0.898755908
9.376050105,0.889494061,0.878925681,0.898755908
9.379237924,0.889513254,0.878925681,0.898755908
9.382425743,0.889532328,0.878925681,0.898755908
9.385613561,0.889546514,0.878925681,0.898755908
9.388801380,0.889572024,0.878925681,0.898970425
9.391989199,0.889595985,0.878925681,0.898970425
9.395177018,0.889610171,0.878925681,0.898970425
9.398364836,0.889627397,0.878925681,0.898970425
9.401552655,0.889647305,0.878964424,0.898970425
9.404740474,0.889675021,0.878964424,0.898970425
9.407928293,0.889697969,0.878964424,0.898970425
9.411116112,0.889718115,0.878964424,0.898970425
9.414303930,0.889731705,0.879148960,0.898970425
9.417491749,0.889750600,0.879148960,0.898970425
9.420679568,0.889762461,0.879148960,0.898970425
9.423867387,0.889780700,0.879148960,0.898970425
9.427055206,0.889789820,0.879148960,0.898970425
9.430243024,0.889806032,0.879148960,0.898970425
9.433430843,0.889828980,0.879263461,0.898970425
9.436618662,0.889832377,0.879263461,0.898970425
9.439806481,0.889869094,0.879263461,0.898970425
9.442994299,0.889883280,0.879263461,0.898970425
9.446182118,0.889900804,0.879263461,0.898970425
9.449369937,0.889917493,0.879263461,0.898970425
9.452557756,0.889940083,0.879263461,0.898970425
9.455745575,0.889954031,0.879263461,0.898970425
9.458933393,0.889972031,0.879263461,0.898970425
9.462121212,0.889985085,0.879263461,0.898970425
9.465309031,0.889998436,0.879263461,0.898970425
9.468496850,0.890023053,0.879263461,0.898970425
9.471684668,0.890037477,0.879681945,0.898970425
9.474872487,0.890063107,0.879681945,0.898970425
9.478060306,0.890085101,0.879681945,0.898970425
9.481248125,0.890098155,0.879681945,0.898970425
9.484435944,0.890111029,0.879681945,0.898970425
9.487623762,0.890123904,0.879681945,0.898970425
9.490811581,0.890136778,0.879681945,0.899184883
9.493999400,0.890156150,0.879681945,0.899184883
9.497187219,0.890175045,0.879681945,0.899184883
9.500375038,0.890184820,0.879681945,0.899184883
9.503562856,0.890213072,0.879681945,0.899184883
9.506750675,0.890235126,0.879681945,0.899184883
9.509938494,0.890264273,0.879792094,0.899184883
9.513126313,0.890289903,0.879792094,0.899184883
9.516314131,0.890307724,0.879792094,0.899184883
9.519501950,0.890335798,0.879792094,0.899184883
9.522689769,0.890347600,0.879792094,0.899184883
9.525877588,0.890372932,0.879792094,0.899485648
9.529065407,0.890394926,0.879792094,0.899485648
9.532253225,0.890412867,0.879792094,0.899485648
9.535441044,0.890432417,0.879792094,0.899485648
9.538628863,0.890451908,0.879792094,0.899590611
9.541816682,0.890465856,0.879815757,0.899590611
9.545004500,0.890492797,0.879815757,0.899590611
9.548192319,0.890502810,0.879815757,0.899590611
9.551380138,0.890515864,0.879815757,0.899590611
9.554567957,0.890530050,0.879815757,0.899590611
9.557755776,0.890554726,0.879815757,0.899590611
9.560943594,0.890573621,0.879815757,0.899613917
9.564131413,0.890605986,0.879815757,0.899613917
9.567319232,0.890616834,0.879815757,0.899613917
9.570507051,0.890636981,0.879815757,0.899613917
9.573694869,0.890661299,0.879815757,0.899613917
9.576882688,0.890682876,0.879815757,0.899613917
9.580070507,0.890710115,0.879815757,0.899613917
9.583258326,0.890734553,0.879815757,0.899658918
9.586446145,0.890756011,0.879815757,0.899701238
9.589633963,0.890776217,0.879815757,0.899767399
9.592821782,0.890804946,0.880309701,0.899806082
9.596009601,0.890821218,0.880309701,0.899806082
9.599197420,0.890846670,0.880309701,0.899808526
9.602385239,0.890871406,0.880309701,0.899808526
9.605573057,0.890886724,0.880309701,0.899808526
9.608760876,0.890911281,0.880309701,0.899808526
9.611948695,0.890933335,0.880309701,0.899808526
9.615136514,0.890968025,0.880728185,0.900233984
9.618324332,0.890977442,0.880728185,0.900233984
9.621512151,0.891009986,0.880728185,0.900338531
9.624699970,0.891030192,0.880728185,0.900338531
9.627887789,0.891048253,0.880728185,0.900338531
9.631075608,0.891069055,0.880728185,0.900338531
9.634263426,0.891089678,0.880728185,0.900338531
9.637451245,0.891103208,0.880728185,0.900338531
9.640639064,0.891124666,0.880728185,0.900338531
9.643826883,0.891152203,0.880728185,0.900338531
9.647014701,0.891180158,0.880728185,0.900362730
9.650202520,0.891210079,0.880728185,0.900362730
9.653390339,0.891234457,0.880728185,0.900362730
9.656578158,0.891259730,0.880728185,0.900362730
9.659765977,0.891283214,0.880728185,0.900446713
9.662953795,0.891311646,0.880728185,0.900452495
9.666141614,0.891326070,0.880728185,0.900452495
9.669329433,0.891355932,0.880728185,0.900452495
9.672517252,0.891385734,0.880728185,0.900554836
9.675705071,0.891417027,0.880728185,0.900554836
9.678892889,0.891441464,0.880862653,0.900554836
9.682080708,0.891470134,0.880862653,0.900554836
9.685268527,0.891491234,0.880862653,0.900557220
9.688456346,0.891518176,0.880862653,0.900557220
9.691644164,0.891537547,0.880862653,0.900686383
9.694831983,0.891559541,0.880862653,0.900768220
9.698019802,0.891578734,0.880862653,0.900789440
9.701207621,0.891597629,0.880862653,0.900789440
9.704395440,0.891628027,0.880862653,0.900789440
9.707583258,0.891646802,0.880862653,0.900973320
9.710771077,0.891660273,0.880862653,0.900973320
9.713958896,0.891681135,0.880862653,0.900973320
9.717146715,0.891711771,0.880862653,0.900973320
9.720334533,0.891728878,0.881072044,0.900973320
9.723522352,0.891751528,0.881146669,0.900973320
9.726710171,0.891774654,0.881146669,0.900973320
9.729897990,0.891802669,0.881146669,0.900985837
9.733085809,0.891814828,0.881146669,0.900985837
9.736273627,0.891841054,0.881146669,0.901115417
9.739461446,0.891872644,0.881146669,0.901216149
9.742649265,0.891883671,0.881146669,0.901216149
9.745837084,0.891919434,0.881308198,0.901216149
9.749024902,0.891939163,0.881308198,0.901216149
9.752212721,0.891960084,0.881308198,0.901329875
9.755400540,0.891978085,0.881308198,0.901329875
9.758588359,0.892022371,0.881308198,0.901329875
9.761776178,0.892041266,0.881308198,0.901329875
9.764963996,0.892066836,0.881308198,0.901329875
9.768151815,0.892094970,0.881308198,0.901329875
9.771339634,0.892106295,0.881308198,0.901329875
9.774527453,0.892120600,0.881308198,0.901329875
9.777715272,0.892142296,0.881308198,0.901329875
9.780903090,0.892160654,0.881308198,0.901642859
9.784090909,0.892190337,0.881308198,0.901758909
9.787278728,0.892220855,0.881308198,0.901758909
9.790466547,0.892238259,0.881308198,0.901758909
9.793654365,0.892256677,0.881308198,0.901856184
9.796842184,0.892291605,0.881702125,0.902003467
9.800030003,0.892308950,0.881702125,0.902003467
9.803217822,0.892334819,0.881702125,0.902069569
9.806405641,0.892351329,0.881702125,0.902069569
9.809593459,0.892367303,0.881702125,0.902069569
9.812781278,0.892392993,0.881702125,0.902069569
9.815969097,0.892415106,0.881702125,0.902069569
9.819156916,0.892429769,0.881702125,0.902069569
9.822344734,0.892454267,0.881702125,0.902069569
9.825532553,0.892502666,0.881702125,0.902069569
9.828720372,0.892513692,0.881702125,0.902069569
9.831908191,0.892533064,0.881702125,0.902069569
9.835096010,0.892559588,0.881702125,0.902069569
9.838283828,0.892566919,0.881702125,0.902187884
9.841471647,0.892588496,0.881702125,0.902187884
9.844659466,0.892608881,0.881702125,0.902187884
9.847847285,0.892618537,0.881702125,0.902187884
9.851035104,0.892636955,0.881702125,0.902187884
9.854222922,0.892647922,0.881702125,0.902187884
9.857410741,0.892664552,0.881702125,0.902187884
9.860598560,0.892685950,0.881702125,0.902187884
9.863786379,0.892694950,0.881983697,0.902187884
9.866974197,0.892715573,0.881983697,0.902187884
9.870162016,0.892725825,0.881983697,0.902187884
9.873349835,0.892745197,0.881983697,0.902187884
9.876537654,0.892760515,0.881983697,0.902187884
9.879725473,0.892772317,0.881983697,0.902187884
9.882913291,0.892786622,0.881983697,0.902187884
9.886101110,0.892797947,0.881984890,0.902187884
9.889288929,0.892812490,0.882402182,0.902187884
9.892476748,0.892824709,0.882402182,0.902666092
9.895664566,0.892839730,0.882402182,0.902666092
9.898852385,0.892854631,0.882517159,0.902666092
9.902040204,0.892862439,0.882517159,0.902666092
9.905228023,0.892873645,0.882517159,0.902666092
9.908415842,0.892883778,0.882537663,0.902666092
9.911603660,0.892896831,0.882537663,0.902666092
9.914791479,0.892907202,0.882537663,0.902666092
9.917979298,0.892924726,0.882537663,0.902666092
9.921167117,0.892941177,0.882537663,0.902666092
9.924354935,0.892954111,0.882537663,0.902666092
9.927542754,0.892970860,0.882537663,0.902666092
9.930730573,0.892989814,0.882537663,0.902666092
9.933918392,0.893007278,0.882537663,0.902666092
9.937106211,0.893013179,0.882537663,0.902666092
9.940294029,0.893030286,0.882537663,0.902666092
9.943481848,0.893043041,0.882607758,0.902666092
9.946669667,0.893053234,0.882607758,0.902666092
9.949857486,0.893067122,0.882607758,0.902666092
9.953045305,0.893075824,0.882607758,0.902666092
9.956233123,0.893087924,0.882607758,0.902709603
9.959420942,0.893098831,0.882632136,0.902709603
9.962608761,0.893105447,0.882632136,0.902709603
9.965796580,0.893114150,0.882632136,0.902709603
9.968984398,0.893126070,0.882747054,0.902709603
9.972172217,0.893134892,0.882747054,0.902709603
9.975360036,0.893143058,0.882747054,0.902709603
9.978547855,0.893154204,0.882747054,0.902709603
9.981735674,0.893168032,0.882847905,0.902709603
9.984923492,0.893185914,0.882847905,0.902709603
9.988111311,0.893200040,0.882847905,0.902709603
9.991299130,0.893216193,0.882847905,0.902709603
9.994486949,0.893225729,0.882847905,0.902902246
9.997674767,0.893233955,0.882847905,0.902902246
10.000862586,0.893238723,0.882847905,0.902902246
10.004050405,0.893251836,0.882847905,0.902902246
10.007238224,0.893259525,0.882847905,0.902902246
10.010426043,0.893267930,0.882847905,0.902902246
10.013613861,0.893283308,0.882847905,0.902902246
10.016801680,0.893293500,0.882847905,0.902902246
10.019989499,0.893308818,0.882847905,0.902902246
10.023177318,0.893318951,0.882847905,0.902902246
10.026365137,0.893332899,0.882847905,0.902902246
10.029552955,0.893351793,0.882847905,0.902902246
10.032740774,0.893364727,0.882847905,0.902902246
10.035928593,0.893390238,0.882847905,0.902902246
10.039116412,0.893401146,0.882847905,0.902902246
10.042304230,0.893409252,0.882847905,0.902902246
10.045492049,0.893427610,0.882847905,0.902902246
10.048679868,0.893439233,0.882847905,0.902902246
10.051867687,0.893449843,0.882847905,0.902902246
10.055055506,0.893459916,0.882847905,0.902902246
10.058243324,0.893470943,0.882847905,0.902902246
10.061431143,0.893480361,0.882847905,0.902902246
10.064618962,0.893488169,0.882847905,0.902902246
10.067806781,0.893495917,0.883040965,0.902902246
10.070994599,0.893509865,0.883040965,0.902902246
10.074182418,0.893521130,0.883040965,0.902902246
10.077370237,0.893531144,0.883040965,0.902902246
10.080558056,0.893560350,0.883040965,0.902902246
10.083745875,0.893573046,0.883040965,0.902902246
10.086933693,0.893581569,0.883040965,0.902902246
10.090121512,0.893593967,0.883040965,0.902902246
10.093309331,0.893598676,0.883040965,0.902902246
10.096497150,0.893607080,0.883375227,0.902902246
10.099684968,0.893618703,0.883375227,0.902902246
10.102872787,0.893631101,0.883375227,0.902902246
10.106060606,0.893642724,0.883375227,0.902902246
10.109248425,0.893655539,0.883375227,0.902902246
10.112436244,0.893665135,0.883375227,0.902902246
10.115624062,0.893670559,0.883375227,0.902902246
10.118811881,0.893675387,0.883375227,0.902902246
10.121999700,0.893682599,0.883375227,0.902902246
10.125187519,0.893691659,0.883375227,0.902999341
10.128375338,0.893707275,0.883375227,0.903045893
10.131563156,0.893716335,0.883375227,0.903045893
10.134750975,0.893728733,0.883375227,0.903045893
