seriesuid,coordX,coordY,coordZ,radius,probability
03506,107.208595,104.11497,170.47426,9.902842,0.9999882
03508,88.698906,217.14973,109.316666,11.09432,1.0
03508,54.707508,186.85391,108.606964,9.872314,0.9992137
03508,139.93776,244.87692,136.68306,12.538615,0.9999999
03508,87.984184,240.55016,162.2141,10.677561,0.9999999
03510,105.730576,206.77788,55.76596,11.137814,1.0
03510,256.90225,230.6749,61.31742,14.104671,1.0
03510,97.68516,189.37096,69.251945,11.522812,0.99999976
03510,73.692245,173.43532,144.48586,10.267637,0.99999547
03521,154.62978,238.60727,49.246548,16.033453,1.0
03521,258.17407,291.45132,196.19296,10.823068,1.0
03523,120.188484,233.01912,57.44883,10.0232315,0.99999976
03523,118.8789,173.2612,121.95108,10.082116,1.0
03524,115.803444,205.51442,43.847614,12.163812,1.0
03524,157.91853,215.94534,77.26358,13.75774,1.0
03524,144.09244,197.12883,189.23825,10.758596,1.0
03528,291.03067,219.00253,44.66561,11.860819,1.0
03528,134.66887,142.00044,119.62301,10.272193,1.0
03529,82.42167,206.59596,81.0618,13.496119,1.0
03529,260.36667,186.63612,80.19578,10.047206,0.9999125
03529,58.08076,183.9954,194.629,10.968325,0.99999607
03531,118.55326,197.34486,86.937386,14.856407,1.0
03533,127.57203,188.68129,53.67436,13.159998,1.0
03533,112.99017,118.5273,211.65364,10.287429,1.0
03541,261.0149,210.61166,56.373264,10.456745,1.0
03541,261.0149,210.61166,56.373264,10.456745,1.0
03541,235.37999,103.41904,159.26585,13.404049,1.0
03541,145.30087,206.96878,202.5901,10.54265,1.0
03553,90.97305,213.01862,107.83423,10.520054,1.0
03553,122.71079,165.86311,119.35499,10.210073,1.0
03553,81.662285,164.75627,163.68951,12.819613,0.9999999
03558,139.03545,257.1892,106.51186,15.007662,1.0
03558,110.82299,222.62114,129.08514,9.698442,1.0
03562,126.56723,174.55302,103.76263,14.278235,1.0
03566,166.53767,230.27573,106.470695,12.137424,1.0
03578,264.04764,191.89864,172.92151,14.245441,1.0
03578,248.29713,258.65375,252.20709,11.085981,1.0
03584,155.13593,272.59903,61.13895,10.491926,0.99999964
03584,280.18964,206.96361,63.571712,9.514744,1.0
03584,141.77878,266.18283,70.134254,12.125603,1.0
03584,124.62967,237.47066,105.49154,10.064362,1.0
03587,279.61725,213.19319,101.64608,17.489298,1.0
03587,279.61725,213.19319,101.64608,17.489298,1.0
03598,81.73126,170.30896,125.85539,10.51597,0.9999999
03600,269.2881,220.91258,96.264755,17.797392,0.99973637
03600,265.89993,220.79408,113.47036,30.289768,0.9999987
03601,82.523506,170.2557,102.6897,16.077307,1.0
03602,85.91638,191.46552,175.89519,12.937855,1.0
03602,283.4213,230.86514,210.44681,10.769982,1.0
03603,103.08658,153.18161,62.128883,9.703276,0.9999827
03603,232.7151,249.057,171.59163,10.209168,1.0
03606,222.2876,202.75278,43.673126,20.6234,1.0
03611,149.83221,222.40366,139.74582,16.222904,1.0
03611,230.45996,256.94937,138.68835,11.072767,0.9999999
03611,124.4168,136.02657,144.65903,10.679594,0.99999106
03617,112.09066,137.74895,104.56807,12.57023,1.0
03617,184.74548,218.78133,191.88779,9.894814,0.99999666
03619,119.70675,207.30156,118.29805,14.311926,1.0
03619,102.40994,158.10715,177.35147,10.783541,0.9999913
03620,149.51181,217.83755,125.143486,9.430881,1.0
03621,201.5949,243.9257,49.252575,11.36168,1.0
03621,83.916,224.05965,101.31282,10.225549,0.99999964
03621,72.47048,194.91528,108.02357,14.3045435,1.0
03622,144.17877,216.17873,83.55231,10.191535,1.0
03622,233.32251,148.58243,110.58703,13.024626,1.0
03622,116.846695,249.30707,131.89761,10.156223,0.99999976
03626,148.54326,154.02321,97.33429,10.95007,1.0
03626,119.54931,197.90385,173.82338,10.608797,0.9999995
03626,307.5333,251.89537,179.46336,14.324972,1.0
03626,336.29462,179.55605,200.57732,15.264891,1.0
03630,271.21347,251.78706,103.73642,12.201648,1.0
03630,259.76633,262.47342,149.12027,14.692698,1.0
03632,189.7762,276.42654,98.80407,9.593918,0.9983955
03632,87.42877,107.06983,115.96638,12.685263,1.0
03632,155.67918,262.91785,133.2149,11.664824,1.0
03640,272.87216,224.7938,74.752396,20.025635,0.99999964
03640,76.7919,204.79092,143.81744,10.565625,0.9999982
03640,243.37529,256.03427,207.88652,14.016993,1.0
03648,95.473656,221.62099,78.81857,9.876254,0.9999999
03648,68.87304,136.69022,145.31532,10.170589,1.0
03650,125.86835,203.63301,48.619408,11.786994,1.0
03650,137.45045,239.5031,118.601234,9.52998,0.9998692
03650,140.30925,254.51378,158.50897,10.12434,1.0
03664,250.51683,170.78996,61.854637,9.530064,0.9999598
03667,135.43358,215.74808,89.419106,17.119652,1.0
03667,266.31253,198.29535,108.758736,13.27334,1.0
03671,122.90222,140.83464,106.96229,11.607518,1.0
03671,269.44363,127.30109,148.46616,15.581883,1.0
03672,104.096954,222.34302,86.277275,12.863073,1.0
03672,294.22668,215.32823,205.45432,10.00164,0.9968399
03675,63.07078,141.7998,201.19629,10.300336,1.0
03675,241.21243,114.83045,204.4982,10.482879,0.99999845
03675,79.38254,188.81116,287.97107,14.511547,1.0
03686,160.21564,139.95645,104.01052,10.471743,0.9999993
03686,271.43478,246.96169,130.79732,12.312776,0.99997735
03686,106.600525,173.33261,162.76176,9.970757,0.99999905
03686,271.87738,209.636,177.31453,10.707689,1.0
03687,116.25741,203.25143,96.3155,15.843841,1.0
03687,79.9856,199.75906,185.11139,11.973202,1.0
03687,76.49921,194.31795,194.3176,9.977492,0.99999845
03687,286.58105,217.6091,231.75314,9.889414,0.99999297
03693,97.58345,165.07674,131.75458,10.525416,1.0
03699,295.98157,168.88316,172.33794,16.61925,1.0
03709,101.478355,186.03044,77.07307,15.014326,0.9999993
03709,216.61748,236.2015,174.66093,10.572508,0.9999229
03714,222.9523,147.28885,92.76254,12.218274,1.0
03714,264.37292,128.94946,155.71823,10.310366,0.9999989
03714,64.49533,130.28342,192.30362,10.056887,0.9977404
03724,154.38525,164.60301,71.880394,11.081109,0.99959654
03724,245.14352,168.20503,89.47963,12.832565,0.9999999
03724,245.14352,168.20503,89.47963,12.832565,0.9999999
03724,74.16303,129.53755,125.33828,11.177513,1.0
03724,243.09549,217.4,258.50204,10.033661,0.9818116
03725,273.8906,209.00839,154.43243,10.313869,0.99999464
03725,90.77484,224.34177,192.67575,10.194113,0.999946
03726,274.87042,221.822,62.076687,10.076557,1.0
03726,303.8856,273.9529,193.42267,10.472976,1.0
03726,103.20154,285.42844,225.36685,10.559547,0.9999989
03727,259.0361,199.01833,113.28642,10.220583,1.0
03727,118.826416,239.20595,182.40648,10.016049,0.99999964
03727,314.52023,205.92604,235.81795,9.928715,0.9999999
03742,116.81663,178.27937,73.372246,10.285646,0.9999999
03742,116.81663,178.27937,73.372246,10.285646,0.9999999
03742,206.81683,240.28049,111.94553,9.849112,0.99925655
03742,90.50745,214.78749,208.56335,10.877744,1.0
03748,165.95984,276.47537,94.845055,11.797362,1.0
03748,308.71716,223.12933,143.9795,9.782477,0.99980575
03748,285.6207,273.83673,157.3343,10.606121,1.0
03749,318.50333,254.72476,89.23176,11.266213,1.0
03749,299.89218,260.7623,125.511536,15.259305,1.0
03749,113.79015,297.25702,209.14468,10.000629,0.99999964
03752,129.61246,156.8752,101.934395,11.369668,1.0
03755,262.16534,199.0274,62.02675,9.736124,0.99999475
03762,128.99449,223.30978,138.13626,10.456179,1.0
03762,112.345856,138.4934,182.30194,11.631385,1.0
03772,100.54354,203.24298,64.629875,11.895623,0.99619603
03772,125.705246,289.34418,120.25157,10.348783,0.99999964
03772,150.04324,273.8277,137.3685,28.028082,1.0
03772,163.11261,290.0018,236.8216,10.641087,0.9999995
03773,279.00064,163.57489,113.57939,12.518009,1.0
03773,279.00064,163.57489,113.57939,12.518009,1.0
03777,263.06842,235.07158,95.920525,10.783425,1.0
03777,70.42299,211.10194,230.23523,12.644968,1.0
03782,106.88884,193.20703,74.34828,10.222198,1.0
03782,126.44926,151.1438,157.34506,10.4483185,1.0
03783,110.635345,153.7519,203.29953,9.999058,1.0
03783,318.24716,233.02501,226.43086,12.28855,1.0
03805,87.82909,225.98404,123.612366,16.769297,1.0
03808,184.43147,189.41302,40.568695,9.494181,1.0
03808,102.971115,158.46642,168.0696,9.990853,0.99999964
03809,157.66646,187.10587,124.19035,9.894404,0.72491485
03809,274.5012,274.76724,157.40636,12.58547,0.9988211
03811,98.57817,176.91164,142.07867,15.566874,1.0
03815,263.38635,178.19563,109.270615,10.858518,1.0
03816,124.49418,196.83604,122.71527,12.373432,0.99999964
03816,132.77,196.14258,129.34007,9.408661,0.99887663
03816,88.00062,190.58159,136.40161,10.148015,0.9999995
03816,86.54471,245.22769,184.25764,10.021924,0.9999733
03825,89.889275,225.54463,156.24504,10.463944,0.99999917
03825,116.5431,142.13615,164.29291,11.975906,0.9999999
03825,105.90457,149.87302,168.28932,10.379955,1.0
03828,250.87708,166.60234,99.26471,13.627783,1.0
03828,250.87708,166.60234,99.26471,13.627783,1.0
03828,118.015076,148.25807,117.3321,10.777303,1.0
03841,267.3319,146.28511,176.63094,11.9827385,1.0
03841,79.53085,116.82257,206.38478,10.458718,1.0
03845,242.09949,196.46182,214.24226,10.500163,0.99999905
03852,304.12253,230.5498,184.05211,10.172451,1.0
03852,321.65366,222.07405,221.20056,10.3134165,1.0
03852,266.6514,180.42607,235.03331,28.506157,1.0
03852,164.94215,243.90536,256.07626,11.3491745,1.0
03862,89.88696,195.93063,116.14839,9.759676,0.99997795
03862,99.699745,237.95946,172.21242,10.986475,1.0
03862,296.03488,227.49992,218.24901,10.132736,1.0
03862,306.71097,187.7048,225.46828,10.613021,1.0
03863,220.62,134.73395,81.26998,10.765424,1.0
03863,123.50453,143.98714,139.66592,13.229555,1.0
03863,123.50453,143.98714,139.66592,13.229555,1.0
03863,283.02533,232.52773,186.86485,10.295107,0.99999976
03864,118.607315,165.35564,56.857437,9.906151,0.999995
03864,255.53915,240.9834,245.17903,10.671601,1.0
03864,60.25083,178.5997,286.33887,10.504352,1.0
03868,275.41772,223.31558,90.58742,10.298471,1.0
03868,148.0768,132.70032,177.33475,10.664258,1.0
03869,85.205414,172.27979,79.79725,10.040717,0.9999646
03869,93.926346,174.13393,157.4739,13.720682,0.99987006
03869,246.74178,207.2486,188.83376,10.557442,0.9999999
03880,111.07711,127.90733,199.41849,12.22938,0.9997061
03891,154.17982,264.62982,59.96516,25.992651,0.99999976
03891,173.00165,226.48677,89.46548,38.09294,0.9980819
03895,239.03835,225.26425,37.673283,10.02967,0.9999709
03895,296.63766,160.66434,138.25156,9.725834,0.9999461
03903,96.765594,126.2841,198.07231,10.360844,1.0
03907,169.61867,193.09503,69.325035,10.548183,0.9999995
03916,76.558586,149.37083,114.14535,9.840367,0.99986935
03916,193.81091,205.17416,151.94934,20.246708,1.0
03919,124.15218,191.2806,88.85109,13.977679,0.99999917
03919,124.15218,191.2806,88.85109,13.977679,0.99999917
03919,115.83398,252.77773,89.5075,12.527947,1.0
03920,169.0029,235.0011,56.651875,10.577439,0.9999958
03920,73.13153,225.35516,121.35959,10.439748,0.99999905
03920,213.36737,268.038,246.45982,17.11148,0.9932498
03921,89.823685,179.2432,127.04079,9.872534,1.0
03924,96.24185,163.24744,92.80915,10.056972,0.99999285
03924,75.97028,157.73317,145.15619,10.373392,1.0
03924,106.95946,195.17085,165.46452,10.807249,0.9999989
03925,116.03609,200.75801,61.286682,10.089994,1.0
03935,131.25102,163.238,167.80206,10.654144,1.0
03940,156.33403,180.79642,52.248608,12.706894,1.0
03940,156.9095,175.88762,60.469334,9.476419,0.9991959
03940,91.98286,150.25723,127.99806,10.210426,0.9999951
03944,119.33933,238.33766,114.51952,12.655488,0.99999726
03944,75.956894,116.68662,174.51587,10.263282,0.9999814
03944,195.88646,192.6023,202.58542,10.2707615,0.9999527
03961,159.89418,263.9189,224.29236,11.944465,1.0
03961,103.40185,156.54037,259.5016,9.86143,1.0
03961,116.650375,249.17384,260.02155,10.1394825,1.0
03966,145.24438,188.71985,73.91099,10.228864,0.9999479
03966,170.46326,154.66286,201.69308,10.840916,1.0
03970,128.24167,255.00386,81.9179,10.547439,1.0
03970,132.70013,247.24046,92.143074,11.634045,1.0
03970,294.85934,213.50165,204.53128,9.40191,0.9958482
03976,100.36861,148.84451,47.62768,10.309014,0.99999774
03976,57.896202,143.52034,229.1315,12.937545,1.0
03978,135.6101,278.09937,141.06276,9.358848,1.0
03982,130.24522,187.42499,76.767,10.475497,1.0
03982,116.42715,222.95322,91.16947,10.079947,1.0
03983,293.95853,141.28441,113.37338,9.879664,0.9999982
03983,285.44226,189.53908,198.15103,11.237889,1.0
03983,133.99525,232.49799,245.99294,10.478171,0.9999994
03988,125.23928,242.83376,161.26318,11.353377,1.0
03988,129.10092,285.96017,240.04277,21.405697,0.6739698
03994,135.16327,212.53078,96.30183,13.339597,1.0
03994,114.08519,122.85093,288.08746,10.711947,0.99999976
03997,119.935455,216.051,126.68765,13.237523,1.0
03998,289.63034,213.1921,106.63555,11.191071,1.0
03999,95.2658,179.99458,109.210495,10.75966,1.0
03999,119.00217,267.1626,249.28238,11.138651,1.0
04004,63.943203,123.40733,137.87718,14.201775,1.0
04004,77.1996,115.44725,136.7008,11.912204,0.99999976
04004,160.38048,170.11542,178.62419,10.651176,1.0
04005,218.74539,124.30287,79.7874,9.9838085,0.99999785
04005,96.9735,182.6924,128.59529,9.823822,0.99997556
04005,46.175686,139.82526,226.85046,10.319193,0.9999995
04005,243.84656,82.55165,232.02246,9.708591,0.99926263
04020,271.18985,253.67871,100.165504,11.167775,1.0
04020,157.96872,118.07344,198.75044,10.576551,1.0
04029,116.6728,152.41852,83.8584,10.329725,0.9999492
04029,94.78756,200.53795,96.16599,9.771804,0.9998952
04029,129.06477,130.71164,105.39583,10.281568,0.9999976
04029,285.60153,239.25697,169.19717,10.527343,0.99999964
04045,123.95849,199.17632,160.35927,13.204093,1.0
04045,156.92224,226.77606,198.3746,10.271195,0.9999993
04045,307.77692,128.64035,282.79376,10.254747,1.0
04050,119.62503,183.00108,138.04054,11.233939,1.0
04056,68.47238,223.24489,210.67258,12.318756,1.0
04066,127.16664,105.98237,133.7292,10.794282,1.0
04066,82.94226,184.78938,180.73146,10.87283,1.0
04068,250.37393,185.27562,74.77253,11.217529,1.0
04068,136.15147,191.65208,89.67124,16.836693,0.999876
04069,193.41121,208.42766,61.542313,12.806698,1.0
04069,79.667496,154.60468,119.47378,19.06732,1.0
04074,139.3646,235.04399,113.35488,10.358278,1.0
04074,140.12448,267.70605,235.64226,9.297678,1.0
04081,101.65084,158.99298,104.00121,13.211031,1.0
04081,127.620094,150.56279,137.99672,37.151398,0.76948935
04090,87.28704,127.21969,84.46133,10.4210415,1.0
04090,262.432,118.89715,98.433655,10.008335,1.0
04090,237.6149,228.78604,172.85513,10.439254,0.9999995
04098,243.55713,135.23425,132.78613,10.644333,1.0
04110,124.34101,205.76233,42.89786,9.738148,0.99995446
04110,265.54858,192.14871,212.8597,10.576297,1.0
04112,143.6542,252.08574,95.73112,10.257124,1.0
04120,257.9308,203.02402,60.039845,11.888647,1.0
04120,244.26361,208.80533,69.59356,13.0512295,1.0
04120,210.4948,273.10147,121.104546,10.727684,1.0
04136,272.07578,230.11589,76.80634,10.71289,1.0
04138,123.519455,112.97585,161.28949,10.508551,0.9999999
04138,262.96396,254.00392,199.2637,13.663025,0.9999671
04141,99.56665,185.42715,128.83891,10.248413,1.0
04148,240.69075,207.43805,79.73167,9.594558,1.0
04148,116.9963,210.40158,83.939445,10.216345,1.0
04148,65.97267,129.70862,199.32773,11.407386,0.9999999
04148,247.76671,261.9376,234.43628,10.125063,0.99999905
04158,247.41025,213.798,77.67125,13.765226,1.0
04158,106.37016,261.40652,84.161804,10.02317,0.9999989
04158,213.1642,279.3275,91.07939,10.066956,0.9999902
04158,261.11975,267.94797,147.89676,10.296546,0.999997
04165,152.18486,108.21608,149.11578,10.351552,0.998379
04168,118.02532,176.17043,155.65276,10.61659,1.0
04168,103.413475,146.72267,218.80148,13.134626,1.0
04168,81.06099,221.66852,246.03001,14.533076,1.0
04168,90.06469,240.05356,270.13663,11.665087,1.0
04170,146.88068,136.05136,200.5354,13.303551,1.0
04170,96.20432,155.84457,213.95634,10.726267,1.0
04170,161.51463,188.12341,222.75128,12.794725,0.9999999
04170,86.14111,242.88568,289.85385,15.537911,0.99999964
04175,131.11382,134.0743,155.63933,10.3256035,1.0
04175,296.27487,188.7155,158.19292,10.4847355,1.0
04175,328.05774,274.0812,213.60683,10.522466,1.0
04192,108.18392,100.63033,164.7885,10.238047,0.99998295
04192,294.4991,214.12125,256.59833,10.145615,0.99997807
04197,111.67657,189.43304,93.117294,10.61322,1.0
04197,232.22968,260.48734,168.48352,9.994146,0.9998745
04197,84.13464,166.85928,175.92232,12.796698,1.0
04198,270.20825,167.62376,111.11419,11.110126,1.0
04198,279.86038,175.75583,113.459915,9.41614,1.0
04198,266.071,217.71213,146.86046,10.490922,1.0
04200,263.22168,200.16849,64.834785,9.581685,0.9999999
04200,97.0983,133.68503,243.20944,9.851415,1.0
04200,117.28869,125.77987,265.80267,13.390127,1.0
04204,98.93309,241.38889,80.62507,9.718198,1.0
04204,97.36267,140.30301,236.39812,10.366101,1.0
04205,148.93817,203.56451,90.644844,19.490791,0.9999987
04207,118.58841,227.19641,89.175575,9.974629,1.0
04207,109.85122,257.66492,131.95691,10.98734,1.0
04207,97.02009,171.13579,159.1671,12.0329275,1.0
04207,78.47323,262.07086,225.30998,10.732479,1.0
04215,137.79688,235.97314,88.51448,10.157795,0.9999989
04215,122.66642,132.34035,113.30416,10.805148,1.0
04215,119.996956,115.85934,137.33812,10.469056,0.9999999
04221,233.65514,254.05165,165.50874,10.579394,1.0
04221,72.12135,142.25984,177.10017,10.593754,1.0
04221,113.30517,184.48384,188.20192,10.152447,0.99998295
04221,56.04041,218.51755,208.13248,10.256686,1.0
04229,166.47206,202.71507,180.07756,10.021797,0.99999905
04245,284.419,255.17648,153.99213,13.073147,1.0
04245,71.18774,229.79727,202.56879,10.048734,1.0
04245,106.9227,261.9295,214.404,9.740068,0.999992
04246,192.94319,160.54308,53.021248,10.341004,0.99110365
04246,90.59574,135.59116,199.12085,10.728396,1.0
04246,198.90813,186.66162,211.45995,10.770515,1.0
04246,242.28221,175.48425,215.97794,10.784279,0.99999964
04248,267.4901,193.14456,105.33134,10.350227,1.0
04248,111.07624,178.91153,110.28253,12.622247,0.9999995
04248,284.41898,196.4588,113.30417,9.992325,0.999995
04248,255.02632,157.83122,213.91829,19.881165,1.0
04250,207.701,147.77617,116.22449,13.3137665,1.0
04250,144.53178,249.0771,124.95187,11.643919,1.0
04260,210.75896,234.69708,77.663445,10.327805,0.99999976
04260,158.78896,146.94345,111.95645,10.346872,1.0
04260,132.5448,102.918,201.71928,10.472271,0.99999106
04261,110.39807,236.10835,177.82982,17.30282,1.0
04262,136.87141,220.2363,104.974144,10.435914,1.0
04265,82.24315,117.04998,101.01749,9.895697,0.9999969
04265,76.549164,170.5801,119.92067,12.127465,1.0
04265,273.3915,148.50386,179.34074,12.524998,0.9999999
04266,118.64348,208.84576,80.029686,10.387966,1.0
04270,92.85303,151.01926,221.49663,11.461252,1.0
04272,134.89626,210.87776,49.275723,10.687966,0.9999975
04272,240.24179,140.30936,160.94185,14.059521,0.9999999
04272,130.32954,182.33797,174.93552,11.68891,0.998931
04272,82.134224,130.01608,210.76328,15.995888,0.9995466
04273,310.75308,283.4375,137.02042,11.555008,1.0
04274,283.1195,230.56335,192.30763,9.276901,1.0
04274,260.29535,164.39073,221.43524,12.992507,1.0
04274,117.78055,251.7579,252.1604,21.715698,0.9999918
04277,118.28677,201.71237,85.665085,17.95263,0.9998795
04277,224.60509,252.15665,180.46312,13.586979,1.0
04277,132.43324,262.66565,259.62396,9.8390045,0.99999964
04294,97.5318,109.296585,145.0796,10.6934185,1.0
04294,71.03404,111.171,215.83844,10.130188,1.0
04305,157.64543,96.97483,132.52809,10.518407,1.0
04313,256.16327,144.0416,106.84776,10.287123,1.0
04313,107.86876,263.03476,119.63145,9.807204,0.99999976
04313,99.68195,259.21353,266.0903,11.248394,1.0
04324,260.43478,182.3326,147.03107,10.199357,1.0
04324,131.44339,218.43839,168.47617,10.131029,1.0
