seriesuid,coordX,coordY,coordZ,radius,probability
00857,195.41411,169.53629,58.734978,17.853626,0.5318844
00857,172.59499,133.36974,262.7014,19.673103,0.5285337
00862,44.915257,126.19429,104.000114,28.192741,1.0
00862,37.292675,105.90938,216.16278,18.181309,0.9999771
00862,17.27594,71.21948,93.113785,17.019941,0.9982455
00862,219.04411,24.904404,119.951744,13.971683,0.9901704
00862,70.994286,94.020645,267.90698,17.905596,0.98115516
00862,57.428356,107.35897,246.18462,19.31698,0.9787133
00862,112.76505,26.041187,200.07967,18.40412,0.9561111
00862,74.681435,149.36064,182.0349,17.674702,0.92020875
00862,233.0372,60.5438,209.91013,15.390417,0.8754462
00862,60.317097,121.00171,102.21737,21.8785,0.86700815
00862,104.21441,109.74939,210.11545,17.217876,0.86328405
00862,42.3679,135.25145,109.211975,11.891689,0.8233283
00862,186.69937,144.5019,50.13716,19.928501,0.80009806
00862,44.99988,40.66289,158.09406,17.128826,0.78735775
00862,74.62198,124.92906,271.98718,20.163769,0.74612415
00862,217.20216,100.05142,50.5532,20.828587,0.7297292
00862,56.50023,136.59924,104.431496,17.220972,0.7160894
00862,43.87054,118.044075,247.07034,17.131266,0.63616925
00862,229.15935,45.282288,89.929825,33.305458,0.5531354
00862,52.284374,125.05538,113.48274,13.511818,0.546064
00862,47.516563,135.36511,96.86578,13.221383,0.53244376
00864,54.200207,15.557775,57.60711,22.543001,0.99994004
00864,173.41623,182.54097,24.169065,19.67808,0.9995896
00864,163.51547,142.01451,40.561256,25.017164,0.99807477
00864,138.95787,19.246246,296.8723,21.304361,0.99733365
00864,197.379,27.156652,156.79782,16.421095,0.9962627
00864,210.09505,24.629883,54.327785,23.403599,0.9949497
00864,99.6957,173.82097,27.912838,22.890379,0.994576
00864,100.15191,93.80361,50.712196,21.548813,0.98086804
00864,218.49507,20.81894,39.778385,22.84901,0.9764578
00864,101.043945,182.8722,184.52016,16.203041,0.9690401
00864,199.33293,50.460667,39.600315,22.241428,0.9576969
00864,89.66811,38.61059,84.01006,18.348957,0.95629364
00864,175.32608,141.98148,149.12155,20.473701,0.9536598
00864,67.57792,125.866905,100.70369,22.45693,0.9444979
00864,142.60786,122.85837,261.93796,18.990635,0.89095455
00864,129.04674,31.264004,298.51678,23.605072,0.8592305
00864,86.991974,17.84207,57.584408,21.074867,0.8470371
00864,270.8939,78.74479,57.273502,19.324858,0.84356254
00864,232.26924,25.737516,29.635502,17.929596,0.8398988
00864,245.10173,125.483246,208.993,20.549803,0.8302376
00864,252.21677,154.35645,89.97258,15.432887,0.82915604
00864,201.59914,33.5411,69.32984,31.444824,0.8080311
00864,172.87761,12.698056,97.64474,22.204885,0.77211636
00864,154.6573,130.75208,32.90475,22.801483,0.7282314
00864,261.60083,73.74838,8.861479,22.363758,0.7134551
00864,170.35095,37.097225,26.602324,27.596409,0.6778283
00864,91.462326,102.17417,275.7518,19.023697,0.66730195
00864,241.4342,58.80465,162.43517,16.803713,0.65821046
00864,161.9721,170.48747,22.580475,23.631603,0.64530545
00864,60.60556,25.074654,47.79872,22.481585,0.6377637
00864,214.84685,69.70788,146.29034,20.892277,0.6150458
00864,103.04494,74.41798,112.45782,21.091324,0.60373056
00864,84.95051,209.49707,297.20676,21.87401,0.5989308
00864,37.806873,18.38087,180.49553,20.88559,0.5958994
00864,195.6918,64.245255,54.443493,22.466774,0.57903504
00864,173.94353,157.03906,41.92499,22.448528,0.5696733
00864,181.73347,122.18918,171.73944,45.101894,0.53742754
00864,182.47423,156.99922,151.1204,22.958782,0.52456325
00864,73.26039,36.516964,49.46596,20.556816,0.5097584
00868,34.790398,51.828808,105.3653,19.670033,1.0
00868,309.71805,138.71483,95.98482,19.237453,0.99999917
00868,20.31566,78.96706,60.537624,17.906471,0.99998105
00868,130.00304,137.64862,120.46807,16.725288,0.99972314
00868,168.79643,26.339167,245.32036,22.485435,0.9946464
00868,167.99677,53.42069,298.17032,24.171562,0.99171877
00868,149.74142,142.48041,88.30222,19.671331,0.9849326
00868,277.57672,37.154964,54.337772,21.295433,0.9525139
00868,127.56127,77.76142,75.02761,26.800827,0.9275474
00868,44.648697,53.44262,95.42565,21.83688,0.9252514
00868,105.691025,216.6199,159.90689,15.447331,0.9240127
00868,210.26436,106.55474,187.14769,22.274712,0.88657
00868,107.027084,6.146425,83.72154,18.652739,0.8701971
00868,83.18535,4.5020676,97.208725,17.626472,0.8577359
00868,115.29289,87.30787,206.35997,18.200382,0.84949
00868,107.89568,202.04782,153.22159,12.156306,0.8414223
00868,187.27,110.41528,57.380634,37.034336,0.839958
00868,104.63326,216.10832,149.81264,12.022735,0.8232618
00868,37.077793,64.12897,102.21856,17.721527,0.7890106
00868,94.19645,194.80742,152.26303,18.493929,0.7386289
00868,125.08135,124.71479,117.2501,28.671179,0.7319924
00868,119.92457,118.52091,145.9831,35.725853,0.72406983
00868,129.59032,161.21094,222.09004,18.34143,0.71694773
00868,92.64364,128.54353,43.905544,22.548635,0.70751005
00868,47.95233,97.302536,196.35693,17.232643,0.67511624
00868,204.28525,148.47766,244.61787,16.913578,0.6670302
00868,182.37141,56.532642,297.11716,23.396229,0.64494497
00868,79.16312,120.49321,176.32153,15.21411,0.6447396
00868,29.626368,60.20916,115.32944,20.409779,0.6135015
00868,40.531605,53.761494,101.18852,36.792652,0.60212976
00868,312.7528,148.72774,87.37192,18.099705,0.59405506
00868,99.76329,116.90972,185.28261,20.156116,0.564677
00868,29.66274,45.951458,119.347534,21.020588,0.56219226
00868,265.86923,174.4423,267.27914,19.546343,0.54958457
00868,93.80094,216.20811,150.09692,12.360021,0.5292318
00868,43.992638,53.30258,115.72041,19.331903,0.5261421
00868,281.3584,12.073701,177.70749,24.033958,0.5021912
00879,69.510635,156.91357,160.72253,16.857702,0.999589
00879,22.07929,178.58815,92.96434,18.464859,0.99895215
00879,65.45436,114.80675,255.44238,18.920446,0.99784195
00879,238.57138,53.651897,116.757904,17.900517,0.9977436
00879,188.44586,31.218122,145.7301,17.315418,0.99767786
00879,82.837234,83.0918,185.61658,18.33275,0.99703205
00879,162.24373,32.258045,192.46579,17.584608,0.9968079
00879,54.223507,179.67995,120.64949,16.457432,0.9965952
00879,17.092583,96.35399,98.74287,17.29816,0.9933281
00879,25.120352,112.76045,84.62826,16.819403,0.9932161
00879,106.91263,68.40226,220.6349,16.51762,0.9931906
00879,197.77287,221.24847,66.222305,15.474197,0.9923643
00879,268.43262,132.7297,124.91899,19.376461,0.9883775
00879,69.63273,183.36989,220.39066,19.81157,0.9824968
00879,77.19014,122.19775,209.57729,15.954861,0.98116094
00879,206.29547,63.374107,156.58882,16.306784,0.9801441
00879,29.296135,129.88487,128.72588,16.779976,0.9788198
00879,76.10545,204.2709,228.71768,19.385447,0.97667193
00879,40.970924,212.26257,50.53926,29.871227,0.97471297
00879,105.412384,174.98396,220.48364,17.520092,0.97416353
00879,93.593735,186.25198,192.26056,18.126526,0.9676092
00879,276.5791,110.68531,201.74791,15.823012,0.94738466
00879,41.88171,110.73625,251.0622,18.044212,0.9341536
00879,62.34566,222.13556,60.993206,15.7119665,0.9305668
00879,263.39642,101.35003,221.17494,12.388027,0.91354114
00879,101.77345,225.59985,77.93945,14.641453,0.9118695
00879,224.2134,82.36606,246.38937,15.781011,0.91022784
00879,228.89716,225.61136,61.659603,19.4253,0.8779269
00879,86.93094,18.224611,63.22948,16.398191,0.81940037
00879,50.883297,137.65363,173.18309,17.803457,0.8193509
00879,186.34915,110.216896,177.88445,45.45668,0.78572154
00879,241.24776,98.73081,232.45804,20.074131,0.7090111
00879,253.20071,104.948875,237.53522,9.9357605,0.68915427
00879,241.4374,113.44093,228.30458,18.225143,0.67168987
00879,62.77682,128.6745,279.65152,18.169939,0.6492286
00879,262.64563,211.14104,33.898647,21.461014,0.6334343
00879,102.66586,81.05125,217.73912,20.863173,0.56663615
00879,278.14444,62.28629,43.392624,21.223543,0.54703486
00879,116.768906,204.13132,213.66844,22.31085,0.54039276
00879,272.38196,192.581,65.22334,17.164967,0.534687
00886,61.31503,79.09437,136.54524,13.752272,0.9999999
00886,113.600624,228.83429,113.43471,16.757572,0.99988484
00886,133.53192,132.54489,94.817696,18.376307,0.9998317
00886,198.65971,167.00694,256.37842,17.045532,0.9990709
00886,246.71036,230.90883,140.03154,14.933113,0.9964212
00886,232.0754,93.66208,146.68202,14.040478,0.99567646
00886,251.33722,138.52473,232.38904,16.49916,0.9920918
00886,233.88048,162.53682,268.87234,16.039782,0.9852749
00886,233.67062,220.10356,206.92523,15.243173,0.98251694
00886,81.55619,219.77324,143.34538,14.704343,0.9808195
00886,226.03279,179.26132,237.43785,15.751863,0.9799111
00886,237.04091,226.51195,154.49954,15.881294,0.9655737
00886,199.00848,221.62172,50.772045,21.2261,0.96480143
00886,73.716835,102.68319,255.68886,14.055052,0.95852697
00886,122.813866,163.25342,257.06485,15.425943,0.9462935
00886,48.957966,150.47517,255.25957,14.306851,0.9314017
00886,273.80542,88.67611,159.55528,14.770502,0.9246394
00886,64.37543,78.418175,124.410645,24.29148,0.9207322
00886,58.06052,58.561657,134.19023,11.356458,0.9105058
00886,113.097824,172.88182,290.24292,14.080163,0.90978587
00886,297.02722,115.85813,96.53719,10.169908,0.89230496
00886,206.54568,160.9773,273.8744,19.369757,0.8720726
00886,191.79112,177.83842,249.54839,17.188395,0.8510382
00886,115.2934,130.77954,169.91565,16.686745,0.82822025
00886,74.20262,230.03041,182.22887,16.485462,0.76928055
00886,213.95035,134.12616,165.88528,47.46871,0.7676016
00886,68.14857,74.30472,129.66301,11.24132,0.76612
00886,261.58008,107.72672,54.265945,10.836298,0.7331242
00886,184.0762,194.89532,240.06367,16.514917,0.7219442
00886,60.729923,85.0886,146.97177,14.618511,0.7159788
00886,17.123653,162.23561,118.27992,12.253885,0.71047634
00886,74.00768,206.75238,45.375557,14.400698,0.67708325
00886,54.013622,70.553055,133.7477,11.165677,0.6334449
00886,229.21283,211.01576,182.56268,15.532031,0.627857
00886,124.997154,126.0412,106.88749,21.5963,0.6203257
00886,135.75505,136.58191,89.1532,40.380653,0.5755899
00886,266.25183,147.73018,228.8981,15.871158,0.5540174
00886,112.387474,118.11103,179.31908,29.72181,0.5445221
00886,60.392956,80.64573,125.93574,12.368937,0.52188575
00893,265.43707,110.22227,241.0286,17.246817,0.99966276
00893,51.422398,109.969185,224.35301,18.494007,0.99915206
00893,87.37318,126.66579,272.98785,18.297161,0.99910057
00893,269.92612,47.74702,164.58398,17.453108,0.9989749
00893,43.10328,61.67096,140.63927,16.8601,0.99776185
00893,38.952927,66.99016,175.68063,17.036808,0.9975231
00893,237.655,159.55983,180.65913,16.681591,0.99651295
00893,40.098473,145.82338,152.40848,16.975452,0.9960485
00893,66.88952,6.976083,71.49231,17.345152,0.995921
00893,26.100405,43.25677,96.27699,17.832783,0.99569356
00893,58.64175,35.31302,164.82254,17.64146,0.9954982
00893,7.9270277,100.48326,60.827923,23.895273,0.99495995
00893,74.93686,165.37367,147.09393,16.09771,0.99490166
00893,14.941013,99.17004,110.26204,16.232414,0.99422693
00893,120.231186,136.94218,234.17378,17.768522,0.99419785
00893,228.08495,35.539913,160.82794,18.775593,0.99226683
00893,80.36928,34.57379,191.88771,16.936577,0.99187285
00893,123.20569,53.939857,225.3557,18.962137,0.99179053
00893,209.4391,69.99273,256.9711,17.18582,0.9888996
00893,41.93827,132.29608,187.05708,16.58,0.9875402
00893,75.64976,151.88776,213.74696,17.98322,0.9836776
00893,297.53387,78.570656,80.49571,16.133377,0.980974
00893,290.9092,123.01445,40.005756,19.928944,0.9792134
00893,299.46564,92.03997,54.799942,17.600153,0.97862154
00893,39.570072,43.46764,129.37527,16.582396,0.9760977
00893,55.939365,94.84016,246.83542,17.022568,0.97586185
00893,266.19647,131.20747,223.75246,17.141886,0.9757967
00893,75.75587,107.60988,190.80672,18.643206,0.97434753
00893,82.38553,162.96552,217.00633,17.628647,0.9741366
00893,278.1957,130.99295,107.87964,17.131601,0.9660722
00893,253.19717,149.84383,241.3273,15.8673,0.94413507
00893,22.633965,119.23311,128.62137,16.739508,0.9263104
00893,130.81177,95.93678,44.66437,17.327015,0.9001567
00893,75.454384,122.08746,49.92598,19.553804,0.87635624
00893,270.40298,96.02098,209.6317,15.39672,0.84664017
00893,208.82211,128.82735,264.21042,16.770239,0.8444938
00893,121.26837,107.21026,253.19472,16.002438,0.78885096
00893,256.3321,110.206375,220.80318,16.019957,0.7747717
00893,90.33685,64.47156,256.06592,16.612085,0.7738263
00893,263.08728,128.75508,115.784615,16.81134,0.76212096
00893,96.455215,150.63066,164.04738,17.113995,0.7593581
00893,292.4427,89.506004,132.07419,18.149952,0.7253226
00893,281.5673,136.9264,38.757862,16.887718,0.7207797
00893,223.63939,13.888847,134.18546,15.949874,0.716074
00893,108.99276,124.1493,48.56456,16.179384,0.677942
00893,291.26715,32.409332,60.43255,16.168076,0.650966
00893,229.57137,147.23706,266.90448,17.367891,0.6222835
00893,274.78143,138.58275,90.50866,17.758234,0.61400914
00893,28.861092,122.62031,111.71629,16.074558,0.58300704
00893,225.22507,162.45912,39.875595,17.335428,0.5773395
00893,259.01447,102.81038,50.854034,17.439674,0.5735634
00893,285.7524,56.66491,60.606396,16.90179,0.5112805
00899,100.1326,215.45631,75.32962,18.549667,0.9999641
00899,81.27431,224.421,81.47132,23.61151,0.9997707
00899,210.45668,111.395424,82.35708,19.19891,0.99965644
00899,88.902794,212.10384,146.21266,17.154457,0.9973455
00899,223.86668,70.193306,142.67953,20.196339,0.99645054
00899,85.03191,204.38704,169.86864,17.024515,0.99560815
00899,227.21881,200.62967,210.57968,18.536423,0.993523
00899,35.683655,43.776867,50.502846,20.431293,0.9886129
00899,220.6933,94.16932,125.60583,23.177393,0.9875014
00899,112.87167,193.42441,200.08932,18.081991,0.9858431
00899,257.32867,121.8609,237.54791,16.470758,0.9743327
00899,244.61636,202.58823,149.5949,16.44439,0.9721301
00899,107.16186,166.3328,137.60623,17.530329,0.9518487
00899,222.21507,66.65852,61.344,21.052986,0.9475021
00899,34.538864,202.14926,64.21461,17.75531,0.942715
00899,97.57157,44.2228,65.55328,19.779049,0.9415405
00899,194.61969,100.55505,50.92682,21.318474,0.939624
00899,216.65256,105.49414,138.71996,21.866108,0.9232754
00899,72.83915,150.91493,82.38862,21.481724,0.91972977
00899,65.39316,55.83207,85.859436,16.014984,0.88576037
00899,217.37549,104.31211,137.66342,42.28284,0.8416247
00899,229.05067,75.31064,78.71028,20.778149,0.8296788
00899,109.98356,221.26715,84.08542,23.754366,0.80902016
00899,32.98087,88.43832,103.81431,17.856834,0.7928566
00899,248.75714,140.23218,252.6673,17.418886,0.7879918
00899,147.48256,16.385666,282.56577,18.231094,0.77333623
00899,48.36329,81.94804,150.19168,16.71974,0.76665837
00899,213.78513,44.94868,20.775278,23.769428,0.74477357
00899,185.73624,44.394615,230.02951,16.16729,0.74052614
00899,69.331894,216.88553,50.708996,22.625275,0.7111174
00899,225.61555,86.244835,111.977425,19.3061,0.6954599
00899,120.69004,118.08851,182.32407,16.056892,0.679778
00899,86.80127,208.77675,19.134972,19.602207,0.6787057
00899,121.80257,143.63847,46.65148,20.732483,0.5917141
00899,200.18628,129.78679,168.13364,21.964985,0.56688625
00899,208.4579,118.87785,96.075096,23.489891,0.5562568
00899,283.96814,160.62543,38.439503,19.05554,0.5326103
00899,109.2788,209.9895,77.76969,11.530399,0.53142667
00899,201.1462,102.18473,110.04929,31.46025,0.51793665
00903,127.526924,16.654388,282.6067,22.578457,0.99999964
00903,213.04532,186.07722,33.92186,24.309456,0.9999294
00903,104.71218,128.78304,220.4115,23.804445,0.999608
00903,222.33032,120.38046,109.74457,24.552895,0.99791867
00903,230.62979,143.92998,99.6487,23.283365,0.993771
00903,113.45943,20.158993,85.83318,21.098373,0.9934329
00903,30.779438,130.53827,156.89378,17.125952,0.9928
00903,227.07692,113.80114,75.663155,19.320326,0.9914625
00903,95.00319,163.05351,269.66565,18.036646,0.984396
00903,259.52512,112.36383,110.594795,21.40359,0.9794658
00903,123.00043,129.10646,282.30878,23.352524,0.97812414
00903,202.34824,129.78593,184.98016,19.660982,0.97188234
00903,224.24966,191.99728,23.805346,23.363083,0.96622
00903,63.46184,149.99135,106.34651,16.74768,0.95919114
00903,118.49423,155.4664,270.00705,23.85381,0.95591104
00903,303.70218,218.7146,25.177343,30.0294,0.93590635
00903,102.37138,161.15685,203.41199,20.115421,0.9321002
00903,97.10345,163.93822,182.21529,20.064184,0.9304843
00903,127.16225,125.80871,107.23083,24.608671,0.92537373
00903,113.50653,205.91914,177.64359,21.653385,0.9220434
00903,125.898994,62.555782,213.95558,16.493,0.8780852
00903,221.69052,158.05841,95.08625,23.694803,0.8578221
00903,62.42151,89.32836,217.64165,17.117208,0.84558636
00903,150.89095,35.098816,150.1766,25.191439,0.8396058
00903,121.94678,25.179813,294.0532,16.442602,0.83432466
00903,190.1429,136.56293,285.60638,21.014864,0.8200706
00903,259.90668,17.305506,54.89163,21.729584,0.8081946
00903,81.09882,21.276089,69.65597,22.74319,0.7989126
00903,302.99866,219.08617,229.09511,26.451437,0.79862285
00903,254.49399,179.51068,57.865307,20.357014,0.759535
00903,68.47497,202.58731,136.09683,18.10517,0.75777364
00903,101.717125,88.78485,170.35797,21.933346,0.7452597
00903,230.66417,165.61014,83.07875,26.83368,0.7420194
00903,210.17723,173.58804,216.9866,19.819782,0.73690206
00903,184.98479,86.63761,217.17172,17.715437,0.7287528
00903,199.83136,127.25357,178.3772,43.45842,0.72854125
00903,94.34717,77.886314,95.05054,18.191376,0.7198453
00903,97.69993,21.648668,78.00301,24.030111,0.7093634
00903,305.00952,217.49498,53.098396,30.940475,0.7027683
00903,141.1889,24.000841,125.16974,28.809786,0.5996605
00903,236.92856,123.70655,111.23697,40.069176,0.59815973
00903,211.7411,98.52971,129.8594,20.486301,0.59605044
00903,96.0894,194.21255,206.77608,19.629929,0.57230884
00903,136.4797,28.473112,284.8831,17.305065,0.5681646
00903,287.44955,97.01682,137.22826,22.04654,0.5679004
00903,110.72457,56.93917,99.01037,21.526554,0.5351064
00903,250.48521,89.22672,90.07226,19.571175,0.50738543
00903,77.03409,200.86034,194.68634,22.676928,0.5024627
00904,176.00975,141.20976,75.23182,20.865437,0.99583864
00904,179.09033,143.02106,94.029335,21.717968,0.97459745
00904,221.19537,66.63305,98.4121,15.442537,0.95142233
00904,48.95763,120.041,66.30877,21.744953,0.9395616
00904,211.556,113.36577,67.6689,20.18143,0.9393357
00904,109.61637,91.34309,146.46252,25.464468,0.9246934
00904,246.90099,128.56111,34.105545,22.744068,0.92047775
00904,113.57497,108.43389,92.60677,24.794792,0.86622816
00904,74.73044,35.405876,67.328285,23.084623,0.8529137
00904,40.59304,71.368935,113.84449,15.597212,0.85181046
00904,195.31787,116.577995,80.61812,33.2764,0.83636016
00904,114.10416,96.59214,52.225483,25.954384,0.8281961
00904,100.93653,20.212347,46.695663,22.617552,0.8150606
00904,189.27454,135.60265,119.23871,18.691788,0.8104962
00904,91.06371,123.518456,71.11713,21.055553,0.7949367
00904,195.65306,137.681,59.267635,23.356026,0.7937304
