FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
8.330445545,0.891698122,0.870521188,0.911445260
8.333633363,0.891708493,0.870521188,0.911445260
8.336821182,0.891734719,0.870521188,0.911445260
8.340009001,0.891773403,0.870521188,0.911445260
8.343196820,0.891824663,0.870521188,0.911445260
8.346384638,0.891850352,0.870521188,0.911445260
8.349572457,0.891853511,0.870521188,0.911445260
8.352760276,0.891893208,0.870521188,0.911445260
8.355948095,0.891932309,0.870521188,0.911445260
8.359135914,0.891942263,0.870521188,0.911445260
8.362323732,0.891978025,0.870521188,0.911445260
8.365511551,0.891984522,0.870521188,0.911445260
8.368699370,0.892007291,0.870521188,0.911445260
8.371887189,0.892023742,0.870521188,0.911445260
8.375075008,0.892059267,0.870532155,0.911445260
8.378262826,0.892085195,0.870532155,0.911445260
8.381450645,0.892091691,0.870532155,0.911445260
8.384638464,0.892137349,0.870532155,0.911445260
8.387826283,0.892176270,0.870532155,0.911445260
8.391014101,0.892228365,0.870532155,0.911553800
8.394201920,0.892306507,0.870532155,0.911553800
8.397389739,0.892329395,0.870532155,0.911553800
8.400577558,0.892352223,0.870532155,0.911553800
8.403765377,0.892378390,0.870532155,0.911553800
8.406953195,0.892388046,0.870532155,0.911553800
8.410141014,0.892449439,0.870532155,0.911553800
8.413328833,0.892469168,0.870532155,0.911553800
8.416516652,0.892492235,0.870532155,0.911553800
8.419704470,0.892498791,0.870532155,0.911553800
8.422892289,0.892511845,0.870532155,0.911553800
8.426080108,0.892531157,0.871326447,0.911553800
8.429267927,0.892544091,0.871326447,0.911553800
8.432455746,0.892563224,0.871326447,0.911553800
8.435643564,0.892563224,0.871326447,0.911553800
8.438831383,0.892585814,0.871326447,0.911553800
8.442019202,0.892608464,0.872120738,0.911553800
8.445207021,0.892650664,0.872120738,0.911553800
8.448394839,0.892670453,0.872120738,0.911553800
8.451582658,0.892677128,0.872120738,0.911553800
8.454770477,0.892703235,0.872120738,0.911553800
8.457958296,0.892716229,0.872120738,0.911553800
8.461146115,0.892722785,0.872120738,0.912350595
8.464333933,0.892732561,0.872120738,0.912350595
8.467521752,0.892755270,0.872120738,0.912350595
8.470709571,0.892771840,0.872120738,0.912350595
8.473897390,0.892804682,0.872120738,0.912350595
8.477085209,0.892859936,0.872120738,0.912350595
8.480273027,0.892876208,0.872120738,0.912350595
8.483460846,0.892931938,0.872120738,0.912350595
8.486648665,0.892945230,0.872120738,0.912350595
8.489836484,0.892965317,0.872120738,0.912350595
8.493024302,0.892975032,0.872120738,0.912350595
8.496212121,0.892984748,0.872120738,0.912350595
8.499399940,0.893004417,0.872120738,0.912350595
8.502587759,0.893023729,0.872120738,0.913423359
8.505775578,0.893027127,0.872120738,0.913423359
8.508963396,0.893053472,0.872120738,0.913423359
8.512151215,0.893086433,0.872120738,0.913735330
8.515339034,0.893112659,0.872120738,0.913735330
8.518526853,0.893154323,0.872120738,0.913735330
8.521714671,0.893173754,0.872120738,0.913735330
8.524902490,0.893199682,0.872120738,0.913735330
8.528090309,0.893209457,0.872120738,0.913735330
8.531278128,0.893254638,0.872120738,0.913735330
8.534465947,0.893287480,0.872120738,0.913735330
8.537653765,0.893355370,0.872120738,0.913735330
8.540841584,0.893391490,0.872120738,0.913735330
8.544029403,0.893411279,0.872120738,0.913735330
8.547217222,0.893437266,0.872120738,0.913735330
8.550405041,0.893456817,0.872120738,0.913735330
8.553592859,0.893479884,0.872120738,0.913735330
8.556780678,0.893519700,0.872120738,0.913944244
8.559968497,0.893532693,0.872120738,0.913944244
8.563156316,0.893567860,0.872120738,0.913944244
8.566344134,0.893574238,0.872120738,0.913944244
8.569531953,0.893593967,0.872120738,0.913944244
8.572719772,0.893647313,0.872120738,0.913944244
8.575907591,0.893666744,0.872120738,0.913944244
8.579095410,0.893689930,0.872120738,0.913944244
8.582283228,0.893699706,0.872120738,0.913944244
8.585471047,0.893712819,0.872120738,0.913944244
8.588658866,0.893741548,0.874503553,0.913951516
8.591846685,0.893767834,0.874503553,0.913951516
8.595034503,0.893787503,0.874503553,0.913951516
8.598222322,0.893806636,0.874503553,0.913951516
8.601410141,0.893835068,0.874503553,0.913951516
8.604597960,0.893861055,0.874503553,0.913951516
8.607785779,0.893906474,0.874503553,0.913951516
8.610973597,0.893919826,0.874503553,0.913951516
8.614161416,0.893929839,0.874503553,0.913951516
8.617349235,0.893959224,0.874503553,0.913951516
8.620537054,0.893965840,0.874503553,0.913951516
8.623724872,0.893972278,0.874503553,0.913951516
8.626912691,0.893978775,0.874503553,0.913951516
8.630100510,0.893988431,0.874503553,0.913951516
8.633288329,0.894027233,0.874503553,0.913951516
8.636476148,0.894046843,0.874503553,0.913951516
8.639663966,0.894072473,0.874503553,0.913951516
8.642851785,0.894095480,0.874503553,0.913951516
8.646039604,0.894127965,0.874503553,0.913951516
8.649227423,0.894144654,0.874503553,0.913951516
8.652415242,0.894167900,0.874503553,0.913951516
8.655603060,0.894220173,0.874503553,0.913951516
8.658790879,0.894239843,0.874503553,0.913951516
8.661978698,0.894255996,0.874503553,0.913951516
8.665166517,0.894262433,0.874503553,0.913951516
8.668354335,0.894294798,0.874503553,0.913951516
8.671542154,0.894304574,0.874503553,0.913951516
8.674729973,0.894320965,0.874503553,0.913951516
8.677917792,0.894373536,0.874503553,0.914217651
8.681105611,0.894389749,0.874503553,0.914217651
8.684293429,0.894402862,0.874503553,0.914217651
8.687481248,0.894435763,0.874503553,0.915390790
8.690669067,0.894448757,0.874503553,0.915390790
8.693856886,0.894458354,0.874503553,0.915390790
8.697044704,0.894474566,0.874503553,0.915390790
8.700232523,0.894510388,0.874503553,0.915390790
8.703420342,0.894540012,0.874503553,0.915390790
8.706608161,0.894556284,0.874503553,0.915390790
8.709795980,0.894589484,0.874503553,0.915390790
8.712983798,0.894595921,0.874503553,0.915390790
8.716171617,0.894612670,0.874503553,0.915390790
8.719359436,0.894626081,0.874503553,0.915390790
8.722547255,0.894639194,0.874503553,0.915390790
8.725735074,0.894649088,0.874503553,0.915390790
8.728922892,0.894659042,0.874503553,0.915390790
8.732110711,0.894668698,0.874503553,0.915390790
8.735298530,0.894681573,0.874503553,0.915390790
8.738486349,0.894698024,0.874503553,0.915390790
8.741674167,0.894727051,0.874503553,0.915390790
8.744861986,0.894762456,0.874503553,0.915390790
8.748049805,0.894775569,0.874503553,0.915390790
8.751237624,0.894798577,0.874503553,0.915390790
8.754425443,0.894808352,0.874503553,0.915390790
8.757613261,0.894850969,0.874503553,0.915390790
8.760801080,0.894864142,0.874503553,0.915390790
8.763988899,0.894880474,0.874503553,0.915390790
8.767176718,0.894883931,0.874503553,0.915390790
8.770364536,0.894890130,0.874503553,0.915390790
8.773552355,0.894906402,0.874503553,0.915390790
8.776740174,0.894912779,0.874503553,0.915390790
8.779927993,0.894932270,0.874503553,0.915390790
8.783115812,0.894961238,0.874503553,0.915390790
8.786303630,0.894984007,0.874503553,0.915390790
8.789491449,0.895013332,0.874503553,0.915390790
8.792679268,0.895026147,0.874503553,0.915390790
8.795867087,0.895042419,0.874503553,0.915390790
8.799054905,0.895048976,0.874503553,0.915390790
8.802242724,0.895071387,0.874503553,0.915390790
8.805430543,0.895081103,0.874503553,0.915390790
8.808618362,0.895084202,0.874503553,0.915390790
8.811806181,0.895103633,0.874503553,0.915390790
8.814993999,0.895119488,0.874503553,0.915390790
8.818181818,0.895132840,0.874503553,0.915390790
8.821369637,0.895152211,0.874503553,0.915390790
8.824557456,0.895165145,0.874503553,0.915390790
8.827745275,0.895184457,0.874503553,0.915390790
8.830933093,0.895200372,0.874503553,0.915390790
8.834120912,0.895233393,0.874503553,0.915390790
8.837308731,0.895271957,0.874503553,0.915390790
8.840496550,0.895294845,0.874503553,0.915390790
8.843684368,0.895311356,0.874503553,0.915390790
8.846872187,0.895317614,0.874503553,0.915390790
8.850060006,0.895327270,0.874503553,0.915390790
8.853247825,0.895343602,0.874503553,0.915390790
8.856435644,0.895346999,0.874503553,0.915390790
8.859623462,0.895360112,0.874503553,0.915390790
8.862811281,0.895383894,0.874503553,0.915390790
8.865999100,0.895409942,0.874506712,0.915390790
8.869186919,0.895426452,0.874506712,0.915390790
8.872374737,0.895446301,0.874506712,0.915390790
8.875562556,0.895466149,0.874506712,0.915390790
8.878750375,0.895478904,0.874506712,0.915390790
8.881938194,0.895488381,0.874506712,0.915390790
8.885126013,0.895501494,0.874506712,0.915390790
8.888313831,0.895511329,0.874506712,0.915390790
8.891501650,0.895530999,0.874506712,0.915390790
8.894689469,0.895563424,0.874506712,0.915403008
8.897877288,0.895573318,0.874506712,0.915403008
8.901065107,0.895596325,0.874506712,0.915403008
8.904252925,0.895609498,0.874506712,0.915403008
8.907440744,0.895619392,0.874506712,0.915403008
8.910628563,0.895625830,0.874506712,0.915403008
8.913816382,0.895648837,0.874506712,0.915403008
8.917004200,0.895648837,0.874506712,0.915403008
8.920192019,0.895661592,0.874506712,0.915403008
8.923379838,0.895677805,0.874506712,0.915403008
8.926567657,0.895697594,0.874506712,0.915403008
8.929755476,0.895723760,0.874506712,0.915403008
8.932943294,0.895727038,0.874506712,0.915403008
8.936131113,0.895733595,0.874506712,0.915403008
8.939318932,0.895752907,0.874506712,0.915403008
8.942506751,0.895778775,0.874506712,0.915403008
8.945694569,0.895781934,0.874506712,0.915403008
8.948882388,0.895801008,0.874506712,0.915403008
8.952070207,0.895836771,0.874506712,0.915403008
8.955258026,0.895853102,0.874506712,0.915403008
8.958445845,0.895865917,0.874506712,0.915806174
8.961633663,0.895878792,0.874506712,0.915806174
8.964821482,0.895904899,0.874506712,0.915806174
8.968009301,0.895934582,0.874506712,0.915806174
8.971197120,0.895944357,0.874506712,0.915806174
8.974384938,0.895957470,0.874506712,0.915806174
8.977572757,0.895960689,0.874506712,0.915806174
8.980760576,0.895983875,0.874506712,0.915806174
8.983948395,0.895990491,0.874506712,0.915806174
8.987136214,0.896006584,0.874506712,0.915806174
8.990324032,0.896025896,0.874506712,0.915806174
8.993511851,0.896029174,0.874506712,0.915806174
8.996699670,0.896029174,0.874506712,0.915806174
8.999887489,0.896048367,0.874506712,0.915806174
9.003075308,0.896055043,0.874506712,0.915806174
9.006263126,0.896068275,0.874506712,0.915806174
9.009450945,0.896068275,0.874506712,0.915806174
9.012638764,0.896081090,0.874506712,0.915806174
9.015826583,0.896100521,0.874506712,0.915806174
9.019014401,0.896126628,0.874506712,0.915806174
9.022202220,0.896139741,0.874506712,0.915806174
9.025390039,0.896143079,0.874506712,0.915806174
9.028577858,0.896165907,0.874506712,0.915806174
9.031765677,0.896172285,0.874506712,0.915806174
9.034953495,0.896201432,0.874506712,0.915806174
9.038141314,0.896204650,0.874506712,0.915806174
9.041329133,0.896217763,0.874506712,0.915806174
9.044516952,0.896231055,0.874506712,0.915806174
9.047704770,0.896253943,0.874506712,0.915806174
9.050892589,0.896263540,0.874506712,0.915806174
9.054080408,0.896273077,0.876886427,0.915806174
9.057268227,0.896289170,0.877680719,0.915806174
9.060456046,0.896318495,0.877680719,0.915806174
9.063643864,0.896331549,0.877680719,0.915806174
9.066831683,0.896357417,0.877680719,0.915806174
9.070019502,0.896373630,0.877680719,0.915806174
9.073207321,0.896383405,0.877680719,0.915806174
9.076395140,0.896416366,0.877680719,0.915806174
9.079582958,0.896429420,0.877680719,0.915806174
9.082770777,0.896468818,0.877680719,0.915806174
9.085958596,0.896472037,0.877680719,0.915806174
9.089146415,0.896526873,0.877680719,0.915806174
9.092334233,0.896533310,0.877680719,0.915806174
9.095522052,0.896543086,0.877680719,0.915806174
9.098709871,0.896569133,0.877680719,0.915806174
9.101897690,0.896588743,0.877680719,0.915806174
9.105085509,0.896608353,0.877680719,0.915806174
9.108273327,0.896628320,0.877680719,0.915806174
9.111461146,0.896631539,0.877680719,0.915806174
9.114648965,0.896638095,0.877680719,0.915806174
9.117836784,0.896644652,0.877680719,0.915806174
9.121024602,0.896661043,0.877680719,0.915806174
9.124212421,0.896680295,0.877680719,0.915806174
9.127400240,0.896683455,0.877680719,0.915806174
9.130588059,0.896693289,0.877680719,0.915806174
9.133775878,0.896696389,0.877680719,0.915806174
9.136963696,0.896715701,0.877680719,0.915806174
9.140151515,0.896722257,0.877680719,0.915806174
9.143339334,0.896735132,0.877680719,0.915806174
9.146527153,0.896744967,0.877680719,0.915806174
9.149714971,0.896758258,0.877680719,0.915806174
9.152902790,0.896787643,0.877680719,0.915806174
9.156090609,0.896803856,0.877680719,0.915806174
9.159278428,0.896817029,0.877680719,0.915806174
9.162466247,0.896826684,0.877680719,0.915806174
9.165654065,0.896826684,0.877680719,0.915806174
9.168841884,0.896853447,0.877680719,0.915806174
9.172029703,0.896873116,0.877680719,0.915806174
9.175217522,0.896889031,0.877680719,0.915806174
9.178405341,0.896911979,0.877680719,0.915806174
9.181593159,0.896924853,0.877680719,0.915806174
9.184780978,0.896950662,0.877680719,0.915806174
9.187968797,0.896967053,0.877680719,0.915806174
9.191156616,0.896996319,0.877680719,0.915806174
9.194344434,0.897016048,0.877680719,0.915806174
9.197532253,0.897022605,0.877680719,0.915806174
9.200720072,0.897039056,0.877680719,0.915806174
9.203907891,0.897039056,0.877680719,0.915806174
9.207095710,0.897055268,0.877680719,0.915806174
9.210283528,0.897065222,0.877680719,0.915806174
9.213471347,0.897088110,0.877680719,0.915806174
9.216659166,0.897097766,0.877680719,0.915806174
9.219846985,0.897101045,0.877680719,0.915806174
9.223034803,0.897117376,0.877680719,0.915806174
9.226222622,0.897136986,0.877680719,0.915806174
9.229410441,0.897143662,0.877680719,0.915806174
9.232598260,0.897143662,0.877680719,0.915806174
9.235786079,0.897166133,0.877680719,0.915806174
9.238973897,0.897189140,0.877680719,0.915806174
9.242161716,0.897208631,0.877680719,0.915806174
9.245349535,0.897234976,0.877680719,0.915806174
9.248537354,0.897248387,0.877680719,0.915806174
9.251725173,0.897258162,0.877680719,0.915806174
9.254912991,0.897280991,0.877680719,0.915806174
9.258100810,0.897313595,0.877680719,0.916600466
9.261288629,0.897346139,0.877680719,0.916600466
9.264476448,0.897368968,0.877680719,0.916600466
9.267664266,0.897378802,0.877680719,0.916600466
9.270852085,0.897378802,0.877680719,0.916600466
9.274039904,0.897408187,0.877680719,0.916600466
9.277227723,0.897424400,0.877680719,0.916600466
9.280415542,0.897430897,0.877680719,0.916600466
9.283603360,0.897447288,0.877874732,0.916600466
9.286791179,0.897457182,0.877874732,0.916600466
9.289978998,0.897499621,0.877874732,0.917002439
9.293166817,0.897512615,0.877874732,0.917002439
9.296354635,0.897512615,0.877874732,0.917002439
9.299542454,0.897538900,0.877874732,0.917002439
9.302730273,0.897548318,0.877874732,0.917002439
9.305918092,0.897557735,0.877874732,0.917002439
9.309105911,0.897577345,0.877874732,0.917002439
9.312293729,0.897583783,0.877874732,0.917002439
9.315481548,0.897606194,0.877874732,0.917002439
9.318669367,0.897609413,0.877874732,0.917002439
9.321857186,0.897636235,0.877874732,0.917394757
9.325045005,0.897646129,0.877874732,0.917394757
9.328232823,0.897659123,0.877874732,0.917394757
9.331420642,0.897675514,0.877874732,0.917394757
9.334608461,0.897688389,0.877874732,0.917394757
9.337796280,0.897710681,0.877874732,0.917394757
9.340984098,0.897730529,0.877874732,0.917394757
9.344171917,0.897743702,0.877874732,0.917394757
9.347359736,0.897772908,0.877874732,0.917394757
9.350547555,0.897772908,0.877874732,0.917394757
9.353735374,0.897779286,0.878474951,0.917394757
9.356923192,0.897795677,0.878474951,0.917394757
9.360111011,0.897808731,0.878474951,0.917394757
9.363298830,0.897824585,0.878474951,0.917394757
9.366486649,0.897831202,0.878474951,0.917394757
9.369674467,0.897834480,0.878474951,0.917394757
9.372862286,0.897853911,0.878474951,0.917394757
9.376050105,0.897876203,0.878474951,0.917394757
9.379237924,0.897892833,0.878474951,0.917394757
9.382425743,0.897918344,0.878474951,0.917394757
9.385613561,0.897940934,0.878474951,0.917394757
9.388801380,0.897940934,0.878474951,0.917394757
9.391989199,0.897960544,0.878474951,0.917394757
9.395177018,0.897967160,0.878474951,0.917394757
9.398364836,0.898003638,0.878474951,0.917394757
9.401552655,0.898032665,0.878474951,0.917394757
9.404740474,0.898039281,0.878474951,0.917394757
9.407928293,0.898065329,0.878474951,0.917394757
9.411116112,0.898071647,0.878474951,0.917394757
9.414303930,0.898074925,0.878474951,0.917394757
9.417491749,0.898100853,0.878474951,0.917394757
9.420679568,0.898100853,0.878474951,0.917394757
9.423867387,0.898120463,0.878474951,0.917394757
9.427055206,0.898146927,0.878474951,0.917394757
9.430243024,0.898202360,0.878474951,0.918019474
9.433430843,0.898212135,0.878474951,0.918019474
9.436618662,0.898254752,0.878474951,0.918019474
9.439806481,0.898271143,0.878474951,0.918019474
9.442994299,0.898294091,0.878474951,0.918019474
9.446182118,0.898313761,0.878474951,0.918019474
9.449369937,0.898333073,0.880471408,0.918019474
9.452557756,0.898352504,0.880471408,0.918019474
9.455745575,0.898388445,0.880471408,0.918019474
9.458933393,0.898391843,0.880471408,0.918019474
9.462121212,0.898401976,0.880471408,0.918019474
9.465309031,0.898411632,0.880471408,0.918019474
