FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.414566457,0.888233542,0.821052611,0.948453605
6.417754275,0.888233542,0.821052611,0.948453605
6.420942094,0.888233542,0.821052611,0.948453605
6.424129913,0.888233542,0.821052611,0.948453605
6.427317732,0.888233542,0.821052611,0.948453605
6.430505551,0.888233542,0.821052611,0.948453605
6.433693369,0.888233542,0.821052611,0.948453605
6.436881188,0.888664126,0.821052611,0.948453605
6.440069007,0.888664126,0.821052611,0.948453605
6.443256826,0.888664126,0.821052611,0.948453605
6.446444644,0.888664126,0.821052611,0.948453605
6.449632463,0.888664126,0.821052611,0.948453605
6.452820282,0.888664126,0.821052611,0.948453605
6.456008101,0.888664126,0.821052611,0.948453605
6.459195920,0.888664126,0.821052611,0.948453605
6.462383738,0.889297903,0.821052611,0.950980365
6.465571557,0.889297903,0.821052611,0.950980365
6.468759376,0.889297903,0.821052611,0.950980365
6.471947195,0.889297903,0.821052611,0.950980365
6.475135014,0.889297903,0.821052611,0.950980365
6.478322832,0.889297903,0.821052611,0.950980365
6.481510651,0.889297903,0.821052611,0.950980365
6.484698470,0.889297903,0.821052611,0.950980365
6.487886289,0.889757454,0.821052611,0.950980365
6.491074107,0.889757454,0.821052611,0.950980365
6.494261926,0.889757454,0.821052611,0.950980365
6.497449745,0.889757454,0.821052611,0.950980365
6.500637564,0.889757454,0.821052611,0.950980365
6.503825383,0.889757454,0.821052611,0.950980365
6.507013201,0.889757454,0.821052611,0.950980365
6.510201020,0.889757454,0.821052611,0.950980365
6.513388839,0.890299499,0.822916687,0.950980365
6.516576658,0.890299499,0.822916687,0.950980365
6.519764476,0.890299499,0.822916687,0.950980365
6.522952295,0.890299499,0.822916687,0.950980365
6.526140114,0.890299499,0.822916687,0.950980365
6.529327933,0.890299499,0.822916687,0.950980365
6.532515752,0.890299499,0.822916687,0.950980365
6.535703570,0.890299499,0.822916687,0.950980365
6.538891389,0.890544593,0.822916687,0.950980365
6.542079208,0.890544593,0.822916687,0.950980365
6.545267027,0.890544593,0.822916687,0.950980365
6.548454845,0.890544593,0.822916687,0.950980365
6.551642664,0.890544593,0.822916687,0.950980365
6.554830483,0.890544593,0.822916687,0.950980365
6.558018302,0.890544593,0.822916687,0.950980365
6.561206121,0.890544593,0.822916687,0.950980365
6.564393939,0.891106546,0.822916687,0.950980365
6.567581758,0.891106546,0.822916687,0.950980365
6.570769577,0.891106546,0.822916687,0.950980365
6.573957396,0.891106546,0.822916687,0.950980365
6.577145215,0.891106546,0.822916687,0.950980365
6.580333033,0.891106546,0.822916687,0.950980365
6.583520852,0.891106546,0.822916687,0.950980365
6.586708671,0.891106546,0.822916687,0.950980365
6.589896490,0.891664505,0.822916687,0.950980365
6.593084308,0.891664505,0.822916687,0.950980365
6.596272127,0.891664505,0.822916687,0.950980365
6.599459946,0.891664505,0.822916687,0.950980365
6.602647765,0.891664505,0.822916687,0.950980365
6.605835584,0.891664505,0.822916687,0.950980365
6.609023402,0.891664505,0.822916687,0.950980365
6.612211221,0.891664505,0.822916687,0.950980365
6.615399040,0.892464817,0.822916687,0.950980365
6.618586859,0.892464817,0.822916687,0.950980365
6.621774677,0.892464817,0.822916687,0.950980365
6.624962496,0.892464817,0.822916687,0.950980365
6.628150315,0.892464817,0.822916687,0.950980365
6.631338134,0.892464817,0.822916687,0.950980365
6.634525953,0.892464817,0.822916687,0.950980365
6.637713771,0.892464817,0.822916687,0.950980365
6.640901590,0.892464817,0.822916687,0.950980365
6.644089409,0.892941415,0.822916687,0.950980365
6.647277228,0.892941415,0.822916687,0.950980365
6.650465047,0.892941415,0.822916687,0.950980365
6.653652865,0.892941415,0.822916687,0.950980365
6.656840684,0.892941415,0.822916687,0.950980365
6.660028503,0.892941415,0.822916687,0.950980365
6.663216322,0.892941415,0.822916687,0.950980365
6.666404140,0.892941415,0.822916687,0.950980365
6.669591959,0.893070340,0.822916687,0.950980365
6.672779778,0.893070340,0.822916687,0.950980365
6.675967597,0.893070340,0.822916687,0.950980365
6.679155416,0.893070340,0.822916687,0.950980365
6.682343234,0.893070340,0.822916687,0.950980365
6.685531053,0.893070340,0.822916687,0.950980365
6.688718872,0.893070340,0.822916687,0.950980365
6.691906691,0.893070340,0.822916687,0.950980365
6.695094509,0.893528581,0.822916687,0.950980365
6.698282328,0.893528581,0.822916687,0.950980365
6.701470147,0.893528581,0.822916687,0.950980365
6.704657966,0.893528581,0.822916687,0.950980365
6.707845785,0.893528581,0.822916687,0.950980365
6.711033603,0.893528581,0.822916687,0.950980365
6.714221422,0.893528581,0.822916687,0.950980365
6.717409241,0.893528581,0.822916687,0.950980365
6.720597060,0.893965244,0.822916687,0.950980365
6.723784878,0.893965244,0.822916687,0.950980365
6.726972697,0.893965244,0.822916687,0.950980365
6.730160516,0.893965244,0.822916687,0.950980365
6.733348335,0.893965244,0.822916687,0.950980365
6.736536154,0.893965244,0.822916687,0.950980365
6.739723972,0.893965244,0.822916687,0.950980365
6.742911791,0.893965244,0.822916687,0.950980365
6.746099610,0.894622087,0.822916687,0.950980365
6.749287429,0.894622087,0.822916687,0.950980365
6.752475248,0.894622087,0.822916687,0.950980365
6.755663066,0.894622087,0.822916687,0.950980365
6.758850885,0.894622087,0.822916687,0.950980365
6.762038704,0.894622087,0.822916687,0.950980365
6.765226523,0.894622087,0.822916687,0.950980365
6.768414341,0.894622087,0.822916687,0.950980365
6.771602160,0.894782960,0.822916687,0.950980365
6.774789979,0.894782960,0.822916687,0.950980365
6.777977798,0.894782960,0.822916687,0.950980365
6.781165617,0.894782960,0.822916687,0.950980365
6.784353435,0.894782960,0.822916687,0.950980365
6.787541254,0.894782960,0.822916687,0.950980365
6.790729073,0.894782960,0.822916687,0.950980365
6.793916892,0.894782960,0.822916687,0.950980365
6.797104710,0.894782960,0.822916687,0.950980365
6.800292529,0.894782960,0.822916687,0.950980365
6.803480348,0.894782960,0.822916687,0.950980365
6.806668167,0.894782960,0.822916687,0.950980365
6.809855986,0.894782960,0.822916687,0.950980365
6.813043804,0.894782960,0.822916687,0.950980365
6.816231623,0.894782960,0.822916687,0.950980365
6.819419442,0.894782960,0.822916687,0.950980365
6.822607261,0.895262003,0.824074090,0.950980365
6.825795080,0.895262003,0.824074090,0.950980365
6.828982898,0.895262003,0.824074090,0.950980365
6.832170717,0.895262003,0.824074090,0.950980365
6.835358536,0.895262003,0.824074090,0.950980365
6.838546355,0.895262003,0.824074090,0.950980365
6.841734173,0.895262003,0.824074090,0.950980365
6.844921992,0.895262003,0.824074090,0.950980365
6.848109811,0.895576239,0.829545438,0.950980365
6.851297630,0.895576239,0.829545438,0.950980365
6.854485449,0.895576239,0.829545438,0.950980365
6.857673267,0.895576239,0.829545438,0.950980365
6.860861086,0.895576239,0.829545438,0.950980365
6.864048905,0.895576239,0.829545438,0.950980365
6.867236724,0.895576239,0.829545438,0.950980365
6.870424542,0.895576239,0.829545438,0.950980365
6.873612361,0.895973623,0.829545438,0.950980365
6.876800180,0.895973623,0.829545438,0.950980365
6.879987999,0.895973623,0.829545438,0.950980365
6.883175818,0.895973623,0.829545438,0.950980365
6.886363636,0.895973623,0.829545438,0.950980365
6.889551455,0.895973623,0.829545438,0.950980365
6.892739274,0.895973623,0.829545438,0.950980365
6.895927093,0.895973623,0.829545438,0.950980365
6.899114911,0.896614194,0.829545438,0.950980365
6.902302730,0.896614194,0.829545438,0.950980365
6.905490549,0.896614194,0.829545438,0.950980365
6.908678368,0.896614194,0.829545438,0.950980365
6.911866187,0.896614194,0.829545438,0.950980365
6.915054005,0.896614194,0.829545438,0.950980365
6.918241824,0.896614194,0.829545438,0.950980365
6.921429643,0.896614194,0.829545438,0.950980365
6.924617462,0.896953344,0.829545438,0.950980365
6.927805281,0.896953344,0.829545438,0.950980365
6.930993099,0.896953344,0.829545438,0.950980365
6.934180918,0.896953344,0.829545438,0.950980365
6.937368737,0.896953344,0.829545438,0.950980365
6.940556556,0.896953344,0.829545438,0.950980365
6.943744374,0.896953344,0.829545438,0.950980365
6.946932193,0.896953344,0.829545438,0.950980365
6.950120012,0.897216678,0.829545438,0.950980365
6.953307831,0.897216678,0.829545438,0.950980365
6.956495650,0.897216678,0.829545438,0.950980365
6.959683468,0.897216678,0.829545438,0.950980365
6.962871287,0.897216678,0.829545438,0.950980365
6.966059106,0.897216678,0.829545438,0.950980365
6.969246925,0.897216678,0.829545438,0.950980365
6.972434743,0.897216678,0.829545438,0.950980365
6.975622562,0.897303164,0.829545438,0.950980365
6.978810381,0.897303164,0.829545438,0.950980365
6.981998200,0.897303164,0.829545438,0.950980365
6.985186019,0.897303164,0.829545438,0.950980365
6.988373837,0.897303164,0.829545438,0.950980365
6.991561656,0.897303164,0.829545438,0.950980365
6.994749475,0.897303164,0.829545438,0.950980365
6.997937294,0.897303164,0.829545438,0.950980365
7.001125113,0.897417903,0.829545438,0.950980365
7.004312931,0.897417903,0.829545438,0.950980365
7.007500750,0.897417903,0.829545438,0.950980365
7.010688569,0.897417903,0.829545438,0.950980365
7.013876388,0.897417903,0.829545438,0.950980365
7.017064206,0.897417903,0.829545438,0.950980365
7.020252025,0.897417903,0.829545438,0.950980365
7.023439844,0.897417903,0.829545438,0.950980365
7.026627663,0.897602201,0.829545438,0.950980365
7.029815482,0.897602201,0.829545438,0.950980365
7.033003300,0.897602201,0.829545438,0.950980365
7.036191119,0.897602201,0.829545438,0.950980365
7.039378938,0.897602201,0.829545438,0.950980365
7.042566757,0.897602201,0.829545438,0.950980365
7.045754575,0.897602201,0.829545438,0.950980365
7.048942394,0.897602201,0.829545438,0.950980365
7.052130213,0.897727787,0.829545438,0.950980365
7.055318032,0.897727787,0.829545438,0.950980365
7.058505851,0.897727787,0.829545438,0.950980365
7.061693669,0.897727787,0.829545438,0.950980365
7.064881488,0.897727787,0.829545438,0.950980365
7.068069307,0.897727787,0.829545438,0.950980365
7.071257126,0.897727787,0.829545438,0.950980365
7.074444944,0.897727787,0.829545438,0.950980365
7.077632763,0.897961915,0.829545438,0.950980365
7.080820582,0.897961915,0.829545438,0.950980365
7.084008401,0.897961915,0.829545438,0.950980365
7.087196220,0.897961915,0.829545438,0.950980365
7.090384038,0.897961915,0.829545438,0.950980365
7.093571857,0.897961915,0.829545438,0.950980365
7.096759676,0.897961915,0.829545438,0.950980365
7.099947495,0.897961915,0.829545438,0.950980365
7.103135314,0.898378432,0.829545438,0.950980365
7.106323132,0.898378432,0.829545438,0.950980365
7.109510951,0.898378432,0.829545438,0.950980365
7.112698770,0.898378432,0.829545438,0.950980365
7.115886589,0.898378432,0.829545438,0.950980365
7.119074407,0.898378432,0.829545438,0.950980365
7.122262226,0.898378432,0.829545438,0.950980365
7.125450045,0.898378432,0.829545438,0.950980365
7.128637864,0.898574233,0.829545438,0.950980365
7.131825683,0.898574233,0.829545438,0.950980365
7.135013501,0.898574233,0.829545438,0.950980365
7.138201320,0.898574233,0.829545438,0.950980365
7.141389139,0.898574233,0.829545438,0.950980365
7.144576958,0.898574233,0.829545438,0.950980365
7.147764776,0.898574233,0.829545438,0.950980365
7.150952595,0.898574233,0.829545438,0.950980365
7.154140414,0.898574233,0.829545438,0.950980365
7.157328233,0.898574233,0.829545438,0.950980365
7.160516052,0.898574233,0.829545438,0.950980365
7.163703870,0.898574233,0.829545438,0.950980365
7.166891689,0.898574233,0.829545438,0.950980365
7.170079508,0.898574233,0.829545438,0.950980365
7.173267327,0.898574233,0.829545438,0.950980365
7.176455146,0.898574233,0.829545438,0.950980365
7.179642964,0.898857117,0.829545438,0.950980365
7.182830783,0.898857117,0.829545438,0.950980365
7.186018602,0.898857117,0.829545438,0.950980365
7.189206421,0.898857117,0.829545438,0.950980365
7.192394239,0.898857117,0.829545438,0.950980365
7.195582058,0.898857117,0.829545438,0.950980365
7.198769877,0.898857117,0.829545438,0.950980365
7.201957696,0.898857117,0.829545438,0.950980365
7.205145515,0.899134576,0.829545438,0.950980365
7.208333333,0.899134576,0.829545438,0.950980365
7.211521152,0.899134576,0.829545438,0.950980365
7.214708971,0.899134576,0.829545438,0.950980365
7.217896790,0.899134576,0.829545438,0.950980365
7.221084608,0.899134576,0.829545438,0.950980365
7.224272427,0.899134576,0.829545438,0.950980365
7.227460246,0.899134576,0.829545438,0.950980365
7.230648065,0.899134576,0.829545438,0.950980365
7.233835884,0.899585485,0.835051537,0.950980365
7.237023702,0.899585485,0.835051537,0.950980365
7.240211521,0.899585485,0.835051537,0.950980365
7.243399340,0.899585485,0.835051537,0.950980365
7.246587159,0.899585485,0.835051537,0.950980365
7.249774977,0.899585485,0.835051537,0.950980365
7.252962796,0.899585485,0.835051537,0.950980365
7.256150615,0.899585485,0.835051537,0.950980365
7.259338434,0.899626791,0.835051537,0.952830195
7.262526253,0.899626791,0.835051537,0.952830195
7.265714071,0.899626791,0.835051537,0.952830195
7.268901890,0.899626791,0.835051537,0.952830195
7.272089709,0.899626791,0.835051537,0.952830195
7.275277528,0.899626791,0.835051537,0.952830195
7.278465347,0.899626791,0.835051537,0.952830195
7.281653165,0.899626791,0.835051537,0.952830195
7.284840984,0.899868786,0.835051537,0.952830195
7.288028803,0.899868786,0.835051537,0.952830195
7.291216622,0.899868786,0.835051537,0.952830195
7.294404440,0.899868786,0.835051537,0.952830195
7.297592259,0.899868786,0.835051537,0.952830195
7.300780078,0.899868786,0.835051537,0.952830195
7.303967897,0.899868786,0.835051537,0.952830195
7.307155716,0.899868786,0.835051537,0.952830195
7.310343534,0.900095403,0.835051537,0.956989229
7.313531353,0.900095403,0.835051537,0.956989229
7.316719172,0.900095403,0.835051537,0.956989229
7.319906991,0.900095403,0.835051537,0.956989229
7.323094809,0.900095403,0.835051537,0.956989229
7.326282628,0.900095403,0.835051537,0.956989229
7.329470447,0.900095403,0.835051537,0.956989229
7.332658266,0.900095403,0.835051537,0.956989229
7.335846085,0.900169432,0.835051537,0.956989229
7.339033903,0.900169432,0.835051537,0.956989229
7.342221722,0.900169432,0.835051537,0.956989229
7.345409541,0.900169432,0.835051537,0.956989229
7.348597360,0.900169432,0.835051537,0.956989229
7.351785179,0.900169432,0.835051537,0.956989229
7.354972997,0.900169432,0.835051537,0.956989229
7.358160816,0.900169432,0.835051537,0.956989229
7.361348635,0.900580406,0.835051537,0.956989229
7.364536454,0.900580406,0.835051537,0.956989229
7.367724272,0.900580406,0.835051537,0.956989229
7.370912091,0.900580406,0.835051537,0.956989229
7.374099910,0.900580406,0.835051537,0.956989229
7.377287729,0.900580406,0.835051537,0.956989229
7.380475548,0.900580406,0.835051537,0.956989229
7.383663366,0.900580406,0.835051537,0.956989229
7.386851185,0.900744617,0.835051537,0.958762884
7.390039004,0.900744617,0.835051537,0.958762884
7.393226823,0.900744617,0.835051537,0.958762884
7.396414641,0.900744617,0.835051537,0.958762884
7.399602460,0.900744617,0.835051537,0.958762884
7.402790279,0.900744617,0.835051537,0.958762884
7.405978098,0.900744617,0.835051537,0.958762884
7.409165917,0.900744617,0.835051537,0.958762884
7.412353735,0.900979757,0.835051537,0.958762884
7.415541554,0.900979757,0.835051537,0.958762884
7.418729373,0.900979757,0.835051537,0.958762884
7.421917192,0.900979757,0.835051537,0.958762884
7.425105011,0.900979757,0.835051537,0.958762884
7.428292829,0.900979757,0.835051537,0.958762884
7.431480648,0.900979757,0.835051537,0.958762884
7.434668467,0.900979757,0.835051537,0.958762884
7.437856286,0.901298583,0.835051537,0.958762884
7.441044104,0.901298583,0.835051537,0.958762884
7.444231923,0.901298583,0.835051537,0.958762884
7.447419742,0.901298583,0.835051537,0.958762884
7.450607561,0.901298583,0.835051537,0.958762884
7.453795380,0.901298583,0.835051537,0.958762884
7.456983198,0.901298583,0.835051537,0.958762884
7.460171017,0.901298583,0.835051537,0.958762884
7.463358836,0.901658535,0.835051537,0.960784316
7.466546655,0.901658535,0.835051537,0.960784316
7.469734473,0.901658535,0.835051537,0.960784316
7.472922292,0.901658535,0.835051537,0.960784316
7.476110111,0.901658535,0.835051537,0.960784316
7.479297930,0.901658535,0.835051537,0.960784316
7.482485749,0.901658535,0.835051537,0.960784316
7.485673567,0.901658535,0.835051537,0.960784316
7.488861386,0.902002037,0.836956501,0.960784316
7.492049205,0.902002037,0.836956501,0.960784316
7.495237024,0.902002037,0.836956501,0.960784316
7.498424842,0.902002037,0.836956501,0.960784316
7.501612661,0.902002037,0.836956501,0.960784316
7.504800480,0.902002037,0.836956501,0.960784316
7.507988299,0.902002037,0.836956501,0.960784316
7.511176118,0.902002037,0.836956501,0.960784316
7.514363936,0.902385116,0.836956501,0.965517223
7.517551755,0.902385116,0.836956501,0.965517223
7.520739574,0.902385116,0.836956501,0.965517223
7.523927393,0.902385116,0.836956501,0.965517223
7.527115212,0.902385116,0.836956501,0.965517223
7.530303030,0.902385116,0.836956501,0.965517223
7.533490849,0.902385116,0.836956501,0.965517223
7.536678668,0.902385116,0.836956501,0.965517223
7.539866487,0.902826548,0.836956501,0.965517223
7.543054305,0.902826548,0.836956501,0.965517223
7.546242124,0.902826548,0.836956501,0.965517223
7.549429943,0.902826548,0.836956501,0.965517223
